AUCKLAND COMBINED HOMOGENEOUS TEMPERATURE DATA
 TMin Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1909   -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00
1910    -0.31    0.58    0.25   -1.92   -0.38    0.52   -0.28   -1.22   -1.70   -1.09   -0.75   -2.17   -0.71
1911    -2.31   -2.82   -0.25    1.78   -0.78   -0.88   -1.28   -1.52   -2.11   -2.30   -2.75   -4.17   -1.61
1912    -3.11   -3.12   -2.65   -0.92   -2.48   -1.18   -1.28   -2.72   -1.10   -2.30   -2.85   -2.57   -2.19
1913    -2.21   -2.62   -1.45   -3.12   -3.48   -2.68   -0.38   -0.32   -1.41   -1.30   -1.85   -3.77   -2.05
1914    -1.81   -1.82   -1.75   -1.22   -2.48   -1.58   -1.58   -2.22   -2.21   -2.80   -2.85   -3.87   -2.18
1915    -2.01   -2.62   -2.75   -2.12   -1.08   -0.58   -0.18   -0.62    0.30   -0.50   -1.85   -2.27   -1.36
1916    -1.91   -0.42    0.85   -0.42    0.62    1.22    0.82   -0.52   -0.91   -0.80   -0.55   -0.47   -0.21
1917    -0.71   -1.82   -1.65    0.88    0.02    0.32    1.12   -0.62   -0.60   -0.80   -0.95   -2.37   -0.60
1918    -0.81   -0.52   -0.75    0.38   -1.08   -0.38   -2.38   -1.72   -2.51   -1.59   -2.35   -3.87   -1.46
1919    -3.81   -0.92   -2.35   -2.72   -2.08   -1.38   -0.78   -2.72   -3.41   -3.00   -4.75   -3.57   -2.62
1920    -2.71   -1.12   -1.55   -0.92   -1.98   -0.18   -1.48   -1.62   -1.80   -1.30   -2.15   -2.07   -1.57
1921    -1.91   -2.32   -1.35   -2.02   -1.18    0.32   -0.48   -1.02   -1.10   -0.59   -1.85   -1.67   -1.26
1922    -0.71   -1.22   -1.35   -0.42   -0.28   -1.68   -0.98   -1.32   -2.11   -0.30   -1.65   -1.47   -1.12
1923    -2.01   -3.02   -2.65   -2.82    0.12   -0.18   -1.48   -2.72   -1.41   -1.19   -0.35   -0.37   -1.51
1924    -0.81   -0.42    0.35    1.98   -0.08   -0.38   -0.98   -1.32   -0.81   -1.00   -0.85   -2.47   -0.56
1925    -1.31   -2.32   -1.85   -1.62   -0.48   -0.68   -0.78   -2.22   -2.11   -1.50   -2.95   -2.17   -1.66
1926    -1.51   -3.72   -1.75    0.28   -0.28   -1.28   -0.28   -0.82   -1.70   -0.59   -2.85   -2.17   -1.39
1927    -0.91   -1.32   -1.45   -1.12   -1.68   -2.08    0.12   -1.82   -1.10   -2.00   -1.45   -2.77   -1.46
1928    -2.11   -0.22   -0.85    1.08    1.42    0.12    0.42   -1.02   -0.70   -1.50   -0.15   -1.87   -0.45
1929    -1.51   -2.42    0.45   -0.92   -1.08    0.32   -1.78   -2.12   -2.80   -1.40   -0.35   -1.47   -1.26
1930    -1.41   -2.32   -2.45   -2.22   -2.48   -1.58   -1.98   -1.02   -2.41   -2.69   -2.85   -2.27   -2.14
1931    -1.81   -4.52   -2.45   -0.82   -1.88   -0.78    0.82   -2.02   -2.41   -2.00    0.05   -1.77   -1.63
1932    -2.71   -1.92   -1.05   -0.42   -1.48   -1.58   -2.28   -2.62   -1.70   -0.19   -1.75   -1.87   -1.63
