DUNEDIN COMBINED HOMOGENEOUS TEMPERATURE DATA
 TMax Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1909    -1.80    1.75    0.54   -0.91    0.31   -0.49   -1.70   -0.58   -0.86    0.00    0.48    3.24   -0.00
1910    -0.20    0.45    1.74   -0.11    1.01    0.81   -2.80    0.72    0.74    1.60    2.98    1.84    0.73
1911     0.10    0.45    2.84    0.49    0.31   -1.59   -1.20    0.42   -0.66    0.40   -1.02   -2.16   -0.14
1912    -1.20   -2.15   -2.46   -1.51   -1.49   -1.49   -1.60    0.12   -0.36    2.10    1.18    1.84   -0.59
1913     0.30   -0.45   -1.46   -2.41   -2.39   -0.69   -0.00   -1.18    0.94    0.70   -1.82   -0.96   -0.79
1914     1.10   -0.05    0.04   -0.91   -1.89   -1.09   -0.80    0.12    1.04    1.90   -0.82   -0.76   -0.18
1915    -0.50   -1.45   -1.36   -1.51   -1.09   -1.49    0.60    0.32    2.64    1.20    0.38    0.64   -0.14
1916    -0.10    1.65    0.94    1.89    0.11    1.41   -0.50   -0.78    1.64    0.10    0.88    3.04    0.86
1917     2.40   -0.05    0.84    0.19    0.11    0.41   -0.20   -0.08    0.74    0.50    1.88   -0.66    0.51
1918    -0.10    1.75   -0.06   -1.11   -0.09   -1.79   -2.50   -1.28   -1.16    0.30   -1.42   -1.26   -0.73
1919    -2.30    0.25    0.14   -1.51   -1.39    0.31    0.30   -0.28   -0.66    0.70   -0.52    0.14   -0.40
1920    -1.80    1.65    1.44    0.29   -1.79    1.21    1.00   -2.88   -2.06    1.00   -1.02    1.44   -0.13
1921     0.00   -0.05    0.34   -1.41    0.41   -0.29    0.40   -1.88    1.14   -1.90    0.78   -0.56   -0.25
1922    -0.90    0.65   -2.86   -0.31   -0.79   -1.99   -0.80   -0.68   -0.16    2.50   -0.32    0.04   -0.47
1923    -0.90   -1.95   -0.56   -2.11   -1.19   -2.29   -1.70    0.22    0.84   -0.10    3.68    3.24   -0.24
1924     1.70    2.45    0.24    2.99   -0.59   -0.19    0.40    1.02    2.84    0.40    2.18   -0.06    1.11
1925     0.40   -1.15    0.04   -0.11   -1.19   -1.59   -0.50   -1.48   -2.06    1.50   -1.22    0.14   -0.60
1926     0.30   -1.45   -0.06    1.99   -1.89    0.51    0.40   -0.38    0.64   -1.40   -0.82   -0.56   -0.23
1927     1.80    0.55    0.14   -1.51   -0.69   -1.69   -0.50   -1.48   -0.56   -0.30   -1.82    0.04   -0.50
1928     1.50    1.25    1.74    1.19    0.71   -1.49   -0.20    0.62    0.84    0.20    1.38    0.64    0.70
1929     0.60    1.15    0.64   -0.31   -0.79    0.11   -1.20   -0.18    0.14    1.10   -0.72   -2.26   -0.14
1930    -1.40    1.65    0.14    0.59    0.41   -0.89   -2.20   -1.28   -2.56   -1.80   -1.92   -0.16   -0.79
1931    -0.90   -0.95   -0.36   -0.91    0.41   -2.09   -0.80   -1.98   -1.46    1.80    1.88    0.64   -0.39
1932    -1.10   -1.85   -0.66   -0.71   -0.79   -1.79   -1.80   -0.98   -0.86    0.50    1.78   -0.26   -0.71
1933     0.70    0.55    2.04   -0.81   -2.09   -2.09   -1.00   -0.28    0.64    1.40    0.08    1.74    0.07
1934    -1.80    0.95   -0.36    1.09   -1.49   -1.59   -1.30    0.42    0.64    0.90    2.48    3.94    0.32
1935     2.30    1.65    0.54    0.99   -1.29   -1.59   -1.20    0.52   -1.66    1.20   -1.52    2.94    0.24
1936     0.00   -0.55   -1.46    0.19   -1.19   -0.29   -1.40    1.12    0.04    1.90   -0.42   -0.76   -0.24
1937    -0.90   -2.75   -0.66   -1.71   -0.69   -2.49   -0.60   -0.38   -1.36    0.30    1.78    0.54   -0.74
1938     1.50    3.65    1.54    0.89    1.91   -0.39   -3.00    0.62    0.54    2.20   -0.22   -0.96    0.69
1939    -1.30    1.05    0.84    0.49   -0.09    0.71   -4.10   -2.88    0.64    0.20    1.48    3.14    0.01
1940     1.10   -0.95    1.34   -2.21   -1.79   -0.49    0.30    0.72   -0.16   -0.30    0.08    2.64    0.02
1941     1.10    1.65    1.24   -1.91   -0.09   -2.99   -0.50   -2.38    1.04   -1.40   -0.22   -0.76   -0.44
1942    -0.70   -1.25    0.24    0.29   -0.59    1.01    0.40    0.52    0.94    0.50    1.08    0.23    0.22
1943    -0.41    0.24   -0.47    0.48   -1.20   -1.00   -1.41   -2.19   -2.17   -1.31    1.07    1.63   -0.56
1944     0.49   -0.06   -0.77   -0.02   -1.80   -1.30   -0.41   -1.69   -0.87   -0.01    0.27   -1.57   -0.65
1945     0.29    0.04   -0.17   -0.52   -2.40   -2.40   -1.61    0.71   -0.37   -1.71    1.07   -2.97   -0.84
1946    -0.51    1.34    0.13   -1.12   -0.50   -1.10   -0.01   -0.49   -0.97   -1.01   -3.33   -0.77   -0.70
1947    -2.11   -0.36    1.03   -1.02    0.70   -1.13    0.46    1.08    2.00   -0.54    1.24    0.70    0.17
1948     1.06   -0.19    0.90   -0.75   -0.13   -0.83    0.06   -0.02    0.50   -0.24    0.04    1.40    0.15
1949    -2.44    3.91   -0.30   -1.35   -0.93   -1.23    0.86   -0.12    0.20    1.96    0.24    0.20    0.08
1950    -0.14    0.21    0.00   -1.25    0.27   -1.23    0.06   -0.32    0.70    1.06    0.64    1.40    0.12
1951    -1.64   -0.69    0.60   -0.85   -0.63   -1.43    0.76   -1.82    0.10   -0.64    0.24   -1.20   -0.60
