LINCOLN COMBINED HOMOGENEOUS TEMPERATURE DATA
 TMax Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1909    -2.52   -1.32    0.08   -0.75    0.33    0.58   -1.07    0.17   -1.52   -0.06   -0.23    2.08   -0.35
1910    -1.42    1.58   -1.02   -0.65    0.73   -0.42   -1.87    0.57    1.48    2.94    2.47   -0.52    0.33
1911    -1.02   -2.62    1.28    0.85   -0.17   -0.82   -1.77    0.37   -0.52   -0.16   -0.33   -2.32   -0.60
1912    -3.02   -2.92   -2.72    0.05   -2.87   -1.72   -2.57   -0.63   -1.12   -0.26   -1.33    0.68   -1.53
1913     0.48   -1.52    0.58   -1.75   -3.67   -1.62    0.03   -2.03    0.68    0.84   -1.63   -2.02   -0.97
1914     1.68   -0.12   -0.32   -0.75   -3.07   -1.62   -0.77   -0.43   -0.02    2.24    0.37   -0.22   -0.25
1915    -0.42   -1.32   -2.92   -1.15   -0.97   -1.92    1.23   -1.03    1.68    2.04    0.67    1.18   -0.24
1916    -0.42    0.58   -0.22    0.15   -1.27    0.78   -0.57   -1.53    0.78   -0.46    1.57    3.18    0.22
1917     0.48   -0.62   -0.02    0.15   -0.57   -0.02    0.13   -1.13   -0.42    0.74    0.67   -1.32   -0.16
1918    -1.52    0.08   -1.42   -0.75   -0.57   -0.82   -2.57   -0.53   -1.32    0.14   -1.03   -0.72   -0.92
1919    -1.32   -0.12    0.88   -0.35   -0.07    0.08    0.33   -0.43   -0.92    0.54   -1.33   -0.22   -0.24
1920    -1.92   -0.32    1.48   -0.45   -1.97   -0.32    1.03   -1.93   -2.42    0.04    0.67    1.18   -0.41
1921    -1.82   -1.12   -0.32   -1.35   -0.47   -0.22    0.23    0.57    0.08   -1.66    0.77   -0.82   -0.51
1922    -1.62   -0.42   -2.32   -0.85   -1.17   -2.52   -1.17   -0.83   -0.82    2.54   -0.13   -0.92   -0.85
1923    -1.62   -0.82   -1.32   -2.15   -2.17   -2.12   -2.77   -0.93    0.38   -1.56    3.08    3.39   -0.71
1924     1.59    1.09   -1.51    3.06   -1.76   -0.91    0.24    0.18    4.99    2.05    1.38   -2.11    0.69
1925    -1.61   -2.01   -0.91   -0.64   -2.96   -2.81   -1.46   -2.42   -0.71   -0.05   -1.62    1.29   -1.32
1926     2.53   -1.07   -1.87    1.40   -0.12   -0.47    0.38    1.02    0.93   -0.51    0.02   -1.27    0.08
1927     2.13    1.63    0.13   -0.20   -1.32   -2.97   -1.02   -2.28   -0.17    0.29   -1.68   -1.27   -0.56
1928    -0.67    1.73    0.33    1.30   -0.62   -1.97    0.58   -0.58    0.33    0.69    0.12   -1.97   -0.06
1929    -1.07    0.63   -1.37   -2.40   -2.42    0.43   -1.72   -0.88   -0.57    0.19    0.12   -0.67   -0.81
1930    -2.97   -0.47   -0.27   -1.30   -0.42   -1.17   -2.12   -2.88   -3.47   -1.81   -1.88   -0.27   -1.58
1931    -0.47   -1.87   -1.47   -1.90   -0.62   -1.67   -1.62   -1.68   -3.47    1.99    2.22    0.93   -0.80
1932    -0.27   -1.67   -1.17   -1.20   -1.42   -1.37   -2.12   -2.18   -2.17   -1.21    1.02   -1.27   -1.25
1933    -0.57    1.33    1.63    0.40   -2.02   -3.67   -1.72   -0.88   -0.17    1.59   -0.68    0.53   -0.35
1934    -2.17   -0.77   -1.17   -0.50   -2.02   -1.67   -1.62   -0.78   -0.07   -0.41    2.02    2.83   -0.52
1935     1.93    0.03   -0.07   -0.20   -1.72   -1.77   -1.22   -0.08   -3.37    0.39   -2.68    2.83   -0.49
1936    -0.87   -2.47   -3.07   -0.40   -2.12   -0.57   -1.62    1.12   -0.17    1.39   -0.08   -2.57   -0.95
1937    -2.07   -2.77   -1.07   -2.20   -1.52   -2.87   -1.32   -0.68   -1.37   -0.31    1.72   -1.17   -1.30
1938     0.13    1.43    1.23   -0.10    0.48   -0.87   -3.52   -0.38   -1.37    0.79   -0.38   -1.07   -0.30
1939    -1.07   -0.87   -0.77    0.90    0.38    1.13   -3.72   -2.68   -1.37   -1.21    0.32    1.63   -0.61
1940     0.23   -0.67   -0.37   -3.00   -2.72   -0.57   -0.92   -0.48   -1.17    0.49   -0.88    2.53   -0.62
1941     1.23    2.23   -0.07   -1.60   -0.02   -2.17   -1.92   -3.18   -0.07   -1.51    0.92   -2.27   -0.70
1942    -1.97   -1.67   -1.77    0.90   -0.72   -0.17   -0.22   -0.28    0.43    0.59    0.42   -1.77   -0.52
1943    -0.87   -0.07   -1.57    0.30   -2.02   -1.07   -1.72   -2.28   -3.07   -2.31    0.12    0.63   -1.16
1944     0.02   -0.88   -1.98   -0.41   -2.13   -0.08   -0.53   -1.99   -1.38    0.18   -0.09   -2.48   -0.98
1945    -1.08   -1.38   -0.08   -0.41   -2.23   -2.58   -3.03   -0.29   -0.98   -2.42    3.31   -2.68   -1.15
1946    -0.68    1.72   -0.78   -0.91   -0.93   -1.18    0.07    0.61   -0.58   -1.12   -3.09   -1.68   -0.71
1947    -2.78   -1.78   -0.78   -2.41   -0.63   -0.68   -0.03    0.41    0.22   -1.42    1.11    0.92   -0.65
1948     1.42   -0.68    1.02   -1.41   -0.53   -2.28   -0.33   -0.19   -0.48    0.38   -0.39    1.82   -0.13
1949    -2.18    4.42    0.32   -1.61   -1.63   -1.48    1.17   -0.19    0.22    3.58    0.21    0.22    0.26
1950     0.72    0.42   -1.08   -2.01    0.67   -0.88   -0.53   -1.59   -0.78   -0.02    1.11    0.12   -0.32
1951    -3.08   -1.28   -0.98   -1.31   -1.63   -1.98    0.77   -1.39    0.72   -0.52    0.41   -1.78   -1.00
1952     0.02    0.52   -0.18    0.79    0.07   -1.08   -0.13   -0.79    0.62   -0.12   -2.39    0.12   -0.21
1953    -2.88   -1.28   -0.18   -1.01   -0.63   -1.68   -0.53   -0.59    0.82   -0.92    3.21    0.42   -0.43
1954     0.92    2.82    0.72   -0.21   -0.03    1.12   -0.73   -0.49    0.82    3.38    3.31    1.42    1.09
1955     1.72    1.72    0.22    1.99    1.07   -1.28   -1.43    1.91    2.62    2.48    2.31    2.12    1.29
1956     3.72    1.12    0.02    1.49   -1.13    0.82   -0.53   -0.39    0.62   -0.02    0.31    0.42    0.54
1957     1.92    3.12    0.12   -0.01   -0.13    0.42   -0.63    0.01   -0.58   -0.32    0.21    0.12    0.36
1958    -1.48    0.72    1.02    0.39    0.27    0.42   -1.23    0.21   -0.18    1.28    3.21    1.32    0.50
1959     0.52    1.22   -0.58    0.09   -4.03    0.32   -0.13   -0.29    0.62   -1.82    2.51   -1.08   -0.22
1960     1.52   -0.08   -1.98   -0.61    0.17   -0.78    0.77   -0.99   -1.48   -0.12    0.01   -1.68   -0.43
1961    -1.58    0.82   -2.08    0.19   -1.93   -0.28   -0.13   -1.39   -2.28    4.18    2.21    1.72   -0.04
1962     1.82   -0.88   -0.78   -1.61    1.07    0.22    0.77    0.31   -0.48    1.28    0.91    0.32    0.25
1963     1.22    0.82   -0.88   -1.71    0.17   -1.98   -1.83   -1.89   -1.78    0.78   -0.59   -0.28   -0.66
1964     0.42   -0.58    0.92   -0.91   -0.71   -1.46    0.59    0.63    0.04    0.40    0.23    2.54    0.18
1965     1.14    0.24   -1.66   -0.99   -1.51    0.14   -1.41   -1.67    0.64   -0.70    0.03    1.34   -0.36
1966    -0.36    1.44   -0.26    0.21   -2.71    0.44   -1.01   -1.67   -1.16   -0.10   -0.07   -0.16   -0.45
1967    -0.76    1.64    0.24    0.91    0.09   -0.46    0.19    1.13   -1.96    0.40   -0.27   -0.16    0.09
1968    -0.66    1.14    1.34   -2.29    0.59   -1.46   -1.61    0.43   -0.96   -0.30    1.83   -2.06   -0.33
1969    -0.46   -0.76    1.24   -0.39   -1.21   -1.26   -1.01    0.03    1.44   -0.70    1.43    2.14    0.04
