LINCOLN COMBINED HOMOGENEOUS TEMPERATURE DATA
TMean Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1909    -2.65   -1.03    0.28   -0.78    0.59    0.51   -0.29    0.37   -0.87   -0.15   -0.18    1.25   -0.25
1910    -0.65    0.77   -0.42   -1.18    0.79    0.01   -1.19   -0.13    0.33    1.55    1.42   -0.25    0.09
1911    -1.45   -1.93    0.88    1.42   -0.71    0.11   -1.49    0.17   -0.57   -0.95   -1.18   -2.35   -0.67
1912    -2.35   -3.33   -2.72   -0.28   -2.01   -1.09   -0.79   -0.73   -0.37   -0.15   -1.08   -0.25   -1.26
1913    -0.65   -1.93   -0.12   -2.28   -2.81   -1.89    0.51   -1.23    1.23    0.25   -1.28   -1.65   -0.99
1914     0.75   -0.43   -0.42   -0.18   -2.41   -0.99   -0.89   -1.13   -0.47    0.55   -0.38   -1.65   -0.64
1915    -0.75   -1.63   -2.32   -1.88   -0.81   -1.39    0.41   -1.13    0.83    1.35   -0.28    0.87   -0.56
1916    -0.83    0.59    1.40    0.64   -0.29    1.53    0.13   -0.91    0.25   -0.13    1.44    2.27    0.51
1917     0.07   -0.51    0.40    0.64    0.51    0.03    1.03   -1.01    0.65    0.57    0.64   -2.03    0.08
1918    -1.03    0.49   -0.90   -0.66   -0.09   -0.57   -1.87   -0.71   -1.35   -0.03   -1.06   -1.83   -0.80
1919    -2.33   -0.71   -0.40   -0.86   -0.79   -0.07    0.63   -0.01   -1.35   -0.23   -1.66   -1.93   -0.81
1920    -2.53   -1.61   -0.30   -0.66   -1.79    0.43    1.03   -1.61   -2.15    0.07   -0.86   -0.33   -0.86
1921    -1.63   -1.31   -1.00   -1.66    0.01    0.33    0.53   -0.01    0.15   -0.23   -0.06   -1.33   -0.52
1922    -1.33   -0.11   -2.30   -0.76   -0.99   -1.77   -1.27   -0.81   -0.35    2.07   -0.26   -0.53   -0.70
1923    -0.63   -1.51   -1.90   -2.96   -1.19   -1.17   -1.57   -1.31    0.35   -0.33    2.07    2.30   -0.66
1924     0.50    0.92   -1.07    2.57   -1.26   -0.24   -0.64   -0.58    2.38    1.80    0.47   -1.90    0.24
1925    -1.40   -2.08   -1.57   -0.03   -2.86   -2.04   -0.44   -1.58   -0.02   -0.20   -1.53   -0.10   -1.16
1926     1.21   -2.07   -1.66    1.18   -0.75   -0.63   -0.23   -0.27   -0.71   -0.29   -0.62   -1.89   -0.56
1927     0.41    0.13   -0.76   -1.32   -1.95   -2.63   -1.13   -1.67   -0.11   -0.19   -1.72   -1.49   -1.04
1928    -0.89    0.53    0.74    1.58   -0.65   -0.53    1.07   -0.47   -0.51    0.51   -0.52   -1.39   -0.05
1929    -1.19   -0.47   -0.96   -1.12   -2.55    0.67   -0.73   -1.37   -1.21   -0.19   -0.52   -0.79   -0.87
1930    -2.39   -1.17   -1.16   -0.82   -0.95   -1.63   -1.53   -1.87   -2.31   -2.19   -2.02   -1.09   -1.60
1931    -1.29   -2.37   -1.16   -1.52   -0.85   -1.73   -1.43   -1.17   -2.81    0.61    0.78    0.31   -1.05
1932    -0.79   -1.27   -0.76   -0.52   -1.15   -1.13   -2.13   -2.27   -1.31   -0.29    0.38   -1.39   -1.05
1933    -0.49    0.13    0.34   -0.52   -1.65   -2.33   -0.73   -1.07   -0.11    0.61   -1.22    0.01   -0.59
1934    -2.09   -1.07   -1.36   -0.12   -1.35   -0.73   -1.53   -0.47   -0.01   -0.49    1.38    2.61   -0.44
1935     1.61    0.63    0.54    0.38   -1.25   -1.43   -1.03   -0.67   -2.91    0.31   -2.22    2.21   -0.32
1936    -0.59   -1.97   -2.66    0.28   -1.65   -0.23   -1.13    0.83   -0.41    1.21   -0.02   -2.19   -0.71
1937    -1.89   -3.27   -0.96   -1.52   -0.95   -1.83   -1.23   -0.17   -0.41   -1.09    0.08   -0.49   -1.15
1938     0.01    1.53    1.04    1.48   -0.15   -0.73   -2.43   -0.67   -0.81    0.01   -0.12   -1.39   -0.19
1939    -1.99   -1.27   -0.06   -0.22   -0.05    0.57   -2.33   -1.77   -1.21   -1.19    0.38    1.01   -0.68
1940     0.11   -1.97   -1.86   -2.02   -1.95   -0.83   -0.63   -0.17   -0.31    0.21   -0.92    1.11   -0.77
1941     0.11    0.63    0.14   -1.62   -0.05   -1.73   -1.23   -1.97   -0.31   -1.29   -0.02   -1.89   -0.77
1942    -1.99   -1.57   -1.26   -0.22    0.15   -0.23    0.17   -0.67    0.19    0.51   -0.02   -2.09   -0.59
1943    -0.89   -0.67   -1.56   -0.42   -2.45   -0.13   -1.23   -2.17   -1.81   -1.49    0.08    0.21   -1.05
1944    -0.26   -0.64   -1.13    0.41   -1.82   -0.60   -0.30   -1.84   -1.48   -0.46   -0.89   -2.16   -0.93
1945    -0.86   -0.84   -1.63   -0.69   -1.52   -1.60   -3.00    0.26   -0.78   -2.46    1.41   -2.66   -1.20
1946    -1.66   -0.34   -0.23   -0.99   -0.22   -0.80    0.20   -0.14   -0.78   -1.56   -3.59   -1.86   -1.00
1947    -2.36   -1.54   -0.53   -1.69   -0.92   -0.70   -0.80    0.16   -0.38   -0.76    0.41    0.04   -0.76
1948     0.74   -0.84    0.17   -0.89   -0.22   -1.60    0.20   -0.44   -0.38   -0.46   -0.49    0.24   -0.33
1949    -2.06    1.86   -0.53   -1.69   -1.02   -0.90    0.80   -1.04   -0.98    2.44   -0.29   -0.46   -0.32
1950     0.04   -0.84   -0.83   -1.39    0.98   -1.30   -0.50   -2.24   -0.48   -0.16    0.21   -0.86   -0.62
1951    -2.16   -1.34   -0.73    0.01   -1.22   -2.10    0.30   -1.44   -0.18   -0.56   -0.59   -2.36   -1.03
1952    -1.76    0.06   -1.03    0.21   -0.52   -0.90   -1.50   -0.24    0.52    0.04   -1.19    0.44   -0.49
1953    -2.16   -1.34   -0.73   -1.29   -0.42   -1.10   -0.80   -0.34   -0.38   -0.86    1.81   -0.96   -0.72
1954    -0.46    1.86    0.97   -0.99   -0.52    0.90   -1.30   -0.84   -0.48    0.94    2.21    0.64    0.24
1955     0.64    1.26   -0.03    1.11    0.48   -0.50   -1.10    0.76    0.92    1.44    0.31    1.14    0.53
1956     2.74    0.06   -1.73    1.91   -0.62    0.40   -0.20   -0.84   -0.28    0.04   -0.19   -0.16    0.09
1957     0.44    1.36    1.07    0.31   -0.32   -0.40   -0.70    0.06   -0.88   -0.96   -0.59   -0.86   -0.12
1958    -1.76    0.36    0.67   -1.39   -0.32   -1.00   -1.70   -0.54   -1.38    1.14    1.41    0.74   -0.32
1959     0.04    0.66   -0.03    0.21   -3.12   -0.90   -0.90   -1.24    0.02   -2.36    1.01   -0.06   -0.56
1960     0.34   -0.54   -1.23   -0.09   -0.32    0.30    0.40   -1.14   -0.88    0.34   -0.39   -1.66   -0.41
1961    -1.16    0.16   -1.73   -0.69   -1.62   -1.30   -0.20   -0.94   -1.38    2.74    0.91    1.44   -0.32
1962     1.44   -0.74   -0.23   -1.19    1.68    0.20    0.70   -0.64   -0.98    1.24    0.21   -0.06    0.13
1963     0.04    0.66   -1.53   -1.99   -0.32   -1.70   -0.90   -1.74   -0.98    0.24   -1.39   -1.26   -0.91
1964    -1.46   -0.74   -0.33   -1.09   -1.04   -0.82    0.58   -1.36   -1.20   -0.68   -1.01    0.82   -0.70
1965     0.72   -0.96   -0.55   -0.61   -1.54   -0.32   -1.32   -1.06   -0.10   -1.18   -0.61   -0.08   -0.64
1966    -0.38    1.34    0.45   -0.21   -2.14   -0.22   -0.82   -1.26   -0.80   -0.38   -0.71   -0.58   -0.48
1967    -0.38    0.14    0.45    0.39    0.16   -1.52   -0.82    0.74   -1.90    0.02   -1.21    0.02   -0.33
1968    -0.78    0.24    1.95   -0.81    1.06   -0.72   -1.12    0.14   -1.20   -0.78    0.39   -1.68   -0.28
1969    -0.38   -0.96    0.35   -0.51   -0.44   -1.52   -0.72   -0.36    1.70   -1.58    1.09    1.82   -0.13
1970     0.62   -0.56   -0.05    0.89   -1.74    0.08    0.58    0.64    0.10    0.22    0.19    0.42    0.11
1971     0.22    1.14    0.95    0.09    1.36    0.78   -0.52   -0.16    0.10   -0.08   -0.31    0.82    0.36
1972    -1.08   -1.86    1.45    0.59   -0.64   -1.82   -0.12   -1.86    1.30    0.32    1.49   -1.98   -0.35
1973    -0.08    1.24    0.35    0.09    0.06    0.18   -0.92   -0.76    0.40    0.42    0.89   -0.08    0.15
1974    -1.78    0.94   -1.55   -0.11   -0.84   -0.72    0.68   -1.76   -0.30   -0.98    0.39    1.22   -0.40
1975     1.42    0.14    0.75    0.79   -0.24   -1.22   -0.62    0.14    0.00   -0.58   -1.21   -1.68   -0.19
1976    -1.16   -3.24    0.37   -1.19   -0.82   -1.30   -0.20   -0.74   -1.68   -2.76   -2.39   -0.56   -1.31
1977    -2.16   -0.54   -0.33   -0.49   -1.52   -0.70    0.10   -0.24   -2.48   -0.36   -0.79   -0.56   -0.84
1978     0.84    0.96    1.57    2.51    0.28   -1.60    0.60    0.86   -0.38   -0.66    0.11   -0.26    0.40
1979     0.54   -0.04   -0.13   -0.59   -0.82   -0.20    0.80   -1.34    0.12   -0.66    0.51    0.54   -0.11
1980    -0.36   -0.74   -0.93   -0.49   -0.12   -1.00   -0.50    0.16    0.72    1.84   -1.29    0.04   -0.22
1981     0.84    1.06    0.77    1.51   -0.92    0.60   -0.00   -1.94   -0.88    0.04    0.21    1.74    0.25
1982     0.34    0.76    1.07   -2.09   -0.12   -1.00   -0.90    0.66   -0.98   -1.56    1.81   -1.66   -0.31
1983    -1.16   -1.94    0.27   -0.49   -0.12   -0.10   -0.50    0.16   -0.48   -0.26   -0.09   -1.46   -0.52
1984    -2.36   -0.94    0.77   -0.29   -1.92    0.50    0.50    1.36   -0.18    0.04    1.21    0.64   -0.06
1985     1.84    0.56   -0.33    1.21   -0.52    0.40    0.80   -0.14    0.22   -1.16   -0.29    0.14    0.23
1986     1.54    0.36   -0.43    1.51   -0.72   -0.30   -0.60   -1.94   -1.18    0.14   -0.29    0.44   -0.12
1987     1.04   -0.64   -1.13    0.41    1.18   -0.22    0.08    1.44    0.40    0.32    0.59    0.22    0.31
1988     0.22    0.44   -0.55   -1.21   -1.64   -0.02    1.48    0.54    1.60    2.52    1.79    2.62    0.65
1989     1.32   -0.26    1.15   -0.31   -0.14    0.68   -0.72    0.74    0.50    0.92    0.89    0.02    0.40
1990     0.72    1.64    0.55    0.69    0.96    0.28    0.38   -0.36   -1.20   -0.28   -0.61    0.62    0.28
1991    -0.08   -1.36    0.65   -0.01   -0.44   -1.22   -1.32    1.14    0.00   -0.18   -2.21   -1.88   -0.58
1992    -0.28   -1.26   -1.55   -1.81   -1.64   -1.82    0.78   -1.76   -2.60   -0.88    0.59   -1.48   -1.14
1993    -1.28   -1.46   -1.65   -1.41   -0.44    1.58   -0.12   -1.56   -1.10    1.32   -2.11   -1.98   -0.85
1994     0.32    0.04   -1.65   -0.01   -0.64   -1.72   -0.32    0.94   -1.20   -0.98    0.89    0.32   -0.34
1995    -0.28    0.14    0.75    0.89    0.66   -0.12   -1.22   -0.06   -0.30   -0.78   -0.61    2.22    0.11
1996     0.12    0.24   -1.55    0.09   -0.44   -0.42   -0.52   -0.96    1.50    1.22   -0.61   -0.28   -0.14
1997    -1.68    0.44   -1.05   -0.51    1.06    0.08   -0.12    0.34   -1.10    0.82    1.09    0.12   -0.04
1998     1.32    3.14    1.95    0.79    1.26    0.28    1.68   -0.86    0.30    0.82   -0.91    0.32    0.84
1999     0.72    0.64    1.95   -0.01    1.56    0.18    0.28   -0.36   -0.20    1.12   -0.21   -1.58    0.34
2000    -1.58   -0.06   -0.35    0.49    0.56    1.58    1.78   -0.16    0.60    0.52   -2.61    1.52    0.19
2001    -1.98    0.64    0.35    0.59    0.16    0.28   -1.42    0.54    0.70    1.02    0.39    0.62    0.16
2002    -0.58   -1.56    0.45   -0.11    0.46    0.18   -0.32    0.54    1.60   -1.38   -0.81    0.12   -0.12
2003    -0.68   -0.26    0.85   -1.71    0.86    2.18   -0.52   -0.36    0.00   -0.68   -0.31    0.72    0.01
2004     1.42   -0.96   -0.55   -1.11    1.16    1.78   -0.92   -1.16   -0.20   -0.28    0.79   -2.88   -0.24
2005    -0.08    1.54    0.15   -0.61    0.46   -0.72    1.58    1.74    0.30   -0.18   -0.01    1.82    0.50
2006     0.22    0.14   -2.25    1.59   -0.14   -1.52    0.38    0.14    1.50    0.02   -0.21   -2.48   -0.22
2007    -1.48   -0.36    1.15   -0.41    2.46   -1.02    0.18   -0.26    0.10   -0.08   -0.21    0.52    0.05
2008     0.82    0.14    0.25    0.19   -1.54    0.38    0.58   -1.06    1.00    0.02    0.89   -0.08    0.13
2009     1.62   -0.76   -0.35    0.59   -1.84   -0.72   -0.62    1.84    0.10   -1.88   -0.31   -0.68   -0.25
2010    -0.78   -0.06    0.45    1.49    0.46   -0.12   -0.32    0.74    1.10   -0.18    1.29    1.82    0.49
2011    -0.38    0.24    0.15   -0.91    1.96    1.28   -0.22   -0.96   -0.80   -0.28   -0.41   -0.28   -0.05
2012    -1.08   -0.96   -1.55    0.09   -0.24   -1.22    0.38    1.44    0.40   -0.28   -1.81    1.22   -0.30
