LINCOLN COMBINED HOMOGENEOUS TEMPERATURE DATA
 TMin Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1909    -2.71   -0.76    0.32   -0.95    0.70    0.43    0.46    0.57   -0.15   -0.38   -0.28    0.50   -0.19
1910    -0.01   -0.06    0.12   -1.75    0.90    0.43   -0.44   -0.73   -0.85    0.12    0.32    0.00   -0.16
1911    -1.81   -1.36    0.32    2.05   -1.40    1.03   -1.14   -0.03   -0.65   -1.78   -2.08   -2.40   -0.77
1912    -1.81   -3.66   -2.88   -0.55   -1.20   -0.47    1.06   -0.83    0.35    0.02   -0.88   -1.20   -1.00
1913    -1.71   -2.26   -0.78   -2.75   -2.10   -2.17    0.96   -0.43    1.75   -0.38   -0.98   -1.40   -1.02
1914    -0.11   -0.76   -0.58    0.35   -1.80   -0.37   -0.94   -1.73   -1.05   -1.18   -1.28   -3.20   -1.05
1915    -1.01   -1.96   -1.78   -2.55   -0.70   -0.87   -0.44   -1.23   -0.05    0.52   -1.38    0.56   -0.91
1916    -1.35    0.70    2.88    1.11    0.76    2.39    0.82   -0.27   -0.19    0.18    1.28    1.36    0.81
1917    -0.35   -0.40    0.78    1.21    1.46    0.09    2.02   -0.97    1.71    0.38    0.48   -2.64    0.31
1918    -0.55    0.90   -0.42   -0.59    0.36   -0.21   -1.28   -0.87   -1.29   -0.22   -1.12   -2.94   -0.69
1919    -3.25   -1.40   -1.72   -1.29   -1.54   -0.21    0.92    0.33   -1.79   -0.92   -2.02   -3.64   -1.38
1920    -3.15   -2.90   -2.12   -0.79   -1.64    1.19    1.12   -1.27   -1.99    0.18   -2.42   -1.84   -1.30
1921    -1.45   -1.40   -1.72   -1.89    0.46    0.89    0.82   -0.67    0.21    1.18   -1.02   -1.94   -0.54
1922    -1.05    0.10   -2.22   -0.79   -0.84   -1.01   -1.38   -0.77    0.11    1.58   -0.42   -0.14   -0.57
1923     0.35   -2.30   -2.52   -3.79   -0.24   -0.21   -0.28   -1.57    0.31    0.98    1.16    1.14   -0.58
1924    -0.67    0.88   -0.64    1.99   -0.76    0.47   -1.50   -1.19   -0.21    1.56   -0.54   -1.56   -0.18
1925    -1.07   -2.22   -2.24    0.49   -2.66   -1.23    0.60   -0.59    0.69   -0.24   -1.34   -1.36   -0.93
1926    -0.12   -3.07   -1.39    0.94   -1.41   -0.78   -0.85   -1.44   -2.36   -0.09   -1.29   -2.51   -1.20
1927    -1.32   -1.37   -1.59   -2.56   -2.51   -2.28   -1.25   -1.14   -0.16   -0.59   -1.79   -1.71   -1.52
1928    -1.02   -0.67    1.11    1.84   -0.71    0.92    1.65   -0.44   -1.26    0.31   -1.29   -0.71   -0.02
1929    -1.32   -1.47   -0.49    0.14   -2.81    0.92    0.25   -1.84   -1.86   -0.59   -1.19   -0.81   -0.92
1930    -1.82   -1.87   -2.09   -0.36   -1.51   -1.98   -1.05   -0.84   -1.16   -2.59   -2.09   -1.81   -1.60
1931    -2.12   -2.87   -0.79   -1.16   -1.21   -1.78   -1.25   -0.64   -2.06   -0.79   -0.79   -0.41   -1.32
1932    -1.32   -0.97   -0.39    0.14   -1.01   -0.88   -2.15   -2.24   -0.36    0.61   -0.29   -1.51   -0.86
1933    -0.32   -1.07   -1.09   -1.46   -1.41   -0.98    0.25   -1.24    0.04   -0.49   -1.79   -0.41   -0.83
1934    -1.92   -1.47   -1.69    0.34   -0.71    0.32   -1.35   -0.14    0.04   -0.69    0.81    2.29   -0.35
1935     1.38    1.23    1.21    1.04   -0.71   -1.08   -0.95   -1.24   -2.56    0.21   -1.79    1.49   -0.15
1936    -0.22   -1.47   -2.29    0.84   -1.21    0.12   -0.75    0.56   -0.56    0.91    0.01   -1.71   -0.48
1937    -1.72   -3.67   -0.99   -0.76   -0.51   -0.68   -1.25    0.36    0.54   -1.89   -1.49    0.29   -0.98
1938    -0.02    1.63    0.71    3.04   -0.71   -0.48   -1.35   -0.94   -0.36   -0.79    0.21   -1.81   -0.07
