NZT7 COMBINED-SITE HOMOGENEOUS TEMPERATURE DATA
 TMax Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1909    -1.98   -0.09   -0.11   -0.83    0.09    0.12   -1.25   -0.20   -0.85   -0.02    0.54    2.19   -0.20
1910    -0.20    0.77    0.23   -0.69    0.11   -0.31   -1.62   -0.03    0.29    0.76    1.62    0.20    0.09
1911    -0.36   -1.15    0.95    1.19   -0.01   -0.75   -1.02   -0.13   -0.61   -0.40   -0.82   -2.22   -0.44
1912    -1.90   -2.46   -2.57   -0.83   -2.06   -1.39   -1.77   -1.04   -0.63   -0.01   -1.10    0.43   -1.28
1913    -0.39   -1.36   -0.33   -1.94   -3.12   -1.48   -0.46   -1.15    0.19    0.12   -0.89   -1.60   -1.03
1914     0.81   -0.66   -0.46   -0.76   -2.36   -1.53   -0.98   -0.70   -0.21    0.37   -0.94   -1.81   -0.77
1915    -0.51   -2.07   -2.87   -1.60   -1.26   -1.28   -0.08   -0.45    0.73    0.94   -0.69    0.06   -0.76
1916    -0.59    0.64    1.11    0.60   -0.24    0.94   -0.38   -1.16    0.26   -0.32    0.61    1.99    0.29
1917     1.14   -1.07    0.00    0.26    0.26   -0.04    0.01   -0.70    0.12    0.25    1.11   -0.28    0.09
1918    -0.52    0.07   -0.54   -0.37   -0.68   -0.88   -2.42   -0.92   -1.20   -0.39   -1.32   -1.85   -0.92
1919    -2.32   -0.42   -0.54   -1.23   -1.36   -0.80   -0.71   -0.75   -1.18   -0.09   -1.33   -0.97   -0.97
1920    -2.49   -0.43   -0.16   -0.93   -2.30   -0.89   -0.33   -1.84   -1.63   -0.29   -1.27   -0.00   -1.05
1921    -0.82   -1.11   -0.70   -1.39   -0.98   -0.10   -0.22   -0.51    0.30   -0.80   -0.46   -0.94   -0.65
1922    -0.94   -0.24   -1.72   -0.48   -0.65   -1.36   -0.65   -0.18   -0.34    1.40   -0.08   -0.30   -0.46
1923    -0.92   -1.98   -1.72   -1.69   -0.80   -1.10   -1.64   -1.12   -0.00   -0.41    1.60    1.70   -0.67
