NZT7 COMBINED-SITE UNADJUSTED TEMPERATURE DATA
 TMax Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1909    -1.28    0.61    0.59   -0.12    0.79    0.82   -0.55    0.50   -0.15    0.68    1.24    2.90    0.50
1910     0.37    1.34    0.80   -0.12    0.68    0.26   -1.05    0.54    0.86    1.33    2.18    0.77    0.66
1911     0.21   -0.58    1.52    1.76    0.56   -0.18   -0.45    0.44   -0.04    0.17   -0.26   -1.65    0.13
1912    -1.33   -1.81   -1.93   -0.19   -1.42   -0.74   -1.00   -0.27    0.08    0.70   -0.40    1.14   -0.60
1913     0.37   -0.60    0.43   -1.18   -2.36   -0.72    0.30   -0.39    0.95    0.88   -0.13   -0.83   -0.27
1914     1.57    0.10    0.30    0.00   -1.60   -0.77   -0.22    0.06    0.55    1.13   -0.18   -1.05   -0.01
1915     0.26   -1.31   -2.11   -0.84   -0.50   -0.52    0.68    0.31    1.49    1.70    0.07    0.80    0.00
1916     0.14    1.37    1.85    1.33    0.50    1.68    0.35   -0.43    0.99    0.41    1.35    2.72    1.02
1917     1.87   -0.34    0.73    0.99    1.00    0.69    0.74    0.03    0.85    0.98    1.85    0.45    0.82
1918     0.21    0.80    0.19    0.36    0.05   -0.15   -1.69   -0.19   -0.46    0.34   -0.58   -1.12   -0.19
1919    -1.59    0.32    0.19   -0.50   -0.63   -0.07    0.03   -0.01   -0.45    0.64   -0.60   -0.23   -0.24
1920    -1.76    0.30    0.58   -0.20   -1.67   -0.27    0.30   -1.21   -1.01    0.34   -0.64    0.48   -0.40
1921    -0.34   -0.63   -0.22   -0.91   -0.50    0.38    0.25   -0.03    0.78   -0.32    0.02   -0.46   -0.17
1922    -0.46    0.24   -1.24    0.00   -0.17   -0.88   -0.17    0.30    0.14    1.88    0.40    0.18    0.02
1923    -0.44   -1.50   -1.24   -1.21   -0.32   -0.62   -1.16   -0.64    0.48    0.07    2.13    2.24   -0.18
1924     1.14    1.03    0.39    2.85   -0.09    0.16    0.34    0.44    1.81    1.26    1.15   -0.48    0.83
1925     0.01   -1.08   -0.50   -0.10   -0.82   -0.92   -0.00   -0.76   -0.92    0.46   -0.64    0.34   -0.41
1926     0.21   -2.03   -1.01    1.00   -0.35    0.09    0.48   -0.09    0.12   -0.17   -0.67   -0.68   -0.26
1927     0.78    0.92   -0.07   -0.85   -0.69   -1.55   -0.03   -0.94    0.04    0.18   -1.38   -0.73   -0.36
1928    -0.02    1.52    1.10    1.38    0.67   -0.68    0.44    0.09   -0.08    0.27    0.49   -0.36    0.40
1929    -0.23   -0.07    0.06   -0.40   -0.60    0.52   -0.82   -0.40   -0.61    0.61   -0.05   -1.08   -0.26
1930    -1.82   -0.60   -0.12    0.05   -0.33   -0.61   -1.25   -0.49   -1.88   -1.32   -1.53   -0.26   -0.85
1931    -1.23   -2.14   -1.18   -0.94   -0.63   -1.24   -0.83   -1.40   -1.99    0.71    1.39    0.17   -0.78
1932    -1.30   -1.67   -0.65   -0.30   -0.87   -1.05   -1.39   -1.40   -0.88    0.51    0.77   -0.29   -0.71
1933     0.41   -0.10    1.00   -0.14   -1.27   -1.88   -0.83   -0.54    0.02    0.54    0.02    0.98   -0.15
1934    -1.36   -0.61   -0.84    0.12   -1.22   -1.09   -0.93   -0.20    0.19    0.30    2.15    3.80    0.02
1935     2.20    1.50    0.63    1.02   -1.16   -0.81   -0.69   -0.19   -1.64    0.41   -1.55    2.00    0.14
1936    -0.22   -1.13   -2.04    0.59   -1.45   -0.34   -1.00    0.41   -0.31    1.08    0.06   -0.90   -0.44
1937    -1.67   -2.60   -0.80   -0.94   -0.67   -1.98   -0.92   -0.07   -0.89    0.01    1.32    1.37   -0.65
1938     1.17    1.70    1.88    1.88    1.38   -0.15   -1.67   -0.07   -0.02    0.97    0.80   -1.18    0.56
1939    -1.83   -0.71    0.46    0.53    0.14    0.89   -2.65   -1.30   -0.31   -0.23    0.37    1.27   -0.28
1940     0.36   -1.61   -0.81   -1.95   -1.93   -0.48   -0.32    0.24    0.01   -0.14   -0.50    1.61   -0.46
1941     0.60   -0.10    0.59   -1.25   -0.29   -1.81   -0.63   -1.73    0.11   -1.09   -0.10   -0.60   -0.53
1942    -1.54   -1.53   -0.82    0.09   -0.47    0.06   -0.12    0.27    0.34    1.03    0.56   -0.73   -0.24
1943    -0.42   -0.76   -0.74    0.12   -1.50   -0.68   -1.22   -1.80   -1.49   -1.27    0.46    1.44   -0.66
1944     0.26   -0.50   -1.01   -0.27   -1.56   -1.24   -0.66   -1.36   -1.22   -0.53   -0.45   -1.65   -0.85
1945    -0.67   -0.96   -1.04   -0.75   -2.37   -2.25   -1.79    0.01   -0.62   -1.63    0.93   -1.99   -1.09
1946    -0.77    0.34   -0.64   -0.41   -0.22   -0.45    0.37   -0.66   -0.32   -1.12   -2.65   -1.72   -0.69
1947    -2.09   -1.27   -0.24   -0.84   -0.46   -0.75   -0.09    0.07    0.34   -0.64    0.59    0.68   -0.39
1948     0.70   -0.37    0.59   -0.50   -0.46   -1.07    0.05   -0.21    0.15   -0.46   -0.33    0.57   -0.11
1949    -1.76    1.07   -0.82   -1.84   -1.02   -0.54    0.70   -0.64   -0.34    1.21    0.03   -0.39   -0.36
1950    -0.43   -0.84   -0.84   -1.28    0.98   -0.58   -0.35   -0.87   -0.06    0.67    1.05    0.47   -0.17
1951    -1.07   -0.68    0.03   -0.37   -1.13   -1.28    0.14   -1.17    0.21   -0.32   -0.24   -1.60   -0.62
1952    -1.57   -0.07   -0.71    0.22   -0.46   -0.78   -0.79    0.17    0.46    0.53   -0.83    0.07   -0.31
1953    -1.53   -1.63   -0.60   -1.05   -0.60   -0.71   -0.35    0.13    0.22   -0.43    1.12    0.28   -0.43
1954     0.13    0.86    0.72   -0.68    0.50    0.79   -0.26   -0.50    0.12    0.77    1.56    0.37    0.36
1955     0.38    0.63    0.43    1.15    1.04   -1.19   -0.96    0.36    0.54    1.10    0.83    1.04    0.44
1956     1.90    0.22   -0.57    1.93    0.03    0.76   -0.13   -0.24    0.75    0.53    0.42    0.30    0.49
1957     0.61    1.34    1.15    0.62   -0.12    0.06   -1.05    0.20    0.12   -0.74   -0.35   -1.10    0.06
1958    -1.19    0.57    0.63   -0.84   -0.46    0.02   -1.23   -0.21   -0.14    1.20    1.65    0.72    0.06
1959     0.77   -0.06    0.02   -0.10   -2.93   -0.31   -0.06    0.11    0.29   -1.26    0.72    0.30   -0.21
1960     0.76   -0.47   -1.30   -0.38    0.11   -0.22    0.34   -0.69   -0.61    0.68   -0.11   -0.70   -0.22
1961    -0.63   -0.34   -1.37   -0.20   -0.75   -0.44   -0.69   -0.96   -1.09    2.26    0.77    1.91   -0.13
1962     1.36   -0.17    0.15   -0.32    1.25    0.45    0.43    0.11   -0.12    1.14    0.60    0.51    0.45
1963     0.50    0.33   -0.65   -1.02   -0.29   -1.12   -0.82   -1.30   -0.65    0.94   -0.67   -0.59   -0.45
1964    -1.39   -0.03   -0.28   -0.71   -0.87   -0.92    0.13   -0.26   -0.42    0.04   -0.10    0.90   -0.33
1965     1.06   -1.01   -1.00   -0.62   -0.93   -0.48   -1.27   -1.03    0.01   -0.82   -0.63    0.07   -0.56
1966    -1.09    1.24    0.75    0.36   -1.45   -0.19   -0.82   -1.07   -0.59    0.38   -0.37   -0.70   -0.30
1967    -0.96   -0.26    0.22    0.32   -0.19   -0.39   -0.22    0.93   -0.92    1.08   -0.34    0.01   -0.06
1968    -0.67    0.13    2.12   -0.78    0.11   -0.51   -0.99    0.14   -0.91   -0.84   -0.15   -1.15   -0.29
1969    -0.63   -1.40    0.48   -1.01   -0.87   -1.27   -0.87   -0.09    0.78   -0.62    1.33    1.67   -0.21
1970     1.24    0.16    0.46    0.90   -1.12    0.29    0.83    0.39   -0.05    0.41    0.92    1.28    0.48
1971     0.46    1.69    1.18    0.96    0.81    1.23   -0.05    0.60    0.22    0.11    0.49    0.97    0.72
1972    -0.57   -0.87    0.96    0.39   -0.36   -1.48   -0.06   -1.16    0.98    0.61    1.22   -1.26   -0.13
1973     0.11    1.19    0.23    0.18   -0.22    0.39   -0.49   -0.44    0.52    0.67    0.65    0.92    0.31
1974    -0.47    1.17   -1.12   -0.04    0.20   -0.17    0.25   -0.50    0.12   -0.14    1.36    2.02    0.22
1975     1.50    0.42    0.90    1.05    0.44   -0.72   -0.16   -0.07    0.06    0.11   -0.65   -0.73    0.18
1976    -1.52   -2.63    0.26   -0.07   -0.37   -1.05   -0.29   -0.46   -1.16   -1.23   -1.54   -0.55   -0.88
1977    -1.92   -0.04    0.38    0.00   -1.97   -0.54   -0.56   -0.59   -2.29   -0.29   -0.80   -0.82   -0.79
1978     0.60    1.39    1.40    1.23   -0.17   -1.42    0.15    0.50   -0.49   -0.50    0.49   -0.16    0.25
1979     0.47   -0.44   -0.34   -0.22   -1.07    0.62    0.40   -1.01   -0.19   -0.47    0.65    0.14   -0.12
1980    -0.43   -0.94   -1.60   -0.87    0.10   -0.47   -0.56   -0.14    0.45    1.07   -1.31   -0.39   -0.42
1981     0.98    0.22    0.86    1.28   -0.35    0.05   -0.26   -1.63   -0.64   -0.24   -0.15    0.88    0.08
1982    -0.13    1.03    0.18   -1.44   -0.06   -1.14   -0.66    0.59   -0.76   -1.27    0.67   -1.40   -0.37
1983    -1.49   -1.70   -0.18   -0.91   -0.96   -0.57   -0.97   -0.07   -0.39   -0.06   -0.30   -1.18   -0.73
1984    -1.90   -0.73    0.40    0.15   -1.06    0.89    0.25    0.56   -0.31    0.18    1.22    0.78    0.04
1985     1.34    0.44   -0.24    0.80   -0.23    0.85    0.71   -0.26    0.42   -0.46   -0.41    0.61    0.30
1986     1.24   -0.18   -0.25    1.33    0.05   -0.09   -0.57   -1.31   -0.44   -0.02    0.10    0.25    0.01
1987     1.11   -0.46   -1.41   -0.11    0.35   -0.04    0.07    1.17   -0.06    0.28    0.69   -0.06    0.13
1988     0.30   -0.23   -0.68   -0.91   -0.50    0.55    0.94    0.53    1.24    1.14    1.17    2.05    0.47
1989     1.21   -0.41    0.89    0.49   -0.40    0.21   -0.27    0.26    0.82    0.91    1.06   -0.28    0.37
1990     0.27    1.96    1.13    0.60    0.68    0.02    0.28   -0.04   -0.41    0.50   -0.11    0.60    0.46
1991    -0.62   -0.58   -0.07   -0.61   -0.23   -1.22   -0.67    0.61   -0.06   -0.19   -1.63   -1.13   -0.53
1992    -0.46   -1.26   -1.52   -2.15   -2.16   -1.22   -0.03   -1.83   -2.26   -1.44   -0.01   -1.40   -1.31
1993    -1.44   -1.78   -1.67   -1.40   -0.22    0.68    0.23   -0.50   -1.41    0.83   -1.57   -1.42   -0.81
1994     0.18    0.72   -0.98    0.89    0.07   -1.15   -0.49    0.53   -1.25   -0.77   -0.28    0.32   -0.18
1995    -0.26    0.02    0.23    0.53    0.57   -0.82   -1.26   -0.43   -0.36   -0.69   -0.68    0.97   -0.18
1996     0.07    0.16   -1.00    0.38   -0.07   -0.64   -0.83   -0.76    1.21    0.70   -0.93   -0.36   -0.17
1997    -1.47   -0.01   -1.04   -0.62    0.70   -0.07    0.01   -0.13   -1.22    0.56    0.62   -0.02   -0.23
1998     0.77    2.60    1.63    0.83    0.55    0.49    1.64   -0.16    0.88    0.60    0.12    0.48    0.87
1999     1.51    1.49    1.75    0.32    1.80    0.76    0.55    0.23    0.76    1.21    0.26   -0.62    0.84
2000    -1.09   -0.10   -0.32    0.23    0.78    0.66    1.51    0.17    0.04    0.46   -1.35    1.32    0.19
2001    -0.92    0.74    0.48    0.78    0.17    0.56   -0.55    0.76    0.99    0.98    0.00    0.32    0.36
2002    -0.44   -1.21    0.60   -0.40    0.57    1.16    0.11    0.54    0.96   -0.54   -0.88    0.07    0.04
2003    -0.33   -0.36    1.05   -0.60    0.97    1.83   -0.17    0.16   -0.16   -0.33   -0.33    0.41    0.18
2004     1.06   -1.81   -1.17   -1.32    0.03    0.96   -0.37   -1.44   -0.49   -0.43    0.69   -2.35   -0.56
2005    -0.50    1.23    0.10   -0.21    0.40   -0.42    0.97    1.36    0.65    0.13    0.42    1.72    0.49
2006     0.30    0.09   -1.40    0.93   -0.32   -1.02    0.37   -0.09    1.15   -0.29   -0.31   -2.16   -0.23
2007    -0.92   -0.16    1.36   -0.45    1.84   -0.59   -0.12    0.24    0.09   -0.26    0.13    0.35    0.13
2008     1.44    0.42    0.82    0.39   -0.95    0.59    0.18   -0.73    0.45    0.28    0.49    0.17    0.30
2009     1.03   -0.67   -0.38    0.16   -2.06   -1.29   -0.62    1.31    0.38   -1.60    0.05   -0.36   -0.34
2010    -0.84    0.54    0.83    1.05    0.04    0.03    0.01    0.34    0.21   -0.16    1.25    1.44    0.39
2011    -0.04    0.33    0.25   -0.65    1.47    0.91    0.14   -0.29   -0.46   -0.00   -0.33   -0.23    0.09
2012    -0.92   -1.48   -1.22    0.65   -0.35   -0.57    0.77    0.63    0.34   -0.24   -0.80    1.17   -0.17
2013     0.66    0.20    1.23    0.49    0.30    0.08    1.48    1.39    0.28    0.80    1.30    0.87    0.76
2014    -1.07   -0.06   -0.38    0.33    0.71    1.62    0.17   -0.07    0.48    0.46   -0.25    0.21    0.18
2015     1.41   -0.01    0.96    0.35    0.53    0.39   -0.10   -0.39   -0.86    0.78    0.05    0.25    0.28
2016    -0.09    2.50    1.35    1.43    1.88    1.85    1.07   -0.21   -0.15    0.41    0.07   -0.10    0.83
2017    -0.84    0.03   -0.12    0.19   -0.25    0.33   -0.12    1.11    0.24    0.86    1.19    3.00    0.47
2018     2.64    0.40    0.98   -0.01    0.15   -0.27    1.28    0.86    0.04    0.40    0.40    0.88    0.65
2019     1.74    1.02    1.82   -0.30    1.81    0.39    1.47    0.23   -0.01   -0.37    1.53    0.28    0.80
 
CLIM    21.56   21.64   20.08   17.57   14.95   12.62   11.95   12.89   14.65   16.19   17.93   19.82   16.82
