NZT7 COMBINED-SITE UNADJUSTED TEMPERATURE DATA
TMean Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1909    -1.64    0.09    0.65   -0.47    0.83    1.03    0.31    0.70    0.09    0.41    0.77    1.89    0.39
1910     0.50    1.02    0.69   -0.69    0.85    0.64   -0.43    0.22    0.12    1.00    1.38    0.30    0.47
1911    -0.50   -0.92    1.41    2.17    0.27    0.38   -0.21    0.32   -0.24   -0.32   -0.86   -2.06   -0.05
1912    -1.50   -2.28   -1.91   -0.20   -1.27   -0.49   -0.11   -0.74    0.46    0.23   -0.59    0.17   -0.68
1913    -0.08   -1.01    0.21   -1.46   -2.48   -1.01    0.61   -0.09    1.02    0.60   -0.27   -1.07   -0.42
1914     0.83   -0.16    0.11    0.10   -1.60   -0.79   -0.26   -0.63   -0.26    0.16   -0.56   -1.87   -0.41
1915    -0.17   -1.33   -1.55   -1.20   -0.35   -0.34    0.89    0.17    1.41    1.50   -0.16    0.44   -0.06
1916    -0.18    0.97    2.32    1.04    0.78    1.84    0.78   -0.07    0.35    0.30    1.27    1.72    0.93
1917     1.12   -0.46    0.52    1.37    1.23    0.73    1.46   -0.06    1.14    0.79    1.24   -0.24    0.74
1918     0.25    0.99    0.37    0.56   -0.20    0.07   -1.48   -0.36   -0.76    0.05   -0.86   -1.71   -0.26
1919    -1.80    0.07   -0.59   -1.00   -1.05   -0.23    0.16    0.00   -1.08   -0.02   -1.26   -1.33   -0.68
1920    -1.90   -0.05   -0.21    0.04   -1.72    0.07    0.29   -1.13   -0.95    0.13   -1.04   -0.17   -0.55
1921    -0.78   -1.08   -0.68   -1.36   -0.40    0.54    0.25   -0.24    0.36    0.23   -0.37   -0.80   -0.36
1922    -0.44    0.07   -1.35   -0.07   -0.11   -1.09   -0.44   -0.03   -0.38    1.43   -0.13    0.03   -0.21
1923    -0.20   -1.89   -1.43   -1.87    0.02   -0.64   -0.78   -1.23    0.34    0.22    1.66    1.52   -0.36
1924     0.63    0.88    0.88    2.73   -0.07    0.21   -0.15    0.21    1.26    1.25    0.83   -0.64    0.67
1925    -0.05   -1.12   -1.09   -0.44   -0.74   -0.84    0.34   -0.70   -0.95    0.19   -0.93   -0.24   -0.55
