NELSON COMBINED HOMOGENEOUS TEMPERATURE DATA
 TMax Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1909    -1.53    0.78   -0.43   -1.12   -0.89   -0.85   -2.01   -0.96   -0.56   -0.14    1.44    1.89   -0.36
1910     0.87    0.58   -0.23   -0.52   -1.29   -1.55   -2.31   -1.06   -0.46   -0.84    1.14    0.29   -0.45
1911     0.07   -1.02    0.47    1.28   -0.99   -1.15   -1.91   -1.06   -0.96   -1.24   -0.66   -2.11   -0.77
1912    -1.03   -2.52   -2.33   -1.72   -2.79   -1.85   -1.41   -2.26   -1.36    0.06   -0.16    1.19   -1.35
1913     0.57   -0.72    0.57   -1.22   -2.89   -1.95   -1.31   -1.16    0.04    0.96   -0.66   -1.01   -0.73
1914     1.47    0.58    0.07   -0.92   -2.19   -1.85   -1.51   -1.46   -0.56   -0.34   -0.56   -1.11   -0.70
1915    -0.43   -2.52   -3.23   -1.92   -2.59   -2.35   -2.41   -1.76   -0.96   -0.24   -1.46   -0.51   -1.70
1916    -0.43    1.08    0.37    0.38   -0.49   -0.25   -1.21   -2.96   -0.56   -0.64   -0.46    2.59   -0.21
1917     2.37   -0.82   -0.13   -0.32   -0.39   -1.45   -1.31   -1.26   -0.56   -0.04    1.54    0.79   -0.13
1918    -0.03   -0.42   -0.03   -0.62   -1.79   -1.55   -3.41   -1.66   -1.36   -1.44   -1.36   -1.91   -1.30
1919    -1.43   -0.12   -1.23   -1.62   -1.99   -2.35   -2.51   -1.86   -1.66   -0.14   -1.26   -0.81   -1.41
1920    -3.33   -1.62   -1.63   -2.32   -3.59   -2.15   -2.21   -2.76   -2.46   -1.44   -2.16    0.62   -2.09
1921    -0.90   -1.69   -1.30   -1.79   -2.76   -0.32   -0.48   -0.33    0.77   -0.81   -0.33   -1.28   -0.93
1922    -0.70   -0.49   -1.50   -0.29   -0.76   -0.92   -0.58   -0.63   -1.13    0.69   -0.13    0.22   -0.52
1923    -1.40   -1.39   -2.30   -1.39   -1.36   -0.42   -0.88   -1.03    0.07    0.19    0.27    1.52   -0.68
1924     0.40   -0.09   -0.30    1.61   -0.26   -0.02   -0.08   -0.23   -0.23    0.19   -0.63   -1.08   -0.06
1925    -0.90   -2.09   -1.60   -0.99   -1.46   -0.82   -0.38   -0.63   -1.63   -1.01   -0.93    0.12   -1.03
1926    -2.80   -2.19   -1.60   -0.29   -0.96   -0.52   -0.08   -0.93   -0.43   -0.81   -1.73   -1.28   -1.13
1927    -0.40   -0.19   -1.20   -1.69   -1.16   -2.72   -0.38   -1.93   -1.53   -0.71   -2.43   -2.48   -1.40
1928    -0.90    1.21    0.50   -0.59    0.74    0.08    0.62    0.27   -0.73   -0.51    0.07   -1.18   -0.03
1929    -0.30   -0.69   -0.30   -0.39   -0.66   -0.02   -0.88   -0.83   -0.83   -0.01   -0.93   -1.88   -0.64
1930    -2.20   -1.19   -0.50   -0.49   -0.76   -0.42   -0.88   -0.73   -1.53   -1.01   -1.53   -1.58   -1.07
1931    -1.50   -2.19   -1.50   -1.39   -1.06   -1.52   -1.38   -1.83   -1.53    0.09    0.77   -0.78   -1.15
1932    -1.67   -1.36   -1.17   -1.06   -1.13   -1.49   -1.35   -1.90   -0.70    0.02    0.60   -0.75   -1.00
1933    -0.27   -1.06    0.23   -0.66   -1.23   -1.89   -0.95   -1.60   -0.50    0.42   -0.10    0.25   -0.61
1934    -0.87   -1.36   -0.77   -0.56   -1.43   -1.19   -1.35   -0.60    0.10   -1.18    0.50    2.75   -0.50
1935     1.33    1.14    0.03    1.34   -1.53   -0.89   -0.15   -0.50   -1.50    0.02   -2.30    0.85   -0.18
1936    -0.87   -1.56   -2.07    0.04   -1.63   -0.69   -0.95   -1.20   -0.90    0.42   -0.40   -0.25   -0.84
1937    -1.77   -2.86   -1.37   -1.66   -1.03   -1.69   -0.65   -0.60   -0.60   -0.48    1.10    1.35   -0.85
1938     0.53    0.74    1.33    2.14    1.27   -0.49   -0.85   -1.00   -0.00    0.42    0.80   -1.15    0.31
1939    -1.57   -0.66   -0.27    0.74   -0.13    0.01   -2.45   -2.30   -0.60   -0.58   -0.70    0.35   -0.68
1940    -0.17   -2.16   -1.37   -1.56   -2.03   -0.69   -0.65   -0.10    0.50   -0.38   -1.10    1.35   -0.70
1941     0.03   -1.36   -0.07   -0.66   -0.83   -1.69   -1.15   -1.80   -0.70   -1.98   -0.80   -1.05   -1.00
