NELSON COMBINED HOMOGENEOUS TEMPERATURE DATA
TMean Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1909    -1.94   -0.23   -0.07   -1.70   -0.29    0.10   -0.34   -0.46   -0.02   -0.54    0.27    0.88   -0.36
1910     0.86    0.37   -0.07   -1.20   -0.29   -0.50   -0.84   -0.76   -1.22   -0.34    0.57   -0.52   -0.33
1911    -0.84   -1.23    0.93    2.10   -0.39    0.00   -0.44   -0.46   -0.32   -1.24   -1.63   -2.62   -0.51
1912    -1.64   -2.83   -2.27   -1.10   -1.79   -1.20   -0.04   -1.86   -0.52   -0.54   -0.53    0.08   -1.19
1913    -0.24   -1.23    0.33   -1.70   -2.89   -1.70   -0.04   -0.36    0.48    0.46   -0.73   -1.52   -0.76
1914     0.46    0.17   -0.07   -0.50   -1.79   -1.30   -0.84   -1.66   -1.12   -0.84   -0.73   -2.52   -0.89
1915    -0.64   -2.03   -2.07   -1.70   -1.19   -1.00   -0.14   -0.66    0.08    0.26   -1.53   -0.32   -0.91
1916    -0.34    1.07    1.73    0.70    0.61    1.40    0.96   -1.06   -0.72   -0.24    0.17    1.58    0.49
1917     1.16   -1.03    0.13    0.90    0.71    0.00    0.86   -0.56    0.58   -0.04    1.07   -0.12    0.31
1918     0.06   -0.03    0.63    0.40   -1.39   -0.20   -1.74   -0.96   -1.82   -1.44   -1.63   -2.52   -0.89
1919    -2.24   -0.13   -1.47   -1.60   -1.59   -1.10   -0.94   -0.56   -1.72   -0.34   -1.53   -1.62   -1.24
1920    -2.54   -0.63   -1.27   -0.50   -2.69   -0.70   -0.74   -1.66   -1.32   -0.94   -2.23   -0.14   -1.28
1921    -0.96   -1.65   -1.39   -1.42   -1.61    0.48   -0.26   -0.28    0.46    0.04   -0.45   -1.14   -0.68
1922    -0.66   -0.55   -1.79   -0.02    0.09   -0.62   -0.46   -0.28   -1.04    0.94   -0.35   -0.14   -0.41
1923    -0.76   -2.35   -1.99   -1.42   -0.21   -0.42   -0.26   -1.68    0.16    0.24    0.35    0.76   -0.63
1924    -0.16   -0.05    0.71    2.08   -0.01   -0.12   -0.56    0.02    0.06    0.64   -0.35   -1.14    0.09
1925    -0.16   -1.85   -1.89   -1.22   -0.91   -0.52    0.44   -0.58   -1.84   -0.56   -1.35   -0.74   -0.93
1926    -1.76   -2.35   -1.59    0.48   -0.71   -1.02    0.14   -1.08   -0.64   -0.16   -1.85   -1.04   -0.96
