NELSON COMBINED HOMOGENEOUS TEMPERATURE DATA
 TMin Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1909    -2.35   -1.34    0.17   -2.34    0.31    0.98    1.43    0.07    0.54   -0.95   -0.80   -0.11   -0.36
1910     0.75    0.26    0.17   -1.74    0.81    0.58    0.53   -0.33   -1.96    0.05    0.10   -1.21   -0.16
1911    -1.85   -1.44    1.37    2.96    0.21    1.18    1.03    0.07    0.34   -1.15   -2.50   -3.11   -0.24
1912    -2.35   -3.14   -2.23   -0.54   -0.79   -0.52    1.33   -1.43    0.34   -1.15   -0.80   -1.01   -1.02
1913    -0.95   -1.64   -0.03   -2.14   -2.99   -1.42    1.23    0.37    0.94    0.05   -0.90   -1.91   -0.78
1914    -0.55   -0.24   -0.23   -0.14   -1.39   -0.82   -0.17   -1.83   -1.56   -1.45   -1.00   -3.91   -1.11
1915    -0.85   -1.64   -0.93   -1.54    0.11    0.38    2.23    0.37    1.14    0.75   -1.70   -0.11   -0.15
1916    -0.15    1.16    3.07    0.96    1.71    3.08    3.13    0.97   -0.76    0.05    0.90    0.59    1.23
1917    -0.05   -1.24    0.27    2.16    1.81    1.58    2.93    0.17    1.64   -0.05    0.60   -1.11    0.73
1918     0.15    0.36    1.27    1.46   -0.99    1.28   -0.17   -0.23   -2.16   -1.45   -2.00   -3.21   -0.47
1919    -3.15   -0.14   -1.63   -1.44   -1.29    0.08    0.53    0.77   -1.66   -0.45   -1.80   -2.31   -1.04
1920    -1.85    0.26   -1.03    1.46   -1.79    0.78    0.73   -0.53   -0.16   -0.35   -2.40   -0.98   -0.49
1921    -1.02   -1.71   -1.40   -1.01   -0.46    1.21    0.06   -0.10    0.17    0.88   -0.57   -0.98   -0.41
1922    -0.62   -0.71   -2.10    0.19    0.94   -0.29   -0.34    0.10   -0.83    1.18   -0.67   -0.28   -0.28
1923    -0.12   -3.31   -1.70   -1.41    1.04   -0.39    0.36   -2.40    0.37    0.28    0.53   -0.08   -0.57
1924    -0.82   -0.01    1.70    2.69    0.24   -0.09   -1.14    0.40    0.47    1.08   -0.17   -1.08    0.27
1925     0.58   -1.51   -2.20   -1.31   -0.46   -0.19    1.16   -0.40   -1.83   -0.12   -1.77   -1.48   -0.79
1926    -0.62   -2.51   -1.60    1.19   -0.26   -1.39    0.26   -1.10   -0.83    0.58   -1.97   -0.88   -0.76
1927    -0.32   -1.01   -1.90   -2.51   -1.36   -0.99    1.36   -0.50    0.37   -1.22   -1.67   -2.28   -1.00
