WELLINGTON COMBINED HOMOGENEOUS TEMPERATURE DATA
 TMax Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1909    -2.09   -1.58   -0.64   -0.51    0.59    1.22   -0.22    0.56   -0.47    0.12    0.47    1.56   -0.08
1910    -0.39    0.52    0.46   -0.72    0.39   -0.08   -0.82   -0.24    0.33    0.12    1.27    0.16    0.09
1911    -0.49   -1.48    0.36    1.78    0.59    0.12    0.08   -0.14   -0.27   -0.08   -0.63   -1.54   -0.14
1912    -1.69   -2.38   -1.84   -0.01   -1.31   -0.48   -1.48   -0.70   -0.33   -0.64   -1.59    0.10   -1.03
1913    -1.05   -1.53   -0.90   -2.08   -2.87   -0.94    0.22   -0.50   -0.03   -0.84   -0.09   -1.10   -0.97
1914     0.35   -0.84   -0.90   -0.57   -2.37   -0.74   -0.88   -0.20    0.07    0.26   -1.39   -2.30   -0.79
1915    -0.85   -1.94   -3.50   -1.18   -0.37   -0.64    0.22   -0.10    0.47    0.76   -1.09   -0.10   -0.69
1916    -0.25   -1.03    2.30    0.52    0.23    0.86   -0.38   -0.70   -0.23   -0.74    0.21    1.60    0.20
1917     1.15   -0.53    0.10    0.52    0.13   -0.14    0.32   -0.30    0.27   -0.24    0.51    0.20    0.17
1918    -0.25    0.36   -0.90   -0.27   -0.27    0.06   -1.68   -0.60   -1.23   -0.34   -1.29   -2.00   -0.70
1919    -3.05   -0.84   -0.90   -1.88   -1.57   -0.64   -0.68   -0.60   -0.93   -0.24   -1.69   -1.40   -1.20
1920    -2.45   -0.74   -0.60   -1.38   -1.97   -0.74   -0.18   -2.00   -1.73   -0.94   -1.59   -0.70   -1.25
1921    -0.45   -0.94   -0.50   -1.07   -1.37   -0.24   -0.48   -0.10   -0.13   -0.74   -1.09   -0.70   -0.65
1922    -1.35    0.47   -0.60    0.12   -0.07   -1.14   -0.28    0.50    0.17    1.76    0.01    0.60    0.02
1923     0.15   -1.64   -1.40   -0.68   -0.17   -0.54   -1.48   -1.10    0.07    0.16    1.71    1.10   -0.32
1924     0.45   -0.14   -0.10    2.43   -0.47   -0.24   -0.18   -0.50    0.37    1.16    0.41   -1.00    0.18
1925    -0.25   -1.03   -0.60   -0.17   -0.87   -1.74   -0.68   -1.10   -0.73    0.06   -0.29   -0.50   -0.66
1926     0.05   -2.34   -1.40    0.43   -0.07   -0.14   -0.08   -0.90   -0.43   -0.14   -1.39   -1.20   -0.63
1927    -0.05    1.26   -0.20   -0.68   -1.07   -1.74   -0.38   -1.10   -0.13    0.76   -1.49   -1.40   -0.52
1928    -0.21    1.10    0.84    1.66    0.97   -1.10    0.56   -0.96   -0.49    0.00   -0.75   -0.86    0.07
1929    -1.41   -0.90   -0.46   -1.03   -1.03    0.40   -1.14   -1.36   -1.29   -0.20   -0.65   -1.46   -0.88
1930    -2.31   -1.60   -0.76    0.47   -0.73   -0.80   -1.74   -0.46   -2.19   -1.20   -1.55   -1.86   -1.23
1931    -2.41   -3.30   -1.96   -1.44   -1.53   -1.50   -0.64   -1.66   -2.29    0.40    0.65    0.14   -1.29
1932    -2.11   -2.10   -0.76   -0.84   -1.43   -0.70   -1.74   -1.86   -1.79    0.60    0.45   -0.16   -1.03
1933     0.69   -1.00    1.14    0.16   -1.13   -1.90   -1.24   -0.76   -0.29   -0.20    0.35    0.54   -0.30
1934    -0.71   -0.60   -1.26   -0.03   -1.23   -1.30   -0.84   -0.46    0.01    0.50    2.55    4.84    0.12
1935     2.69    1.90    0.74    1.36   -1.23   -0.50   -1.24    0.24   -1.59   -0.20   -0.85    1.54    0.24
1936    -0.21   -0.90   -2.46    0.86   -1.73   -0.50   -1.34    0.44    0.01    0.80    0.25   -0.86   -0.47
1937    -1.51   -2.50   -1.06   -0.43   -0.43   -2.50   -1.24    0.24   -1.29   -0.10    1.45    1.64   -0.64
1938     0.79    1.10    1.94    1.97    1.37   -0.30   -1.74   -0.46   -0.59    0.90    1.45   -1.46    0.42
1939    -1.41   -0.70    0.24   -0.34   -0.63    1.20   -2.54   -0.36   -0.19    0.10    0.55    0.34   -0.31
1940     0.59   -1.30   -1.46   -2.44   -2.23   -0.30   -0.44    0.04    0.21   -0.40   -0.15    0.44   -0.62
1941     0.29   -1.50    0.64   -0.94   -0.93   -1.70   -0.64   -2.26   -0.59   -0.90   -0.05    0.04   -0.71
1942    -1.61   -1.60   -0.66    0.07   -1.13   -0.40   -0.74    0.44    0.31    1.60    0.35   -0.56   -0.33
1943    -0.11   -0.50   -0.46    0.66   -1.83   -0.40   -1.24   -1.96   -0.89   -1.00    0.15    2.04   -0.46
