WELLINGTON COMBINED HOMOGENEOUS TEMPERATURE DATA
TMean Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1909    -2.34   -1.69   -0.44   -0.70   -0.01    0.86   -0.01    0.24   -0.74   -0.07    0.16    0.95   -0.32
1910    -0.44    0.21    0.26   -1.00   -0.01   -0.34   -1.21   -0.36   -0.34    0.43    0.76   -0.25   -0.19
1911    -0.94   -2.19    0.56    1.90   -0.21   -0.04   -0.51   -0.56   -0.74   -0.57   -0.84   -2.05   -0.52
1912    -1.94   -2.59   -1.94   -0.50   -1.71   -1.14   -0.97   -1.42    0.20   -0.43   -1.10   -0.11   -1.14
1913    -0.60   -1.15   -0.50   -1.96   -3.37   -1.20    0.03   -0.52    0.60   -0.13   -0.20   -1.31   -0.86
1914     0.60   -0.65   -0.60   -0.26   -2.37   -1.40   -0.97   -1.02   -0.50    0.27   -0.90   -2.11   -0.83
1915    -0.60   -1.55   -2.50   -1.56   -0.97   -0.80    0.13   -0.92    0.70    1.07   -0.60    0.09   -0.63
1916    -0.20   -1.25    2.20    0.54    0.13    1.00   -0.27   -0.82   -0.30   -0.73    0.60    1.09    0.17
1917     0.60   -0.45    0.00    0.84    0.23    0.00    0.63   -0.52    0.60    0.47    0.30   -0.11    0.22
1918    -0.00    0.65   -0.60    0.04   -0.47   -0.40   -2.27   -0.82   -1.00   -0.13   -1.10   -2.11   -0.68
1919    -2.10   -0.75   -1.00   -1.66   -1.67   -1.20   -0.97   -0.42   -1.50   -0.43   -1.70   -1.91   -1.28
1920    -2.30   -0.65   -0.50   -0.66   -2.27   -1.50   -0.97   -2.02   -1.80   -0.63   -1.40   -0.61   -1.28
1921    -1.00   -1.35   -1.00   -2.06   -1.17   -0.30   -0.67   -0.92   -0.50   -0.13   -1.20   -0.91   -0.93
1922    -1.40   -0.35   -1.00   -0.36   -1.27   -1.80   -0.87   -0.22   -0.60    1.07    0.00    0.39   -0.53
1923    -0.00   -1.55   -1.40   -1.96   -0.37   -1.50   -1.27   -2.12   -0.40   -0.13    1.50    1.19   -0.67
1924     0.30    0.35    0.00    2.24   -0.87   -0.50   -0.87   -0.42    0.70    1.17    0.50   -1.01    0.13
1925    -0.40   -1.15   -1.00   -0.66   -1.07   -1.90   -0.57   -1.22   -1.20   -0.13   -0.40   -0.51   -0.85
1926    -0.00   -2.35   -2.00    0.54   -0.27   -1.20   -0.57   -1.02   -0.70   -0.03   -1.00   -1.51   -0.84
1927    -0.30    0.45    0.10   -1.06   -1.47   -2.20   -0.67   -1.22   -0.60    0.47   -1.60   -1.61   -0.81
1928    -0.91    0.44    0.79    1.63    0.72   -1.11    0.12   -0.83   -0.71    0.16   -0.81   -0.92   -0.12
1929    -1.11   -0.96   -0.31   -0.87   -1.38    0.39   -1.08   -1.23   -1.71   -0.54   -0.31   -1.52   -0.89
