Agent	Network	Start_Date	End_Date	Percent_Complete	Name	Lat(dec_deg)	Long(dec_deg)
6202	L05300	8-Oct-85	5-Mar-20	50	Base Jubany	-62.233	-58.633
6207	L06600	26-Feb-99	5-Mar-20	40	Gen San Martin	-68.133	-67.133
5952	J56800	1-Jan-81	4-Mar-20	80	"Vanuatu,Aneityum"	-20.233	169.767
5948	J55500	1-Jan-81	4-Mar-20	80	"Vanuatu,Lamap"	-16.417	167.8
5946	J55100	1-Jan-81	4-Mar-20	80	"Vanuatu,Sola"	-13.85	167.55
5963	J58700	5-May-95	4-Mar-20	40	"New Cal, La Roche"	-21.483	168.033
25450	J68001	13-Sep-04	4-Mar-20	90	"Fiji, Nadi Ews"	-17.75985	177.44482
5937	J50300	26-Nov-86	4-Mar-20	60	"Solomon, Munda"	-8.333	157.267
38592	J91553	13-Nov-10	4-Mar-20	50	"Vanuatu, Saratamata"	-15.283	167.99
5941	J52000	28-Feb-82	4-Mar-20	40	"Solomon, Henderson"	-9.417	160.05
5940	J51700	1-Apr-87	4-Mar-20	40	"Solomon, Honiara"	-9.417	159.967
36593	H32895	20-Dec-08	4-Mar-20	100	Akaroa Ews	-43.80938	172.96574
38057	D06541	23-Mar-10	4-Mar-20	100	Akitio Ews	-40.57728	176.44889
35098	I48391	25-Jan-08	4-Mar-20	100	Albert Burn	-44.38112	168.92633
41163	I5923D	13-May-13	4-Mar-20	100	Alexandra Aws	-45.21452	169.37549
36592	I5923B	18-Nov-08	4-Mar-20	100	Alexandra Cws	-45.25366	169.39205
43904	I5923E	19-Apr-19	4-Mar-20	100	Alexandra Ews	-45.25458	169.38448
21937	G13305	16-Mar-01	4-Mar-20	100	Appleby 2 Ews	-41.31727	173.09482
25777	F12215	20-Apr-05	4-Mar-20	100	Arapito Ews	-41.27058	172.15568
41489	H21957	13-May-13	4-Mar-20	100	Arthurs Pass Aws	-42.94461	171.56514
25821	H21956	2-Aug-05	4-Mar-20	100	Arthurs Pass Ews	-42.94152	171.56285
26170	H31983	10-Feb-06	4-Mar-20	100	Ashburton Aero Aws	-43.905	171.805
40280	D96932	17-Jul-13	4-Mar-20	100	Ashcott Road Cws	-39.95757	176.37974
1962	C74082	1-May-62	4-Mar-20	100	Auckland Aero	-37.00813	174.78873
41228	C74084	1-Aug-13	4-Mar-20	100	Auckland Aero Backup Aws	-37.00884	174.80713
43711	C64973	8-Sep-18	4-Mar-20	100	"Auckland, Mangere 2 Ews"	-36.9648	174.78052
41351	A6487G	13-Feb-16	4-Mar-20	100	"Auckland, Motat Ews"	-36.86297	174.71185
37852	A64776	23-Dec-09	4-Mar-20	100	"Auckland, North Shore Albany Ews"	-36.74827	174.71377
23976	A64762	9-May-19	4-Mar-20	100	"Auckland, Whenuapai Aws"	-36.793	174.624
43484	H21959	2-Jun-16	4-Mar-20	100	Arthurs Pass Raine Ews	-42.94152	171.56285
26163	I69276	15-Dec-05	4-Mar-20	100	"Balclutha, Telford Ews"	-46.29282	169.7315
42704	H22881	29-Jun-17	4-Mar-20	100	Balmoral East Cws	-42.83025	172.83463
4326	G13585	1-Oct-90	4-Mar-20	100	Blenheim Aero Aws	-41.52133	173.86439
12430	G13495	1-Jun-96	4-Mar-20	100	Blenheim Research Ews	-41.49891	173.96285
43967	H3257J	9-Dec-19	4-Mar-20	100	Bromley Ews	-43.52828	172.72096
6174	K94402	19-Nov-91	4-Mar-20	100	Campbell Island Aws	-52.55	169.15
4424	G14722	19-Feb-87	4-Mar-20	100	Cape Campbell Aws	-41.7265	174.2762
39661	H31793	13-Jul-12	4-Mar-20	100	Chertsey Cws	-43.79393	171.9607
4843	H32451	1-Aug-43	4-Mar-20	100	Christchurch Aero	-43.493	172.537
41230	H32455	14-Aug-13	4-Mar-20	100	Christchurch Aero Backup Aws	-43.48933	172.52763
24120	H3256F	1-Nov-02	4-Mar-20	100	"Christchurch, Kyle St Ews"	-43.53074	172.60769
39564	I5923C	25-May-11	4-Mar-20	100	Clyde 2 Ews	-45.20342	169.3182
26381	I59013	6-Apr-06	4-Mar-20	100	Cromwell Ews	-45.03392	169.1955
26958	D06214	14-Jun-07	4-Mar-20	100	Dannevirke Ews	-40.20812	176.11026
25119	A53987	30-Oct-03	4-Mar-20	100	Dargaville 2 Ews	-35.93145	173.85317
40985	H32674	18-Sep-15	4-Mar-20	100	Diamond Harbour Ews	-43.63312	172.72808
7339	I50922	23-Nov-91	4-Mar-20	100	Dunedin Aero Aws	-45.92675	170.19684
15752	I50954	8-Aug-97	4-Mar-20	100	"Dunedin, Musselburgh Ews"	-45.90129	170.5147
37382	I48905	13-Aug-09	4-Mar-20	100	"Eglinton, Knobs Flat Cws"	-44.97781	168.018
3798	F03502	1-Jan-82	4-Mar-20	100	Farewell Spit Aws	-40.547	173
38619	C75241	11-Nov-10	4-Mar-20	100	Firth Of Thames Ews	-37.21514	175.45045
40845	I58632	29-Jan-15	4-Mar-20	100	Five Rivers Cws	-45.6259	168.36702
24926	F30313	31-May-03	4-Mar-20	100	Franz Josef Ews	-43.36548	170.13428
2810	D87695	12-Dec-89	4-Mar-20	100	Gisborne Aws	-38.6586	177.9851
24976	D87697	13-Jun-03	4-Mar-20	100	Gisborne Ews	-38.62747	177.9218
5778	I68182	2-Aug-86	4-Mar-20	100	Gore Aws	-46.115	168.887
23934	F21425	18-Jul-02	4-Mar-20	100	Greymouth Aero Ews	-42.46022	171.19157
2112	C75834	1-Jun-90	4-Mar-20	100	Hamilton Aws	-37.86088	175.33175
26117	C75734	10-Nov-05	4-Mar-20	100	"Hamilton, Ruakura 2 Ews"	-37.77389	175.30517
11234	G22582	3-May-95	4-Mar-20	100	Hanmer Forest Ews	-42.53433	172.85098
25222	E94622	29-Jan-04	4-Mar-20	100	Hawera Aws	-39.6117	174.2917
2692	D78531	1-Dec-90	4-Mar-20	100	Hicks Bay Aws	-37.564	178.314
3909	F20793	1-Dec-63	4-Mar-20	100	Hokitika Aero	-42.71228	170.98428
41322	F20796	9-Jan-16	4-Mar-20	100	Hokitika Ews	-42.71228	170.98428
5814	I68433	1-Sep-39	4-Mar-20	100	Invercargill Aero	-46.41741	168.33052
11104	I68435	6-Feb-95	4-Mar-20	100	Invercargill Aero Aws	-46.41104	168.31779
1134	A53487	1-Dec-85	4-Mar-20	100	Kaikohe Aws	-35.4172	173.8229
4506	G23464	31-Dec-81	4-Mar-20	100	Kaikoura Aws	-42.42	173.696
18183	A53026	16-Jun-00	4-Mar-20	100	Kaitaia Aero Ews	-35.0677	173.2874
17067	A53127	18-Dec-98	4-Mar-20	100	Kaitaia Ews	-35.13352	173.26294
37258	A53295	28-Jun-08	4-Mar-20	100	Kerikeri Aerodrome Aws	-35.262	173.911
1056	A53191	1-Oct-81	4-Mar-20	100	Kerikeri Ews	-35.183	173.926
43952	A53028	20-Jun-19	4-Mar-20	100	Kaitaia Aero Aws	-35.06779	173.28628
37656	C75955	14-Oct-09	4-Mar-20	100	Lake Karapiro Cws	-37.9245	175.5396
24945	H40042	19-Jun-03	4-Mar-20	100	Lake Tekapo Ews	-44.00173	170.44319
5535	I59065	1-Sep-85	4-Mar-20	100	Lauder Ews	-45.0401	169.68419
1340	A64282	1-Jan-67	4-Mar-20	100	Leigh 2 Ews	-36.27107	174.79903
3275	E05620	1-Nov-90	4-Mar-20	100	Levin Aws	-40.622	175.257
41352	E0562B	8-Apr-16	4-Mar-20	100	Levin Ews	-40.62699	175.26193
17603	H32645	30-Jun-99	4-Mar-20	100	"Lincoln, Broadfield Ews"	-43.62622	172.4704
39845	H31944	7-Sep-12	4-Mar-20	100	"Lismore, Racemans House Cws"	-43.9207	171.4856
5496	I58744	1-Jan-82	4-Mar-20	100	Lumsden Aws	-45.748	168.449
36857	F22061	18-Mar-09	4-Mar-20	100	Mahanga Ews	-42.01777	172.64677
3142	D97192	1-Dec-90	4-Mar-20	100	Mahia Aws	-39.11738	177.9618
25531	E14073	23-Nov-06	4-Mar-20	100	Mana Island Aws	-41.08675	174.78004
5430	I57563	1-Feb-91	4-Mar-20	100	Manapouri Aero Aws	-45.53283	167.64166
12482	I5752A	14-Nov-02	4-Mar-20	100	"Manapouri, West Arm Jetty Ews"	-45.525	167.275
40256	D96662	12-Aug-14	4-Mar-20	100	Maraekakaho Cws	-39.63795	176.68206
36735	D0596H	27-Feb-09	4-Mar-20	100	Masterton Aero Aws	-40.975	175.638
40984	D0596I	17-Oct-15	4-Mar-20	100	Masterton Ews	-40.98155	175.67932
37662	D05974	23-Sep-09	4-Mar-20	100	"Masterton, Te Ore Ore Cws"	-40.957	175.707
41282	H22863	3-Dec-15	4-Mar-20	100	Medbury Cws	-42.88031	172.68964
18437	I50513	30-Aug-00	4-Mar-20	100	Middlemarch Ews	-45.51814	170.13561
18309	F47693	18-Jul-00	4-Mar-20	100	Milford Sound Aws	-44.677	167.923
40987	F47694	30-Jan-16	4-Mar-20	100	Milford Sound Ews	-44.67399	167.92299
12429	G12195	31-Mar-95	4-Mar-20	100	"Motueka, Riwaka Ews"	-41.09798	172.97165
41165	H30715	17-Sep-12	4-Mar-20	100	Mt Cook Aero Aws	-43.76507	170.1315
18125	H30706	30-Mar-00	4-Mar-20	100	Mt Cook Ews	-43.736	170.096
18464	C95153	12-Sep-00	4-Mar-20	100	"Mt Ruapehu, Chateau Ews"	-39.19589	175.54504
38102	H30709	14-Apr-10	4-Mar-20	100	Mueller Hut Ews	-43.72154	170.06493
43843	E94514	19-Jan-19	4-Mar-20	100	"Manaia, Motumate Stm"	-39.53003	174.10958
43538	H31827	27-Jul-18	4-Mar-20	100	Mayfield At Ruapuna Forecast	-43.85887	171.29938
2980	D96484	1-Oct-90	4-Mar-20	100	Napier Aero Aws	-39.47006	176.86459
41330	D96494	13-May-16	4-Mar-20	100	Napier Ews	-39.49846	176.91189
4241	G13222	1-Jun-41	4-Mar-20	100	Nelson Aero	-41.299	173.226
5893	I69482	16-Jul-83	4-Mar-20	100	Nugget Point Aws	-46.449	169.81
5142	I41902	31-Dec-81	4-Mar-20	100	Oamaru Airport Aws	-44.973	171.081
25937	I50194	22-Sep-05	4-Mar-20	100	Oamaru Aws	-45.1	170.95
40986	I51003	12-Sep-15	4-Mar-20	100	Oamaru Ews	-45.05679	171.02261
43251	H32359	23-Sep-17	4-Mar-20	100	Ohoka Cws	-43.3423	172.56574
1547	B75362	1-Dec-90	4-Mar-20	100	Paeroa Aws	-37.3706	175.6837
38224	D05591	25-Jun-10	4-Mar-20	100	Pahiatua Ews	-40.50652	175.91586
3243	E05368	1-Sep-91	4-Mar-20	100	Palmerston North Aws	-40.31858	175.61459
21963	E0536D	30-Mar-01	4-Mar-20	100	Palmerston North Ews	-40.38195	175.60915
3145	E04991	1-Jan-51	4-Mar-20	100	Paraparaumu Aero	-40.907	174.984
8567	E04994	1-Dec-91	4-Mar-20	100	Paraparaumu Aero Aws	-40.907	174.984
12442	E04995	26-Jan-96	4-Mar-20	100	Paraparaumu Ews	-40.90392	174.98437
36596	H40214	14-Dec-08	4-Mar-20	100	Pukaki Aerodrome Aws	-44.233	170.117
2006	C74283	1-Mar-86	4-Mar-20	100	Pukekohe Ews	-37.20637	174.86384
37016	C85552	18-Apr-09	4-Mar-20	100	Pureora Forest Cws	-38.517	175.58
5451	I58075	1-Jan-82	4-Mar-20	100	Queenstown Aero Aws	-45.01758	168.74005
41331	I58062	25-Feb-16	4-Mar-20	100	Queenstown Ews	-45.03476	168.66364
18593	I50115	22-Nov-00	4-Mar-20	100	Ranfurly Ews	-45.12427	170.10045
17244	H32364	17-Feb-99	4-Mar-20	100	Rangiora Ews	-43.32858	172.61114
6170	J99701	31-Oct-91	4-Mar-20	100	Raoul Island Aws	-29.245	-177.929
3925	F21182	1-Aug-60	4-Mar-20	100	Reefton Ews	-42.11578	171.86014
40751	G13314	2-Apr-15	4-Mar-20	100	Richmond Ews	-41.32773	173.18615
1770	B86133	31-Dec-81	4-Mar-20	100	Rotorua Aero Aws	-38.10595	176.31485
41077	B86128	25-Sep-15	4-Mar-20	100	Rotorua Ews	-38.14635	176.2578
41262	A54212	6-Apr-16	4-Mar-20	100	Russell Cws	-35.26835	174.136
26169	G04602	18-Dec-05	4-Mar-20	100	Stephens Island Aws	-40.66511	173.9997
23872	E94334	13-Jun-02	4-Mar-20	100	Stratford Ews	-39.33546	174.30502
25820	D06024	13-May-05	4-Mar-20	100	Takapau Plains Aws	-40.043	176.268
5212	I49592	1-May-85	4-Mar-20	100	Tara Hills Aws	-44.52612	169.88948
26719	B86682	11-Aug-06	4-Mar-20	100	Tarapounamu Ews	-38.61841	176.87388
35135	C85835	20-Dec-07	4-Mar-20	100	Taumarunui Aws	-38.889	175.332
1858	B86704	1-Jun-90	4-Mar-20	100	Taupo Aws	-38.74263	176.08104
41429	B86609	23-Apr-16	4-Mar-20	100	Taupo Cws	-38.67812	176.07956
1615	B76624	1-Jun-90	4-Mar-20	100	Tauranga Aero Aws	-37.673	176.196
12428	B76838	31-May-96	4-Mar-20	100	Te Puke Ews	-37.822	176.324
5086	H41325	4-Jun-90	4-Mar-20	100	Timaru Aero Aws	-44.30517	171.22141
35703	H41425	17-Jun-08	4-Mar-20	100	Timaru Ews	-44.41052	171.25426
5823	I68533	1-May-70	4-Mar-20	100	Tiwai Point Ews	-46.587	168.376
37131	A53762	5-Jun-09	4-Mar-20	100	Trounson Cws	-35.72035	173.65153
39944	D96286	1-Nov-12	4-Mar-20	100	Tutira Cws	-39.22428	176.83882
40750	E1510M	3-Jan-15	4-Mar-20	100	"Upper Hutt, Trentham Ews"	-41.14027	175.04283
38225	H30291	29-Jun-10	4-Mar-20	100	Upper Rakaia Ews	-43.29206	170.99523
41389	C85034	24-Mar-16	4-Mar-20	100	Waikeria Ews	-38.09468	175.3876
