AUCKLAND COMBINED HOMOGENEOUS TEMPERATURE DATA
 TMax Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1909   -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00
1910     0.15    0.72    0.20   -1.43   -0.30   -0.34   -0.31   -0.13   -0.63   -0.04    0.21   -0.77   -0.22
1911    -0.45   -1.08   -0.20    1.57    0.20   -0.34   -0.31   -0.23   -0.63   -0.94   -1.49   -2.97   -0.57
1912    -2.55   -2.18   -2.70   -1.43   -1.50   -1.14   -1.31   -1.43   -0.63   -1.14   -1.89   -1.07   -1.58
1913    -1.35   -1.78   -0.30   -1.73   -3.10   -1.34   -0.81   -0.73   -0.73   -0.54   -0.69   -2.77   -1.32
1914     0.15   -1.68   -0.40   -0.73   -2.20   -1.94   -1.21   -1.43   -1.43   -1.04   -1.49   -2.27   -1.31
1915    -0.75   -1.98   -2.80   -1.83   -1.30   -0.14    0.09   -0.23    0.57    0.56   -0.79   -0.67   -0.77
1916    -1.55    0.22    0.30   -0.33   -0.20    1.26    0.09   -0.33   -0.53   -0.44    0.01    0.33   -0.10
1917    -0.65   -2.68   -1.30   -0.73    0.30    0.36    0.19   -1.43   -0.83    0.36    0.81   -0.57   -0.51
1918    -1.15   -1.08   -0.40    0.07   -0.30    0.06   -1.41   -0.83   -1.53   -0.74   -1.39   -2.67   -0.95
1919    -2.75   -1.08   -1.30   -1.83   -1.30   -0.74   -0.71   -0.83   -1.83   -1.04   -1.39   -1.77   -1.38
1920    -2.55   -1.68   -1.40   -1.43   -1.90   -0.54   -0.61   -0.93   -1.13   -0.54   -1.29   -1.57   -1.30
1921    -1.75   -2.18   -1.30   -1.73   -1.20    0.16   -0.81   -0.43   -0.43   -0.34   -1.09   -1.67   -1.06
1922    -0.15   -1.38   -1.30   -0.83   -0.60   -0.94   -0.81    0.07   -0.33    0.06   -0.09   -0.77   -0.59
1923    -1.35   -2.68   -2.30   -2.23   -0.30   -0.74   -1.41   -1.63   -0.83   -0.64    0.01    0.73   -1.11
1924    -0.35   -0.28    0.20    1.57   -0.40   -0.94   -0.81   -0.33   -0.23   -0.14   -0.29   -1.67   -0.31
1925    -0.85   -1.48   -1.50   -1.13   -0.60   -0.94   -0.51   -1.13   -1.43   -0.64   -1.59   -1.27   -1.09
1926    -1.05   -3.48   -2.00   -0.73   -0.60   -1.04   -0.41   -0.73   -1.23   -0.34   -1.59   -1.27   -1.21
1927    -1.15   -0.78   -1.40   -1.83   -0.90   -1.54   -0.61   -1.13   -1.23   -1.14   -1.29   -1.27   -1.19
1928    -1.35    0.92    0.30    1.17    0.70   -0.54   -0.61   -0.33   -0.33    0.06    0.61   -0.57    0.00
1929    -0.15   -0.98   -0.30    0.27    0.00    0.26   -0.11    0.07   -0.93    0.16    0.01   -0.47   -0.18
1930    -0.85   -1.68   -0.50   -0.93   -1.10   -0.74   -0.71    0.77   -1.03   -1.54   -1.79    1.53   -0.71
1931    -0.65   -2.68   -2.10   -0.83   -1.80   -1.14   -0.61   -1.33   -1.53   -1.04    0.71   -0.97   -1.16
1932    -1.25   -1.18   -0.50   -0.23   -1.20   -1.34   -1.61   -1.53   -0.43    0.56    0.01   -0.17   -0.74
1933    -0.05   -0.38   -0.10   -0.03   -0.60   -1.74   -0.61   -0.53   -0.63   -0.44   -0.39   -0.07   -0.46
1934    -2.05   -2.18   -1.70   -0.43   -1.40   -1.04   -1.11   -0.63   -0.13    0.16    1.31    1.93   -0.61
1935     2.15    0.72    0.10    0.57   -1.20   -0.34   -0.91   -1.23   -1.63   -0.34   -1.79    0.23   -0.31
1936    -0.65   -1.48   -2.00   -0.23   -1.80   -0.94   -1.11   -0.23   -1.43    0.56   -0.59   -1.47   -0.95
1937    -2.25   -2.88   -1.40   -0.93   -1.10   -1.74   -1.91   -0.53   -1.13   -0.44   -0.19    1.33   -1.10
1938     1.05    0.32    1.40    2.87    0.50   -0.24   -1.11   -0.43    0.27   -0.04    0.61   -1.37    0.32
1939    -2.95   -2.88   -0.20   -0.53   -0.20    0.16   -1.81   -0.73   -0.73   -1.04   -0.79   -0.67   -1.03
1940    -1.05   -2.18   -1.90   -2.23   -2.10   -1.14   -1.31   -0.03   -0.13   -0.04   -0.89    1.13   -0.99
1941    -0.55   -0.98   -0.30   -1.73   -0.60   -1.54   -0.71   -1.23   -0.03   -1.24   -0.89   -1.07   -0.91
1942    -1.55   -1.38   -0.30   -0.33   -0.50   -0.84   -0.41    0.37    0.07    1.36    0.41   -0.67   -0.31
1943    -0.35   -0.78   -0.60   -0.33   -1.50   -0.94   -1.31   -1.73   -1.23   -1.24    0.21    0.73   -0.76
1944     0.55   -0.48   -1.00   -0.83   -1.70   -2.64   -1.21   -1.63   -1.93   -0.84   -0.59   -2.07   -1.20
1945    -1.25   -1.18   -1.80   -1.23   -2.80   -3.24   -2.21    0.27   -0.83   -1.34    0.11   -1.97   -1.46
1946    -1.25    0.12   -0.50   -0.23    0.20   -0.14    0.59   -0.43    0.07   -0.64   -1.89   -2.47   -0.55
1947    -2.65   -1.58   -0.20   -0.63   -0.60   -0.54   -0.41   -0.73   -0.53   -0.84   -0.29    0.23   -0.73
1948    -0.05   -0.78    0.40   -0.43   -0.30   -1.04    0.19   -0.43    0.17    0.06    0.11   -0.97   -0.26
1949    -1.85   -1.08   -1.50   -2.03   -1.30   -0.04    0.19   -0.53   -0.33    1.16    0.41   -0.67   -0.63
1950     0.05   -0.68   -0.50   -0.53    1.50    0.06   -0.31   -0.23    0.27    1.06    1.41    1.13    0.27
1951    -0.86   -1.19    0.39    0.06   -1.01   -1.15   -0.32   -1.14   -0.44    0.05   -0.30   -2.08   -0.67
1952    -2.26   -0.49   -1.31   -0.54   -1.01   -0.55   -1.12    0.16    0.36    0.35   -0.30   -1.08   -0.65
1953    -1.66   -2.09   -0.41   -0.54   -0.31    0.35   -0.52   -0.24   -0.34   -0.25    0.30    0.02   -0.47
1954    -0.26    0.41   -0.51   -1.54    0.19    0.15   -0.12   -0.74   -1.14    0.05    1.40    0.32   -0.15
