AUCKLAND COMBINED HOMOGENEOUS TEMPERATURE DATA
TMean Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1909   -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00
1910    -0.08    0.61    0.23   -1.61   -0.38    0.15   -0.34   -0.72   -1.17   -0.57   -0.21   -1.48   -0.46
1911    -1.38   -1.99   -0.17    1.69   -0.28   -0.65   -0.84   -0.92   -1.37   -1.67   -2.11   -3.58   -1.11
1912    -2.78   -2.69   -2.67   -1.11   -1.98   -1.15   -1.34   -2.12   -0.87   -1.77   -2.41   -1.88   -1.90
1913    -1.78   -2.19   -0.87   -2.41   -3.28   -2.05   -0.64   -0.52   -1.07   -0.87   -1.21   -3.28   -1.68
1914    -0.78   -1.69   -1.07   -1.01   -2.38   -1.75   -1.44   -1.82   -1.87   -1.97   -2.11   -3.18   -1.76
1915    -1.38   -2.39   -2.77   -2.01   -1.18   -0.35   -0.04   -0.42    0.43    0.03   -1.31   -1.58   -1.08
1916    -1.78   -0.09    0.63   -0.41    0.22    1.25    0.46   -0.42   -0.77   -0.67   -0.31   -0.18   -0.17
1917    -0.68   -2.19   -1.47   -0.01    0.12    0.35    0.66   -1.02   -0.77   -0.27   -0.11   -1.48   -0.57
1918    -0.98   -0.79   -0.57    0.19   -0.78   -0.15   -1.84   -1.32   -1.97   -1.17   -1.91   -3.28   -1.21
1919    -3.28   -0.99   -1.87   -2.21   -1.78   -1.05   -0.74   -1.82   -2.57   -1.97   -3.11   -2.68   -2.01
1920    -2.68   -1.39   -1.47   -1.21   -1.98   -0.35   -1.14   -1.32   -1.47   -0.97   -1.71   -1.78   -1.46
1921    -1.78   -2.19   -1.37   -1.81   -1.18    0.25   -0.64   -0.82   -0.77   -0.47   -1.51   -1.68   -1.16
1922    -0.48   -1.29   -1.37   -0.61   -0.38   -1.35   -0.84   -0.62   -1.27   -0.17   -0.91   -1.18   -0.87
1923    -1.68   -2.89   -2.47   -2.51   -0.18   -0.45   -1.44   -2.12   -1.07   -0.97   -0.21    0.12   -1.32
1924    -0.58   -0.39    0.33    1.79   -0.28   -0.65   -0.94   -0.92   -0.57   -0.67   -0.61   -2.18   -0.47
1925    -1.08   -1.99   -1.67   -1.31   -0.48   -0.85   -0.64   -1.62   -1.77   -1.17   -2.21   -1.78   -1.38
1926    -1.28   -3.59   -1.87   -0.21   -0.38   -1.15   -0.34   -0.82   -1.47   -0.47   -2.21   -1.78   -1.30
1927    -1.08   -0.99   -1.47   -1.51   -1.28   -1.85   -0.24   -1.52   -1.27   -1.57   -1.41   -2.08   -1.36
1928    -1.68    0.31   -0.27    1.19    1.02   -0.25   -0.14   -0.72   -0.57   -0.77    0.29   -1.18   -0.23
1929    -0.88   -1.69    0.03   -0.31   -0.58    0.25   -0.94   -1.02   -1.87   -0.67   -0.21   -0.98   -0.74
1930    -1.18   -1.99   -1.47   -1.61   -1.78   -1.15   -1.34   -0.12   -1.77   -2.17   -2.31   -0.38   -1.44
1931    -1.18   -3.59   -2.27   -0.81   -1.78   -0.95    0.16   -1.62   -1.97   -1.47    0.39   -1.38   -1.37
1932    -1.98   -1.49   -0.77   -0.31   -1.38   -1.45   -1.94   -2.02   -1.07    0.13   -0.91   -0.98   -1.18
1933    -0.38   -0.29   -0.17   -0.31   -0.48   -2.15   -0.54   -1.12   -0.97   -1.07   -1.01   -0.88   -0.78
1934    -2.38   -1.99   -1.67   -0.21   -1.38   -0.85   -1.34   -0.82   -0.67   -0.67    0.69    1.42   -0.82
