DUNEDIN COMBINED HOMOGENEOUS TEMPERATURE DATA
TMean Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1909    -2.08    0.87    0.37   -1.14    0.57    0.20   -0.56    0.18   -0.45   -0.03    0.40    2.04    0.03
1910    -0.28    0.07    0.37   -1.54    1.07    0.80   -1.66   -0.02   -0.05    0.87    1.30    0.94    0.16
1911    -0.98   -0.33    1.77    0.66   -0.13   -0.60   -0.86    0.28   -1.25   -0.23   -1.60   -2.76   -0.50
1912    -1.88   -2.83   -2.93   -1.54   -1.33   -1.00   -0.76   -0.22    0.15    1.27   -0.60   -0.06   -0.98
1913    -0.77   -1.32   -1.22   -2.23   -2.12   -0.49    0.55   -0.71    0.76    0.18   -1.49   -0.95   -0.82
1914     0.53   -0.62   -0.02   -0.63   -2.22   -0.59   -0.15   -0.11    0.16    0.48   -1.39   -1.75   -0.53
1915    -1.17   -1.92   -1.52   -1.53   -0.72   -1.19    0.85    0.59    1.66    1.28   -0.19   -0.05   -0.33
1916    -1.07    0.68    1.08    0.97    0.08    1.51   -0.45   -0.41    0.56   -0.22    0.61    1.85    0.43
1917     1.53   -0.62    0.78    0.17    0.88    0.41    0.85   -0.21    0.66    0.38    1.11   -1.05    0.41
1918    -0.47    1.18    0.38   -0.83   -0.42   -0.59   -1.85   -0.91   -1.04   -0.22   -1.69   -1.95   -0.70
1919    -2.57   -0.72   -0.52   -1.53   -1.32    0.21    0.55   -0.31   -0.94   -0.22   -1.49   -1.05   -0.83
1920    -2.47    0.28   -0.02   -0.03   -1.82    0.41    1.25   -2.11   -1.84    0.18   -1.69    0.35   -0.63
1921    -1.07   -1.02   -0.62   -1.63   -0.02    0.11    0.25   -0.91    0.66   -1.12    0.01   -1.35   -0.56
1922    -0.87    0.18   -2.52   -0.43   -0.22   -1.59   -0.45   -0.11   -0.24    1.58   -0.49   -0.35   -0.46
1923    -0.47   -2.62   -1.02   -2.13   -0.72   -1.69   -0.75    0.09    0.96    0.48    2.71    1.65   -0.29
1924     0.63    1.58    0.58    2.37   -0.02   -0.09    0.55    0.79    1.96    0.98    1.41   -0.15    0.88
1925    -0.47   -1.42   -0.72   -0.73   -1.62   -1.69    0.05   -1.01   -1.94    0.58   -1.69   -0.85   -0.96
1926    -0.37   -1.72   -0.92    1.37   -1.22    0.31    0.25   -0.31   -0.04   -1.22   -1.19   -0.95   -0.50
1927     0.43   -0.32   -0.82   -1.93   -1.02   -1.79   -0.25   -1.31   -1.14   -0.72   -2.09   -0.95   -0.99
1928     0.73    0.68    1.18    0.97    0.28   -1.09    0.65    0.29   -0.24   -0.22    0.11   -1.15    0.18
1929    -0.17   -0.32   -0.32   -0.43   -1.12    0.41   -0.75   -0.51   -1.04   -0.32   -1.09   -2.15   -0.65
1930    -1.97    0.08   -0.72    0.17   -0.32   -0.89   -1.75   -1.11   -1.94   -1.82   -2.39   -1.05   -1.14
1931    -1.67   -1.62   -1.22   -1.13   -0.42   -1.79   -0.95   -1.61   -1.84    0.68    0.61   -0.35   -0.94
1932    -1.97   -1.72   -1.12   -0.23   -1.22   -0.79   -1.05   -1.91   -1.64   -0.02    0.41   -0.75   -1.00
1933     0.23   -0.42    0.58   -1.43   -1.72   -1.49   -0.75   -0.31   -0.04    0.08   -0.79    0.35   -0.48
1934    -2.57   -0.12   -1.02    0.57   -1.32   -0.99   -0.85   -0.11    0.16   -0.12    1.41    2.95   -0.17
1935     1.23    1.08    0.88    0.87   -1.02   -0.99   -0.75    0.09   -1.94    0.48   -1.69    2.35    0.05
1936    -0.27   -0.82   -2.52    0.27   -1.02   -0.19   -0.95    0.89   -0.84    0.98   -0.49   -1.35   -0.53
