DUNEDIN COMBINED HOMOGENEOUS TEMPERATURE DATA
 TMin Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1909    -2.37   -0.01    0.07   -1.40    0.92    0.79    0.59    0.94   -0.14   -0.10    0.21    0.72    0.02
1910    -0.47   -0.31   -0.93   -2.90    1.22    0.69   -0.41   -0.76   -0.84    0.00   -0.39   -0.08   -0.43
1911    -2.07   -1.21    0.57    0.80   -0.68    0.49   -0.41    0.14   -1.84   -1.00   -2.19   -3.48   -0.91
1912    -2.57   -3.61   -3.33   -1.50   -1.18   -0.51    0.19   -0.56    0.76    0.40   -2.29   -1.98   -1.35
1913    -1.76   -2.20   -1.02   -2.19   -1.97   -0.40    1.10   -0.15    0.47   -0.39   -1.08   -0.97   -0.88
1914    -0.16   -1.30   -0.12   -0.49   -2.47   -0.10    0.60   -0.45   -0.83   -0.99   -1.88   -2.87   -0.92
1915    -1.86   -2.40   -1.82   -1.59   -0.37   -0.90    1.10    0.85    0.67    1.21   -0.78   -0.77   -0.55
1916    -1.96   -0.30    1.18    0.11    0.03    1.60   -0.40   -0.05   -0.53   -0.69    0.22    0.63   -0.01
1917     0.74   -1.20    0.58    0.21    1.53    0.30    1.90   -0.25    0.57    0.21    0.32   -1.57    0.28
1918    -0.86    0.60    0.88   -0.69   -0.77    0.50   -1.20   -0.55   -0.83   -0.89   -1.98   -2.67   -0.70
1919    -2.86   -1.60   -1.32   -1.59   -1.27    0.20    0.80   -0.25   -1.33   -1.19   -2.38   -2.27   -1.25
1920    -3.16   -1.20   -1.52   -0.49   -1.87   -0.50    1.50   -1.35   -1.63   -0.79   -2.28   -0.87   -1.18
1921    -2.16   -2.00   -1.62   -1.89   -0.47    0.50    0.10    0.05    0.17   -0.49   -0.68   -2.27   -0.90
1922    -0.76   -0.40   -2.12   -0.69    0.33   -1.20   -0.20    0.45   -0.23    0.61   -0.68   -0.77   -0.47
1923     0.04   -3.20   -1.52   -2.29   -0.37   -1.10    0.30   -0.15    0.97    0.91    1.62    0.13   -0.39
1924    -0.36    0.70    0.98    1.71    0.43    0.10    0.70    0.55    0.97    1.51    0.62   -0.37    0.63
1925    -1.46   -1.60   -1.52   -1.49   -2.17   -1.90    0.60   -0.65   -1.83   -0.39   -2.08   -1.87   -1.36
1926    -1.16   -2.00   -1.82    0.61   -0.57    0.10    0.10   -0.25   -0.63   -1.09   -1.58   -1.47   -0.81
1927    -1.06   -1.30   -1.82   -2.39   -1.47   -1.80   -0.00   -1.15   -1.73   -1.09   -2.38   -1.97   -1.51
1928    -0.06    0.10    0.48    0.81   -0.17   -0.60    1.60   -0.05   -1.23   -0.59   -1.18   -2.97   -0.32
1929    -1.06   -1.80   -1.42   -0.59   -1.37    0.70   -0.30   -0.75   -2.23   -1.69   -1.48   -2.07   -1.17
1930    -2.56   -1.40   -1.52   -0.29   -1.07   -0.90   -1.30   -0.95   -1.33   -1.99   -2.88   -1.97   -1.51
1931    -2.56   -2.20   -2.02   -1.29   -1.37   -1.60   -1.00   -1.25   -2.33   -0.49   -0.58   -1.47   -1.51
1932    -2.86   -1.70   -1.62    0.21   -1.67    0.30   -0.20   -2.85   -2.33   -0.59   -1.08   -1.37   -1.31
1933    -0.26   -1.50   -0.82   -1.99   -1.37   -0.90   -0.50   -0.35   -0.83   -1.29   -1.78   -1.17   -1.06
1934    -3.26   -1.10   -1.72    0.01   -1.17   -0.40   -0.40   -0.55   -0.43   -1.09    0.32    1.83   -0.66
1935     0.14    0.40    1.08    0.81   -0.77   -0.40   -0.30   -0.35   -2.33   -0.29   -1.88    1.63   -0.19
1936    -0.56   -1.00   -3.62    0.31   -0.87   -0.10   -0.60    0.65   -1.73    0.01   -0.48   -1.97   -0.83
1937    -2.26   -3.40   -1.02   -1.49   -0.37   -1.20   -0.10    0.75   -0.93   -1.49   -1.18   -0.07   -1.06
1938    -0.36    1.70    0.18    1.71    1.13   -0.60   -1.40   -0.05   -0.73   -0.09   -0.38   -1.87   -0.06
1939    -3.26   -1.80   -0.82    0.01   -0.57    0.80   -1.30   -0.95   -0.63   -0.99    0.52    0.53   -0.70
1940    -0.16   -2.20   -2.22   -1.39   -0.67    0.10    0.20   -0.25   -0.63   -0.89   -0.98    0.13   -0.75
1941    -0.86   -0.80    0.38   -1.89   -0.97   -1.30    0.30   -1.35   -1.03   -1.39   -1.88   -2.07   -1.07
1942    -2.16   -0.90   -1.42   -0.89   -0.07    0.40   -0.30   -0.05   -0.23   -0.39   -0.78   -2.51   -0.77
1943    -1.40   -1.54   -1.96   -0.13   -1.21   -0.04   -0.24   -1.49   -1.57   -1.33   -0.82   -1.11   -1.07
