HOKITIKA COMBINED HOMOGENEOUS TEMPERATURE DATA
 TMax Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1909   -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00
1910   -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00
1911   -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00
1912   -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00    0.36   -0.34   -1.23   -0.40  -99.00
1913    -2.16   -2.42   -1.09   -1.46   -2.91   -2.51   -1.24   -0.29   -0.34   -0.14   -0.33   -0.70   -1.30
1914    -1.26   -1.02    0.01   -0.66   -1.31   -1.51   -1.04   -1.19   -1.04   -1.34   -2.73   -3.60   -1.39
1915    -2.36   -3.92   -1.79   -2.16   -1.11   -1.01   -0.04    0.21   -0.14    0.16   -1.93   -1.00   -1.26
1916    -0.86    0.18    1.91    0.34   -0.01    1.59    0.56   -0.69   -0.44    0.66    1.07    1.50    0.48
1917     1.04   -1.62    0.01    0.64    0.99   -0.21    0.06   -0.69    0.36   -0.64    1.07   -0.10    0.07
1918     0.34    0.28    1.01   -0.26   -1.31   -1.91   -2.24   -1.39   -1.04   -0.54   -1.73   -1.80   -0.88
1919    -3.76   -0.92   -1.49   -1.86   -2.41   -2.01   -1.54   -0.89   -1.44   -1.14   -2.53   -2.40   -1.87
1920    -2.36   -0.12   -1.09   -1.56   -3.51   -4.01   -1.94   -0.79   -0.14   -0.34   -2.53   -1.50   -1.66
1921    -0.66   -0.62   -2.09   -1.46   -1.11   -0.01   -0.54   -1.29   -0.54   -0.24   -1.63   -1.20   -0.95
1922     1.54    0.88   -1.99   -1.16   -0.71    0.09    0.06   -0.19    0.06    0.06   -1.33   -1.20   -0.33
1923     0.44   -3.12   -2.29   -1.06   -0.11   -1.11   -0.84   -1.49   -0.84    0.46   -0.03   -0.60   -0.88
1924    -0.56   -0.12    1.91    2.34   -0.11   -0.01   -1.04   -0.19    0.06    0.36    0.77   -0.20    0.27
1925     0.74   -1.12   -2.39   -1.66   -0.71   -0.71    0.16   -0.79   -2.04   -0.44   -2.53   -2.60   -1.18
1926    -0.86   -3.82   -2.19   -0.66   -1.01   -0.71    0.16   -0.29   -1.34   -0.44   -1.23    0.10   -1.03
1927    -0.36   -0.12   -0.89   -2.16   -1.01   -1.11    0.46   -0.49    1.46   -1.14   -1.83   -0.40   -0.63
1928     0.54    1.58    2.51    1.44    0.09    0.49    0.66    0.41   -1.14   -0.24    0.18    0.61    0.59
1929    -0.05   -1.81   -0.08    0.75    0.10    0.50   -0.63   -0.18   -1.33    0.67   -0.12   -1.19   -0.28
1930    -2.15   -1.01   -1.18    0.15   -0.80   -0.90   -0.73    0.42   -0.93   -1.53   -2.12   -0.89   -0.97
1931    -3.05   -2.71   -1.58   -0.45   -0.20   -0.50   -1.63   -1.58   -2.73   -1.53   -0.62   -1.39   -1.50
1932    -2.65   -1.41   -0.28    0.85    0.30   -0.60   -0.33   -0.78    0.67    0.67   -0.82    0.11   -0.36
1933    -0.15   -0.51   -0.88   -1.75   -1.60   -0.90    0.17   -0.48    0.37   -0.73    0.08    0.81   -0.47
1934    -1.95   -0.01   -0.78   -0.05   -0.30   -0.60   -0.83   -0.18   -0.43   -0.13    1.68    3.71    0.01
1935     0.85    3.19    2.02    1.05   -0.50   -0.80    0.17   -1.08   -0.13   -0.33   -0.92    1.41    0.41
1936     0.85   -0.11   -1.58    0.95   -1.40   -0.30   -0.33   -0.88   -1.23   -0.23   -0.42   -0.29   -0.42
1937    -1.75   -2.81   -0.98   -0.85   -1.10   -1.10   -1.13    0.02   -0.13   -0.03   -0.22    1.51   -0.72
1938     0.75    1.99    1.22    3.15    1.10    0.30   -0.63    0.02    0.37   -0.73    0.68   -1.29    0.58
1939    -3.65   -3.21    0.32    0.45    0.40    0.40   -1.63   -0.98   -0.53    0.27   -0.32    0.91   -0.63
1940    -0.45   -3.91   -2.58   -1.25   -1.30   -0.80    0.07    0.62    0.17   -0.53   -0.42    0.21   -0.85
1941    -0.15   -1.61    0.92   -1.75   -1.00   -1.50   -0.23   -0.18   -0.13   -0.23   -1.22   -0.89   -0.67
1942    -2.55   -1.41   -1.08   -1.65   -0.40    0.40   -0.03   -0.18   -0.23    0.47   -0.72   -1.69   -0.76
1943    -0.65   -2.31   -1.98   -0.45   -0.80   -0.60   -0.23   -0.48   -0.53    0.57    1.38    1.51   -0.38
1944     1.45   -0.01    0.92   -0.25   -0.10   -1.60   -0.13   -0.38   -1.03   -0.63   -1.02   -1.49   -0.36
1945     0.40    0.54   -1.63   -1.50   -1.45   -0.65   -0.68    0.27   -0.18   -1.48   -1.17   -2.14   -0.81
1946    -2.40   -1.76    0.17    1.00    1.15    0.85    0.82   -1.13   -0.28   -1.38   -2.17   -2.24   -0.62
1947    -1.60   -0.76    0.77    0.60   -0.25    0.25    0.22    0.57   -0.28   -0.38    0.53    1.16    0.07
1948     0.80   -0.56   -0.53   -0.00   -0.15    0.35    0.92    0.37   -0.18   -1.08    0.23   -1.04   -0.07
1949    -0.30   -1.86   -1.13   -2.00    0.05    0.05    0.02   -0.63   -0.98   -0.18    0.43   -1.34   -0.66
1950    -1.00   -2.36   -1.73   -0.30    2.25    0.35    0.12   -0.73    0.12    1.72    0.83   -0.24   -0.08
1951     1.30   -0.06    1.37    0.90   -0.45   -0.45   -0.08   -0.13   -0.28    0.22   -0.77   -1.44    0.01
1952    -2.40   -0.86   -1.73   -0.20   -0.95   -0.65   -0.78    1.77    0.82    0.42    1.03    1.36   -0.18
1953     1.20   -0.76   -1.03   -0.70    0.15    0.75   -0.38    0.77   -0.68   -0.08   -0.17   -0.64   -0.13
1954    -0.70   -0.96    0.77   -0.30    0.65    0.45   -0.38   -0.03   -0.08   -0.28    0.53    1.26    0.08
1955    -0.60   -0.26    0.67    1.00    1.05   -0.15    0.62    0.07    0.22    1.12   -0.47    1.26    0.38
1956     2.30    0.74   -0.03    2.30    2.55    1.85    0.42    0.17    1.32    1.52    0.13    0.26    1.13
1957    -0.80    0.24    1.57    1.20   -0.15   -0.65   -0.38    1.17    0.92   -0.98   -0.57   -2.24   -0.06
1958    -1.70    1.04    0.37   -1.70   -0.25   -0.45   -0.98   -0.23    0.12    1.72    0.53    0.96   -0.05
1959     1.20   -0.46    1.17    0.80   -1.65   -0.35   -0.28   -0.03    0.12   -0.28   -0.57    2.06    0.14
1960    -0.10    0.24    0.47    0.80    1.55    0.75    1.02    0.37    1.02    1.32    1.13    1.26    0.82
1961     1.50   -0.36   -0.53   -0.00    0.45   -0.15   -0.58    0.57    0.42    1.12    0.13    1.76    0.36
1962     1.60    0.14    0.97    0.90    1.25    1.15    0.82    0.47    0.02    1.32    0.33    1.36    0.86
1963     0.70    0.14   -0.83   -0.60   -0.55    0.15    1.32   -0.73    0.12    0.42   -0.37   -1.34   -0.13
1964    -2.67    0.37   -1.20   -0.67   -0.62   -0.42   -0.35   -1.30   -0.75    0.25   -0.44    1.39   -0.54
1965     2.13   -2.23   -0.50   -0.17   -1.22   -0.42   -1.15   -0.20   -0.55   -1.15   -0.54   -0.21   -0.52
1966    -1.47    1.37    1.50    0.13    0.28    0.18   -0.55    0.30    0.65    1.25    0.36   -0.31    0.31
1967     0.13   -1.43    0.40   -0.07   -0.72   -0.02    0.45    1.40    0.75    0.65   -1.63    0.20    0.01
1968    -1.26   -2.02    1.71    0.04    0.19   -0.21   -1.04   -0.09   -1.14   -1.84   -1.43    0.50   -0.55
1969    -0.66   -0.32   -1.29   -1.26   -0.51   -1.61   -0.84   -0.19    0.06   -0.74    1.67    1.60   -0.34
1970     1.44    0.48    1.41    0.24    0.49    0.59   -0.14    0.81   -0.44   -0.54    0.87    0.30    0.46
1971     2.04    2.58    1.81    2.04    1.79    0.99    1.06    0.81   -0.14   -0.04    1.47    1.60    1.33
1972     0.04    0.18    0.51    0.24   -1.01   -1.01    0.06   -0.59   -0.24   -0.74    0.47   -0.90   -0.25
1973    -1.26   -0.92    0.01   -0.46   -1.11   -0.01    0.96   -0.49    0.26   -0.44   -0.53    0.60   -0.28
1974    -0.26    1.58    0.01    1.84    0.69    0.59   -0.14    0.71    1.36    0.86    1.97    2.30    0.96
1975     2.84    0.38    1.51    0.14    0.29   -0.21   -0.94   -0.49    0.16    1.06    0.17   -1.40    0.29
1976    -1.16   -1.72    0.41    0.84   -0.71   -0.61   -0.94    0.31    1.16   -0.14    0.57    0.50   -0.13
1977    -1.26   -0.22    0.61    0.04   -1.21   -0.21    0.56    0.71   -0.94    0.06   -1.03   -1.00   -0.33
1978    -0.46    1.08   -0.09    2.34    1.49    0.49    0.66    0.11    0.86    0.36   -0.23    0.20    0.57
1979    -1.86   -1.62    0.91    0.04   -0.61    1.09    0.26   -0.59    0.06    0.16    0.57   -0.20   -0.15
1980     0.04   -0.42   -0.49    0.04   -0.11   -0.01   -0.44   -0.49   -1.24    0.36   -1.93    0.90   -0.32
1981     0.54   -0.92    1.01    1.04    0.49    0.79   -0.34   -0.59   -1.64   -0.24    0.97    1.10    0.18
1982    -1.06   -0.22    0.01    0.14   -0.31    0.09   -0.24   -0.29   -0.34   -0.84   -1.03   -1.80   -0.49
1983    -2.56   -2.32   -2.29   -0.66   -1.31   -1.01   -0.94   -0.39   -0.94    1.16    0.47   -0.70   -0.96
1984    -1.16    0.78    1.91   -0.16   -0.81    0.29    0.76    1.61    0.56   -0.44    0.17    0.40    0.32
1985     0.44   -0.02    0.51    1.04    1.09    1.09    0.66    0.01    1.06    0.56    0.67    1.80    0.74
1986     1.34    0.28    0.71    0.24   -0.01   -1.01   -0.54    0.51    0.06    1.16    0.17    1.20    0.34
1987     0.84   -0.42    0.21   -0.46   -0.01   -0.31    0.66    0.81   -0.74   -0.14    1.67    0.00    0.17
1988    -1.16    0.78   -0.69   -0.56   -1.31    0.49    0.26   -0.29    0.36   -0.74    0.37    0.90   -0.13
1989     3.24    1.28    0.31   -0.06   -0.01    0.79    0.16    1.41    3.06    1.76    1.47    0.00    1.12
1990    -0.66    1.08    0.61    0.44   -0.71   -0.21    0.16    0.61   -0.44    0.26    0.87   -0.80    0.10
1991    -1.06   -1.42    0.41   -1.06   -0.61   -1.01   -0.24   -0.19   -0.04   -0.84   -1.23   -1.00   -0.69
1992    -0.06   -1.82   -3.09   -2.26   -1.61   -1.31   -0.64   -2.09   -0.44    0.06    0.87    0.70   -0.98
1993    -1.86   -1.62   -0.99   -0.26   -0.21   -0.51   -0.14   -0.59   -0.64   -0.14   -0.53    0.10   -0.62
1994    -0.46    0.78   -0.19   -0.16   -0.51   -0.51   -0.74   -0.99   -1.44   -1.04   -1.83   -1.00   -0.68
1995    -0.06    0.38   -0.69    1.54    0.79   -0.11   -2.44   -0.69   -1.34   -0.34   -0.43   -0.30   -0.31
1996     1.84    1.08    0.31    0.44   -0.21   -0.41    0.36   -0.99    1.06    0.26   -1.03   -0.40    0.19
1997    -0.46    0.08    0.01   -0.76    0.69    0.09   -0.24   -0.29    0.46   -0.34   -1.83   -1.50   -0.34
1998    -0.76    1.08   -0.29   -0.66    0.39    0.79    0.96   -0.29    0.16    0.16    1.67    0.30    0.29
1999     3.04    2.78    1.71    1.04    1.49    0.89    0.66    0.51    1.56    1.26    2.07    0.80    1.48
2000     1.24    0.08    0.01    0.14    0.19    0.69    2.06    0.51    0.46    0.46    0.27    0.70    0.57
2001    -0.86   -1.02    0.71    0.44    0.69   -0.01    0.06    0.31    1.06    1.66    0.37    0.90    0.36
2002     1.04    1.18    0.31    0.44   -0.41    0.19   -0.14    0.11   -0.94   -1.24   -0.43   -1.00   -0.08
2003    -0.86   -1.82    1.31    0.54    0.29    1.09   -0.54    0.61   -0.24   -0.04   -1.13   -0.60   -0.12
2004     0.24   -1.72   -1.59   -1.26    0.39    0.09   -0.74   -0.99   -1.14   -0.74   -0.03   -2.20   -0.81
2005    -0.56    0.78   -0.09   -0.46    0.59   -0.11    0.56    0.61    0.46    0.56    0.77    2.60    0.47
2006    -1.46   -0.52   -0.49    0.64    0.49   -0.81   -0.04   -0.09    0.26    0.16   -1.33   -1.30   -0.38
2007    -0.06    0.58    0.61   -0.26    0.69   -0.61    0.26   -0.29    0.66   -0.44   -0.23    1.10    0.17
2008     1.64    1.08    1.01    0.74    0.39    0.69    0.36   -0.59   -0.14   -1.04   -1.23   -0.40    0.21
2009    -0.06   -0.52   -0.39    0.14   -1.11   -0.61   -0.64    0.61    0.26   -0.74   -1.33   -0.70   -0.43
2010    -0.16    0.38   -0.79    0.14    0.49    0.39    0.66    1.41   -0.94   -0.04    0.67    1.00    0.27
2011     0.54   -0.72    0.11   -0.16    1.09    1.19   -0.54   -0.49   -0.94    0.86   -0.73    1.70    0.16
2012    -0.46   -0.02   -0.09    0.94    0.09   -0.61    1.36    1.41   -0.04   -1.24   -0.63    0.40    0.09
2013    -0.46    0.28    1.21    0.54    0.79    0.69    0.56    1.51    0.46   -0.64    2.17    1.20    0.69
2014    -1.86   -0.62   -0.39    1.34    0.39    1.69    0.46    0.11    0.76   -0.24   -1.43    1.00    0.10
2015     1.34   -0.22    1.51    0.94   -0.01   -0.11   -0.74   -0.29   -0.04   -0.54   -0.13   -0.70    0.08
2016     0.54    1.98    1.31    0.64    0.69    1.39    0.06   -0.09    0.86    0.96   -0.03   -0.60    0.64
2017    -2.06   -0.42    0.71    1.14    0.59    0.79    0.06    1.71    0.56    0.66    1.67    2.90    0.69
2018     3.84    0.68    1.51   -0.66    0.09    0.49    0.56    0.61    0.26    0.16    1.47    2.60    0.97
2019     0.34    0.38    1.91    1.04    0.99    0.09    0.46   -0.89   -0.44   -0.34   -0.23   -0.50    0.23
 
CLIM    19.46   19.92   18.59   16.46   14.31   12.31   11.94   12.59   13.84   14.94   16.43   18.00   15.73
