HOKITIKA COMBINED HOMOGENEOUS TEMPERATURE DATA
TMean Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1909   -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00
1910   -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00
1911   -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00
1912   -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00    0.41   -0.33   -0.63   -0.26  -99.00
1913    -1.84   -2.28   -0.30   -1.40   -3.22   -2.26   -0.01   -0.45    0.51    0.37   -0.33   -0.66   -0.99
1914    -0.64   -0.88    0.30   -0.50   -2.02   -1.86   -0.01   -1.25   -1.09   -1.03   -1.73   -3.46   -1.18
1915    -1.54   -2.98   -1.50   -2.00   -1.02   -1.06    0.59   -0.25    0.51    0.97   -1.13   -0.46   -0.82
1916    -0.64    0.42    2.60    0.40   -0.02    1.64    0.59   -0.25   -0.69    0.57    1.37    0.84    0.57
1917     0.76   -1.48    0.30    1.30    0.88    0.34    1.09   -0.75    0.91   -0.13    0.97   -0.06    0.34
1918     0.36    1.02    0.80    0.50   -1.42   -1.26   -2.31   -1.25   -0.79   -0.33   -1.43   -2.06   -0.68
1919    -2.84   -0.28   -1.40   -1.40   -2.52   -1.36   -1.01   -0.35   -1.69   -0.73   -1.93   -2.46   -1.50
1920    -2.54   -0.28   -1.20   -0.30   -3.22   -2.06   -0.71   -1.25   -0.09   -0.03   -2.13   -1.26   -1.26
1921    -0.84   -1.08   -1.50   -1.60   -0.82   -0.16   -0.31   -1.15   -0.19    0.37   -0.93   -1.26   -0.79
1922     0.86    0.62   -2.00   -0.60   -0.22   -1.46   -0.81   -0.25   -0.49    0.47   -2.13   -0.86   -0.57
1923     0.66   -2.98   -2.20   -2.30   -0.32   -1.26   -1.81   -2.25   -0.29    0.07    0.47   -0.36   -1.05
1924    -0.64    0.12    1.90    2.30   -0.52   -0.36   -1.11   -0.15    0.31    0.87    0.67   -0.36    0.25
1925     0.56   -0.78   -2.30   -1.60   -1.02   -1.56    0.29   -1.15   -1.79   -0.53   -1.83   -1.66   -1.11
1926    -0.44   -3.18   -2.00    0.50   -0.82   -1.06   -0.21   -0.85   -1.09    0.17   -1.53   -0.36   -0.91
1927    -0.34   -0.18   -1.00   -2.30   -1.62   -2.26   -0.01   -1.05    0.51   -0.63   -1.33   -0.46   -0.89
1928     0.46    1.62    2.10    2.50   -0.02   -0.26    0.49   -0.05   -1.09   -0.03   -0.41    0.46    0.48
1929    -0.22   -1.26   -0.08   -0.48   -1.40    0.56   -0.49   -0.73   -1.77    0.29    0.39   -0.84   -0.50
1930    -1.82   -1.06   -0.98   -0.18   -0.70   -1.64   -1.39    0.27   -1.47   -1.51   -1.61   -0.64   -1.06
1931    -2.42   -2.36   -1.18   -0.28   -0.70   -1.44   -0.99   -1.53   -2.47   -0.61   -0.51   -0.84   -1.28
1932    -2.52   -1.06    0.12    0.42   -0.80   -0.64   -1.19   -1.93    0.03    1.09   -0.51   -0.34   -0.61
1933     0.18   -0.16   -0.88   -1.38   -1.50   -1.64   -0.09   -0.63    0.03   -0.61   -0.21    0.66   -0.52
1934    -1.92    0.14   -0.58    0.62   -1.00   -0.44   -0.89    0.27   -0.77    0.09    1.29    2.96   -0.02
1935     1.28    2.34    1.42    0.82   -1.20   -1.04   -0.49   -0.83   -1.87    0.09   -1.31    1.96    0.10
1936     0.58   -0.16   -1.88    0.92   -1.90   -0.74   -0.59   -0.13   -1.17    0.19   -0.41   -0.64   -0.49
1937    -1.62   -2.76   -0.48   -0.78   -0.60   -1.94   -1.39   -0.03   -0.47   -0.61    0.39    1.66   -0.72
1938     1.08    2.04    1.72    3.32    0.50   -0.14   -0.89   -0.53   -0.27   -0.21    0.59   -1.54    0.47
1939    -3.52   -2.56    0.82    0.32    0.10    0.36   -1.99   -0.83   -0.97   -0.51   -0.01    0.76   -0.67
1940     0.18   -3.56   -2.48   -1.78   -1.30   -0.74   -0.49    0.27    0.43   -0.51   -0.61    0.26   -0.86
1941    -0.02   -1.46    0.72   -2.08   -0.80   -2.44   -0.49   -1.23   -0.37   -0.71   -1.01   -0.64   -0.88
1942    -2.12   -1.16   -0.88   -1.08   -0.60    0.16   -0.29   -0.53   -0.67    0.49   -0.61   -1.74   -0.75
1943    -0.42   -1.96   -2.08   -1.08   -2.50   -0.84   -1.49   -1.53   -0.57    0.09    0.89    0.86   -0.89
1944     0.78    0.14    0.42    0.72   -0.70   -1.64    0.21   -0.73   -0.77   -0.51   -0.81   -1.54   -0.37
1945     0.40    0.46   -1.56   -0.76   -2.08   -1.92   -1.17    0.99   -0.15   -1.79   -0.59   -2.32   -0.87
1946    -2.20   -1.74    0.34    0.44    0.32   -0.02    0.73   -1.11   -0.65   -1.19   -2.99   -2.12   -0.85
1947    -1.60   -1.24    0.64   -0.26   -0.98   -0.22   -0.27    0.69   -0.35   -0.09    0.21    0.78   -0.22
1948     0.80   -0.44   -0.86   -0.46   -0.08   -0.52    0.83   -0.41   -0.75   -1.29   -0.69   -1.32   -0.43
1949    -1.20   -1.24   -1.26   -2.36   -0.68   -0.22    0.93   -1.11   -1.35    0.31   -0.49   -1.52   -0.85
1950    -0.90   -2.64   -1.66   -1.06    2.12   -0.62   -0.27   -1.31   -0.35    0.81    0.01   -0.82   -0.56
1951     0.30   -0.64    1.14    0.34   -1.58   -1.82   -0.07   -1.31   -0.45    0.41   -0.69   -1.72   -0.51
1952    -2.50   -0.74   -1.56   -0.26   -0.68   -1.02   -1.17    0.59   -0.15    0.41    0.71    0.48   -0.49
1953    -0.10   -1.04   -1.06   -0.76   -0.18   -0.42   -0.47    0.89   -0.75   -0.29    0.61   -0.42   -0.33
1954    -1.00   -0.24    0.64   -1.56    0.42    0.88   -0.17   -0.61   -0.95   -0.49    1.41    0.78   -0.07
1955    -0.90    0.06    0.74    0.94    0.72   -0.62   -0.17    0.09   -0.15    1.11   -0.69    1.08    0.18
1956     2.30    0.36   -0.16    2.94    1.12    1.08    0.13   -0.51    0.35    1.01    0.31    0.18    0.76
1957    -1.10   -0.04    1.44    1.24   -0.18   -1.12   -0.97    0.59   -0.05   -1.09   -0.59   -1.92   -0.32
1958    -1.70    1.76    1.04   -1.76   -0.48   -0.72   -1.47   -0.41   -0.85    1.21    0.61    0.98   -0.15
1959     0.60   -1.14    0.84    0.44   -2.68   -1.12   -0.47   -0.71    0.15   -1.09   -0.29    1.58   -0.32
1960    -0.10   -0.54   -0.26   -0.36    0.72    0.18    0.53   -0.31    0.45    1.21    0.01   -0.42    0.09
1961     0.80   -0.14   -0.76   -0.06   -0.18   -1.12   -0.77   -0.81   -0.45    1.61    0.21    0.68   -0.08
1962     1.00   -0.74    0.54    0.04    1.32    0.88    0.93    0.09   -0.45    1.71   -0.29    0.18    0.43
1963     0.40    0.16   -1.26   -1.16   -0.68   -0.42   -0.07   -1.21   -0.05    0.81   -0.79   -1.92   -0.52
1964    -2.59    0.27   -1.05   -0.85   -0.77   -0.51    0.34   -1.10   -1.04   -0.28   -0.68    0.89   -0.61
1965     1.51   -2.03   -0.15   -0.25   -1.47   -0.61   -0.86   -0.60   -0.44   -1.38   -0.48   -0.41   -0.60
1966    -1.19    1.77    1.45    0.05   -0.77   -0.31   -0.46   -0.50    0.06    0.72   -0.08   -0.41    0.03
1967    -0.09   -1.63    0.85    0.15   -0.57   -0.81    0.14    1.40   -0.14    0.22   -1.43   -0.36   -0.19
1968    -1.24   -1.58    2.00   -0.10    0.48   -0.66   -1.51   -0.15   -1.19   -1.63   -1.53   -0.36   -0.62
1969    -1.24   -0.58   -0.70   -1.80   -0.42   -2.76   -1.21   -0.35    0.61   -0.93    1.27    1.14   -0.58
1970     1.56    0.02    1.30    0.40   -0.42    0.44    0.49    0.55   -0.39   -0.43    0.47    0.04    0.34
1971     2.16    2.22    1.20    1.40    0.98    1.44    0.19    0.75   -0.19   -0.23    0.27    1.14    0.94
1972    -0.44   -0.28    1.00    0.20   -1.12   -1.96    0.29   -1.25    0.11   -0.13    0.77   -1.06   -0.32
1973    -1.44   -0.78   -0.20   -0.40   -0.82   -0.46    0.19   -0.55    0.01   -0.13   -0.13    0.24   -0.37
1974    -0.64    1.72   -0.40    1.60    0.58    0.04    0.09   -0.25    0.81    0.47    1.57    2.14    0.64
1975     1.96    0.72    1.80   -0.00    0.28   -1.06   -1.01   -0.05   -0.29    0.47   -0.03   -1.66    0.09
1976    -0.84   -2.48    0.40    0.50   -1.12   -1.26   -0.71    0.15    0.01   -0.53   -0.43    0.14   -0.51
1977    -1.34   -0.78    0.60   -0.50   -1.82   -0.26    0.59   -0.05   -1.99   -0.23   -0.93   -1.16   -0.66
1978    -0.04    0.52    0.20    3.40    0.68   -0.66    0.69    0.25    0.51   -0.13   -0.23    0.14    0.44
1979    -1.54   -1.28    1.70    0.10   -0.72    0.74    0.39   -0.75    0.11    0.17    0.77   -0.36   -0.06
1980    -0.04   -0.58   -0.60    0.40    0.28   -0.16   -0.31   -0.55   -0.59    0.77   -1.53    0.34   -0.21
1981     0.26   -0.38    1.60    1.50   -0.32    0.84   -0.11   -1.35   -1.29   -0.03    1.17    1.44    0.28
1982    -1.04   -0.08    0.20   -0.70   -0.22   -0.56   -0.61   -0.05   -0.49   -1.43   -0.53   -1.86   -0.61
1983    -2.24   -1.48   -1.50   -0.60   -1.22   -1.06   -0.91   -0.25   -0.29    0.87    0.27   -0.86   -0.77
1984    -1.54    0.42    1.90   -0.30   -1.12    0.54    1.29    1.75    0.11   -0.33    0.47    0.34    0.29
1985     0.66   -0.48    0.10    0.80    0.58    1.04    0.59   -0.25    0.71   -0.23    0.47    2.04    0.50
1986     1.36    0.02    0.60    0.60   -0.12   -0.66   -0.71   -0.25   -0.29    1.17    0.27    0.84    0.24
1987     0.86   -0.98   -0.00   -0.50    0.78    0.44    0.49    1.25    0.01   -0.13    1.07   -0.16    0.26
1988    -1.04    0.62   -1.10   -1.20   -1.72    0.64    0.69    0.15    0.91   -0.03    0.67    0.74   -0.06
1989     2.66    1.02    0.50   -0.10    0.28    0.24   -0.41    0.95    2.01    1.47    1.07   -0.16    0.79
1990    -0.64    1.22    0.60    0.60   -0.02   -0.26    0.19    0.65   -0.39    0.07    0.77   -0.66    0.18
1991    -0.34   -1.08    0.40   -1.10   -0.52   -1.46   -0.41    0.35    0.31   -0.63   -1.43   -0.76   -0.56
1992    -0.34   -1.98   -2.80   -2.10   -1.82   -1.16   -0.21   -1.65   -1.19   -0.13    0.77    0.44   -1.01
1993    -1.94   -1.68   -1.10   -0.60    0.08    0.44    0.29   -0.75   -0.89    0.47   -0.93   -0.16   -0.56
1994    -0.04    0.52   -0.30   -0.00   -0.22   -0.86   -0.81   -0.15   -0.99   -1.03   -1.13   -1.06   -0.51
1995    -0.14    0.62   -0.70    1.80    0.48   -0.06   -2.01   -0.75   -0.69   -0.53   -0.53    0.44   -0.17
1996     1.46    0.72   -0.00    0.70   -0.52   -0.76    0.09   -1.15    1.11    0.67   -1.23   -0.96    0.01
1997    -0.94    0.52   -0.70   -0.90    0.98   -0.16   -0.31   -0.55   -0.19    0.07   -1.43   -1.56   -0.43
1998    -0.34    1.52   -0.00   -0.80    0.58    0.84    1.29   -0.65    0.31    0.67    0.77    0.34    0.38
1999     2.26    1.72    1.70    0.50    1.18    0.74    0.59    0.35    1.11    1.67    1.67    0.14    1.14
2000     0.96    0.12   -0.40    0.10    0.68    0.84    1.79    0.25    0.01    0.47   -0.63    0.74    0.41
2001    -1.24   -0.58    0.50    0.10    0.38    0.04   -0.81    0.45    1.01    1.97    0.77    1.34    0.33
2002     0.96    0.82    0.40    0.60    0.38    1.04   -0.21    0.05   -0.29   -1.33   -0.33   -0.36    0.14
2003    -0.84   -1.68    1.30    0.30    0.68    1.54   -0.71    0.25   -0.39    0.07   -1.03   -0.56   -0.09
2004     0.56   -1.48   -1.10   -1.20    0.68    0.64   -1.01   -1.35   -0.99   -0.33    0.27   -2.16   -0.62
2005     0.06    1.02    0.10   -0.70    0.48   -0.46    1.09    0.85    0.71    0.07    0.47    2.44    0.51
2006    -1.54   -0.58   -1.20    1.30    0.28   -1.36    0.09   -0.15    0.51   -0.13   -0.63   -1.76   -0.43
2007     0.36    0.32    0.70   -0.10    1.18   -0.86    0.09   -0.05    0.11   -0.63   -0.73    0.84    0.10
2008     1.26    0.82    1.20    0.30   -0.52    0.44    0.69   -0.45    0.41   -0.93   -0.73    0.04    0.21
2009     0.26   -0.18   -0.40    0.80   -1.72   -0.86   -0.31    1.45   -0.29   -1.33   -0.63   -0.46   -0.31
2010     0.16    0.52   -0.40    0.90    0.38    0.34    0.29    1.15   -0.59   -0.43    0.87    1.24    0.37
2011     0.46   -0.38   -0.30   -0.20    1.98    1.44   -0.31   -0.65   -0.99    0.97   -0.33    1.74    0.29
2012    -0.64    0.32   -0.20    0.70   -0.32   -0.76    1.09    1.65    0.11   -0.93   -1.03    0.44    0.04
2013    -0.74   -0.18    1.10    0.90    0.48    0.74    1.09    1.75    0.61    0.07    1.97    0.84    0.72
2014    -1.44   -0.38   -0.40    1.90    0.48    2.24    0.19   -0.45    0.41   -0.13   -1.23    1.24    0.20
2015     0.96   -0.48    1.60    1.30   -0.02    0.04   -0.71    0.05   -0.59    0.07    0.17   -0.56    0.15
2016     1.06    2.12    1.60    0.50    1.38    1.64    0.19   -0.55    0.91    1.07    0.37   -0.66    0.80
2017    -1.54   -0.38    0.90    1.20    0.48    0.54    0.29    1.75    0.41    0.97    1.47    2.14    0.69
2018     4.06    0.82    1.80   -0.50   -0.02    0.14    1.29    0.55   -0.19    0.47    0.87    2.24    0.96
2019     0.46    0.02    2.30    0.30    1.68   -0.26    1.19   -0.75   -0.39   -0.03    0.57   -0.36    0.39
 
CLIM    15.64   15.98   14.50   12.40   10.22    8.16    7.41    8.35    9.89   11.13   12.63   14.36   11.72
