HOKITIKA COMBINED HOMOGENEOUS TEMPERATURE DATA
 TMin Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1909   -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00
1910   -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00
1911   -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00
1912   -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00    0.58   -0.30   -0.01   -0.11  -99.00
1913    -1.50   -2.13    0.51   -1.32   -3.41   -1.90    1.21   -0.51    1.48    0.90   -0.31   -0.71   -0.64
1914    -0.10   -0.63    0.51   -0.32   -2.81   -2.20    1.01   -1.21   -1.22   -0.80   -0.81   -3.31   -0.99
1915    -0.70   -2.03   -1.19   -1.92   -0.91   -1.10    1.21   -0.61    1.18    1.80   -0.31    0.09   -0.37
1916    -0.30    0.67    3.41    0.48    0.09    1.60    0.61    0.29   -0.92    0.40    1.59    0.19    0.68
1917     0.40   -1.43    0.71    1.88    0.79    0.90    2.11   -0.71    1.38    0.30    0.89   -0.01    0.60
1918     0.50    1.67    0.51    1.18   -1.41   -0.70   -2.49   -1.11   -0.52   -0.20   -1.01   -2.41   -0.50
1919    -1.90    0.27   -1.29   -0.82   -2.61   -0.70   -0.39    0.09   -2.02   -0.40   -1.41   -2.51   -1.14
1920    -2.60   -0.43   -1.39    1.08   -2.81    0.00    0.61   -1.71   -0.12    0.20   -1.81   -1.01   -0.83
1921    -0.90   -1.43   -0.99   -1.62   -0.51   -0.30   -0.09   -0.91    0.18    0.90   -0.31   -1.31   -0.61
1922     0.20    0.47   -1.99   -0.02    0.39   -2.90   -1.79   -0.41   -1.02    0.90   -2.91   -0.61   -0.81
1923     0.90   -2.83   -2.09   -3.42   -0.41   -1.40   -2.79   -3.11    0.18   -0.20    0.99   -0.01   -1.18
1924    -0.60    0.27    1.81    2.18   -0.81   -0.80   -1.19   -0.11    0.68    1.30    0.59   -0.51    0.23
1925     0.40   -0.43   -2.19   -1.42   -1.41   -2.40    0.41   -1.51   -1.62   -0.60   -1.01   -0.61   -1.03
1926     0.00   -2.43   -1.79    1.58   -0.61   -1.50   -0.59   -1.41   -0.82    0.70   -1.81   -0.71   -0.78
1927    -0.20   -0.23   -0.99   -2.52   -2.11   -3.40   -0.49   -1.61   -0.42   -0.20   -0.81   -0.61   -1.13
1928     0.40    1.77    1.61    3.68   -0.11   -0.90    0.31   -0.61   -1.12    0.20   -1.09    0.21    0.36
1929    -0.28   -0.71   -0.07   -1.60   -2.89    0.72   -0.37   -1.29   -2.20   -0.08    0.91   -0.49   -0.70
1930    -1.48   -1.11   -0.87   -0.50   -0.69   -2.28   -1.97    0.11   -2.00   -1.38   -1.19   -0.39   -1.15
1931    -1.88   -2.01   -0.67   -0.00   -1.19   -2.48   -0.47   -1.39   -2.20    0.42   -0.39   -0.39   -1.05
1932    -2.38   -0.71    0.53    0.10   -1.99   -0.68   -2.07   -3.09   -0.60    1.42   -0.19   -0.79   -0.87
1933     0.52    0.19   -0.97   -0.90   -1.39   -2.48   -0.27   -0.79   -0.30   -0.58   -0.59    0.51   -0.59
1934    -1.88    0.29   -0.37    1.30   -1.79   -0.28   -0.87    0.71   -1.10    0.42    1.01    2.21   -0.03
1935     1.62    1.49    0.83    0.50   -1.79   -1.18   -1.27   -0.69   -3.60    0.42   -1.59    2.51   -0.23
1936     0.22   -0.21   -2.17    0.80   -2.39   -1.18   -0.97    0.61   -1.00    0.62   -0.29   -0.89   -0.57
1937    -1.48   -2.61    0.13   -0.70   -0.09   -2.68   -1.67    0.01   -0.80   -1.28    1.01    1.81   -0.70
1938     1.42    2.19    2.33    3.60   -0.09   -0.48   -1.07   -0.99   -0.90    0.32    0.51   -1.89    0.41
1939    -3.38   -1.81    1.43    0.20   -0.19    0.32   -2.47   -0.79   -1.40   -1.18    0.41    0.61   -0.69
1940     0.72   -3.21   -2.37   -2.30   -1.39   -0.58   -1.07   -0.09    0.70   -0.48   -0.89    0.31   -0.89
1941     0.02   -1.31    0.63   -2.40   -0.59   -3.28   -0.87   -2.19   -0.60   -1.08   -0.79   -0.39   -1.07
1942    -1.68   -0.91   -0.77   -0.60   -0.79    0.02   -0.57   -0.79   -1.00    0.52   -0.49   -1.89   -0.75
1943    -0.08   -1.71   -2.17   -1.70   -4.19   -1.08   -2.77   -2.59   -0.60   -0.28    0.41    0.11   -1.39
1944     0.02    0.29    0.03    1.60   -1.39   -1.78    0.43   -1.09   -0.50   -0.38   -0.69   -1.49   -0.41
1945     0.41    0.38   -1.48   -0.11   -2.70   -3.19   -1.78    1.60   -0.21   -2.09   -0.10   -2.60   -0.99
1946    -1.99   -1.82    0.42   -0.11   -0.50   -0.79    0.72   -1.10   -1.01   -0.89   -3.80   -1.90   -1.06
1947    -1.49   -1.62    0.52   -1.21   -1.60   -0.69   -0.78    0.80   -0.31    0.11   -0.10    0.30   -0.51
1948     0.71   -0.32   -1.18   -0.91    0.00   -1.39    0.72   -1.20   -1.41   -1.49   -1.50   -1.60   -0.80
1949    -2.09   -0.72   -1.28   -2.81   -1.30   -0.39    1.82   -1.60   -1.61    0.81   -1.40   -1.80   -1.03
1950    -0.79   -3.02   -1.58   -1.81    2.00   -1.59   -0.68   -1.90   -0.71   -0.09   -0.90   -1.40   -1.04
1951    -0.59   -1.22    0.82   -0.21   -2.70   -3.19   -0.08   -2.50   -0.61    0.61   -0.50   -2.00   -1.01
1952    -2.69   -0.72   -1.28   -0.21   -0.40   -1.29   -1.68   -0.50   -1.11    0.51    0.50   -0.30   -0.76
1953    -1.49   -1.22   -1.08   -0.81   -0.60   -1.69   -0.68    0.90   -0.81   -0.49    1.30   -0.20   -0.57
1954    -1.39    0.48    0.52   -2.71    0.10    1.41    0.02   -1.30   -1.81   -0.69    2.20    0.30   -0.24
1955    -1.19    0.38    0.82    0.89    0.50   -1.19   -0.88    0.10   -0.51    1.01   -0.90    1.00    0.00
1956     2.31   -0.12   -0.28    3.59   -0.30    0.21   -0.18   -1.20   -0.61    0.51    0.50    0.10    0.38
1957    -1.49   -0.42    1.32    1.29   -0.20   -1.59   -1.48    0.00   -1.01   -1.19   -0.50   -1.60   -0.57
1958    -1.69    2.58    1.72   -1.71   -0.70   -0.99   -2.08   -0.60   -1.81    0.81    0.70    0.90   -0.24
1959     0.01   -1.92    0.52    0.09   -3.70   -1.89   -0.68   -1.40    0.19   -1.99   -0.10    1.20   -0.81
1960    -0.09   -1.32   -1.08   -1.61   -0.10   -0.39    0.02   -0.90   -0.21    1.21   -1.00   -2.10   -0.63
1961     0.21    0.08   -0.98   -0.11   -0.90   -2.09   -0.98   -2.10   -1.31    2.11    0.20   -0.40   -0.52
1962     0.31   -1.52    0.02   -0.91    1.30    0.61    1.02   -0.40   -0.81    2.11   -0.90   -1.00   -0.01
1963     0.11    0.28   -1.68   -1.81   -0.80   -1.09   -1.58   -1.70   -0.21    1.21   -1.30   -2.60   -0.93
1964    -2.50    0.07   -0.89   -1.02   -0.91   -0.70    0.91   -0.81   -1.32   -0.70   -0.91    0.49   -0.69
1965     0.90   -1.93    0.31   -0.42   -1.71   -0.70   -0.59   -1.11   -0.22   -1.60   -0.31   -0.71   -0.67
1966    -0.80    2.27    1.41   -0.02   -1.81   -0.90   -0.39   -1.31   -0.42    0.20   -0.41   -0.51   -0.22
1967    -0.30   -1.83    1.31    0.28   -0.31   -1.60   -0.09    1.39   -0.92   -0.20   -1.23   -1.03   -0.38
1968    -1.32   -1.15    2.19   -0.24    0.87   -1.02   -2.01   -0.23   -1.24   -1.42   -1.63   -1.33   -0.71
1969    -1.82   -0.75   -0.21   -2.34   -0.33   -3.82   -1.61   -0.43    1.16   -1.22    0.97    0.67   -0.81
1970     1.68   -0.55    1.19    0.46   -1.33    0.38    0.99    0.37   -0.24   -0.32    0.07   -0.33    0.20
1971     2.28    1.85    0.59    0.66    0.17    1.88   -0.61    0.77   -0.34   -0.42   -0.93    0.77    0.56
1972    -0.92   -0.65    1.49    0.16   -1.23   -2.92    0.59   -1.93    0.46    0.38    1.07   -1.23   -0.39
1973    -1.52   -0.55   -0.41   -0.24   -0.43   -0.82   -0.61   -0.73   -0.14    0.28    0.17   -0.03   -0.42
1974    -0.92    1.95   -0.81    1.26    0.57   -0.62    0.29   -1.33    0.26    0.18    1.17    1.97    0.33
1975     1.18    1.05    1.99   -0.04    0.27   -1.82   -1.11    0.47   -0.74   -0.12   -0.13   -1.93   -0.08
1976    -0.52   -3.15    0.49    0.06   -1.53   -1.92   -0.61   -0.03   -1.14   -0.82   -1.53   -0.23   -0.91
1977    -1.42   -1.45    0.69   -0.94   -2.43   -0.22    0.59   -0.83   -3.04   -0.52   -0.73   -1.23   -0.96
1978     0.28   -0.05    0.59    4.46   -0.23   -1.82    0.79    0.47    0.16   -0.52   -0.13    0.07    0.34
1979    -1.22   -1.05    2.59    0.06   -0.83    0.38    0.49   -1.03    0.16    0.28    1.07   -0.63    0.02
1980    -0.12   -0.75   -0.71    0.76    0.77   -0.42   -0.31   -0.73    0.06    1.28   -1.03   -0.23   -0.12
1981    -0.02    0.15    2.19    1.96   -1.23    0.88    0.19   -2.13   -1.04    0.18    1.37    1.77    0.36
1982    -1.02    0.15    0.39   -1.54   -0.13   -1.32   -0.91    0.27   -0.64   -2.02   -0.03   -2.03   -0.74
1983    -1.82   -0.55   -0.61   -0.44   -1.13   -1.12   -1.01   -0.03    0.46    0.58   -0.03   -0.93   -0.55
1984    -2.02   -0.05    1.99   -0.34   -1.43    0.78    1.79    1.87   -0.34   -0.22    0.77    0.37    0.26
1985     0.78   -1.05   -0.31    0.56   -0.03    0.88    0.49   -0.43    0.46   -1.12    0.17    2.17    0.21
1986     1.38   -0.25    0.49    0.96   -0.23   -0.32   -0.81   -0.93   -0.74    1.18    0.27    0.57    0.13
1987     0.78   -1.55   -0.31   -0.54    1.47    1.18    0.19    1.67    0.66   -0.02    0.57   -0.33    0.31
1988    -0.92    0.55   -1.51   -1.74   -2.03    0.68    1.09    0.67    1.46    0.68    0.87    0.57    0.03
1989     2.18    0.85    0.69   -0.04    0.47   -0.32   -0.91    0.37    0.96    1.28    0.67   -0.33    0.49
1990    -0.62    1.35    0.59    0.76    0.67   -0.22    0.09    0.67   -0.34   -0.12    0.77   -0.43    0.26
1991     0.48   -0.85    0.49   -1.04   -0.43   -2.02   -0.51    0.97    0.66   -0.52   -1.53   -0.53   -0.40
1992    -0.52   -2.15   -2.61   -1.94   -2.03   -1.02    0.09   -1.23   -1.84   -0.42    0.67    0.17   -1.07
1993    -2.02   -1.75   -1.31   -1.04    0.47    1.28    0.59   -1.03   -1.14    0.98   -1.33   -0.33   -0.55
1994     0.48    0.25   -0.51    0.06   -0.03   -1.22   -0.91    0.67   -0.54   -1.12   -0.33   -1.03   -0.35
1995    -0.22    0.85   -0.71    2.06    0.27   -0.12   -1.51   -0.93   -0.04   -0.72   -0.73    1.17   -0.05
1996     1.08    0.35   -0.31    0.96   -0.73   -1.12   -0.11   -1.33    1.06    1.08   -1.43   -1.53   -0.17
1997    -1.32    0.95   -1.41   -1.04    1.27   -0.42   -0.41   -0.93   -0.94    0.48   -0.93   -1.53   -0.52
1998     0.08    1.95    0.29   -0.94    0.77    0.88    1.69   -0.93    0.46    1.08   -0.03    0.27    0.46
1999     1.58    0.65    1.69    0.06    0.87    0.58    0.59    0.17    0.56    2.08    1.17   -0.63    0.78
2000     0.78    0.15   -0.81    0.06    1.17    1.08    1.49   -0.03   -0.44    0.48   -1.53    0.77    0.26
2001    -1.62   -0.05    0.29   -0.24    0.07    0.08   -1.61    0.57    0.96    2.28    1.17    1.87    0.31
2002     0.88    0.45    0.49    0.66    1.17    1.98   -0.31   -0.13    0.36   -1.42   -0.33    0.27    0.34
2003    -0.82   -1.55    1.29   -0.04    1.07    1.98   -0.91   -0.13   -0.54    0.08   -1.03   -0.63   -0.10
2004     0.78   -1.15   -0.51   -1.14    1.07    1.18   -1.21   -1.73   -0.74    0.18    0.67   -2.23   -0.40
2005     0.58    1.15    0.39   -0.84    0.37   -0.72    1.59    1.07    0.86   -0.42    0.17    2.27    0.54
2006    -1.72   -0.55   -1.91    1.86    0.07   -1.92    0.29   -0.23    0.86   -0.32    0.17   -2.23   -0.47
2007     0.88    0.15    0.89   -0.04    1.67   -1.22   -0.01    0.17   -0.44   -0.72   -1.23    0.67    0.06
2008     0.98    0.55    1.39   -0.14   -1.53    0.28    0.99   -0.33    0.96   -0.72   -0.23    0.47    0.22
2009     0.48    0.15   -0.51    1.46   -2.33   -1.12   -0.01    2.27   -0.74   -1.92    0.17   -0.23   -0.19
2010     0.38    0.75   -0.11    1.76    0.27    0.38   -0.11    0.97   -0.24   -0.72    1.17    1.57    0.51
2011     0.38   -0.05   -0.71   -0.14    2.87    1.58   -0.21   -0.73   -1.04    0.98    0.07    1.67    0.39
2012    -0.82    0.75   -0.31    0.46   -0.73   -1.02    0.79    1.77    0.36   -0.62   -1.43    0.37   -0.04
2013    -1.02   -0.55    0.99    1.26    0.17    0.78    1.49    1.87    0.86    0.78    1.77    0.37    0.73
2014    -1.12   -0.15   -0.31    2.56    0.47    2.78   -0.11   -0.93    0.06    0.08   -1.03    1.47    0.31
2015     0.68   -0.65    1.79    1.76   -0.13    0.18   -0.71    0.37   -1.14    0.68    0.37   -0.43    0.23
2016     1.48    2.15    1.79    0.36    2.17    1.78    0.29   -0.93    0.96    1.08    0.77   -0.73    0.93
2017    -1.12   -0.35    0.99    1.26    0.47    0.38    0.49    1.77    0.26    1.28    1.27    1.37    0.67
2018     4.28    0.85    2.09   -0.44   -0.13   -0.22    2.09    0.47   -0.74    0.78    0.27    1.87    0.93
2019     0.58   -0.25    2.59   -0.54    2.37   -0.62    1.99   -0.53   -0.44    0.28    1.47   -0.13    0.56
 
CLIM    11.82   12.05   10.41    8.34    6.13    4.02    2.91    4.13    5.94    7.32    8.83   10.73    7.72
