MASTERTON COMBINED HOMOGENEOUS TEMPERATURE DATA
 TMax Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1909   -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00
1910   -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00
1911   -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00
1912   -99.00   -2.58   -3.41   -0.35   -2.43   -1.65   -2.25   -1.34   -0.93    0.18   -2.70    0.69   -1.53
1913     0.47   -1.08    0.29   -2.95   -4.03   -1.35   -0.15   -2.14    0.77   -0.12   -1.00   -2.61   -1.16
1914     2.17   -1.48   -1.71   -0.75   -3.53   -1.95   -0.65   -0.34    0.47    0.88    0.00   -2.41   -0.78
1915     1.77   -1.38   -4.51   -1.45   -1.43   -1.45   -0.25   -0.54    0.87    2.08   -0.60    0.89   -0.50
1916    -0.53    1.82    2.19    1.25   -0.03    0.95   -0.65   -1.14    1.17   -0.72    1.00    1.69    0.58
1917     1.17   -1.18    0.49    1.35    1.27    0.75    0.85   -0.04    1.27    1.08    1.30   -0.31    0.67
1918    -0.93   -0.48   -2.01    0.35   -0.43   -0.25   -3.15   -0.14   -0.73   -0.12   -1.00   -2.61   -0.96
1919    -1.63   -0.08    0.09    0.45   -0.83   -0.25   -0.15   -0.34   -0.83    0.68   -0.60   -0.31   -0.32
1920    -3.03   -0.18    0.69    0.35   -1.39    0.29    0.59   -1.60   -1.49    0.22   -0.96    0.53   -0.50
1921    -0.19   -1.14    0.23   -0.91   -0.39    0.19    0.09   -0.10    1.21    0.12   -0.66   -0.37   -0.16
1922    -3.39   -1.34   -1.47   -0.01   -0.49   -2.11   -1.01    0.50   -0.19    2.22    1.44   -0.07   -0.49
1923    -1.79   -2.24   -1.87   -2.21   -0.29   -0.51   -2.41   -1.90    0.31   -1.38    2.44    2.53   -0.78
1924     1.01    0.56   -1.47    2.19   -0.79   -0.31    0.09   -0.60    1.11    1.02    0.44   -0.97    0.19
1925    -1.19   -2.44   -0.27    0.29   -1.69   -1.61   -0.41   -1.50   -1.59    0.02   -0.06    1.43   -0.75
1926     0.41   -2.74   -0.87    1.99   -0.69    0.09    0.09   -1.30   -0.19   -0.48   -0.86   -2.17   -0.56
1927     0.61    1.16    0.03   -0.81   -1.59   -2.01   -0.71   -1.10   -0.49    0.62   -2.06   -1.27   -0.64
1928    -0.79    1.06   -0.27    1.69    0.31   -2.01   -0.31   -0.60   -0.79   -0.08    0.14   -0.87   -0.21
1929    -0.89    0.46    0.63   -1.31   -1.09    0.29   -1.71   -1.10   -1.09    0.72    0.24   -1.27   -0.51
1930    -2.49   -1.54    0.53    0.19   -0.59   -1.01   -2.01   -0.90   -3.09   -1.98   -1.56   -0.27   -1.23
1931    -1.29   -2.94   -0.97   -1.31   -1.29   -1.91   -0.81   -1.40   -2.59    1.62    2.44    0.93   -0.79
1932    -1.49   -3.54   -1.47   -0.31   -1.89   -1.51   -2.21   -2.00   -2.29    1.02    0.94   -0.97   -1.31
1933     1.11   -1.04    1.53    0.29   -1.69   -2.41   -1.91   -0.70   -0.69    0.32   -0.66    1.63   -0.35
1934    -1.39   -1.74   -1.27   -0.11   -2.09   -1.71   -0.91   -0.60   -0.19    0.82    3.04    5.13   -0.09
1935     2.71    0.46   -0.37    0.59   -2.09   -1.21   -1.71   -0.60   -2.99    0.72   -2.26    2.73   -0.34
1936    -1.19   -2.24   -3.07    1.29   -1.69   -0.51   -1.71    1.10    0.11    1.32    0.64   -1.57   -0.63
1937    -2.89   -3.04   -0.47   -0.21   -0.29   -2.91   -1.01   -0.00   -1.79   -0.28    2.14    2.93   -0.65
1938     2.01    1.26    3.03    0.79    1.61   -0.51   -2.31   -0.30   -0.79    1.82    1.24   -2.37    0.46
1939    -2.29    0.86    1.63    0.59   -0.19    1.19   -3.71   -0.60   -0.79   -0.78    0.64    1.73   -0.14
1940     0.81   -1.54   -0.77   -2.41   -2.79   -0.81   -0.71   -0.50   -0.79   -1.28   -1.56    1.53   -0.90
1941     0.81   -0.54    0.33   -1.61    0.01   -2.51   -0.71   -2.50   -0.19   -1.78    0.14    0.33   -0.69
1942    -2.69   -3.24   -1.57    0.39   -0.59   -0.21   -0.71    0.10   -0.19    1.31    0.63    0.02   -0.56
1943    -0.10   -0.35    0.72    0.98   -2.10   -0.22   -1.72   -2.31   -1.60   -2.29    0.43    2.12   -0.54
1944    -1.10    0.05   -2.78   -0.32   -2.10   -0.62   -0.42   -0.51   -1.20   -0.19   -0.17   -1.38   -0.90
1945    -0.30   -1.15   -0.68    0.48   -2.80   -2.02   -1.32    0.89    0.10   -0.39    1.83   -0.78   -0.51
1946     1.00    2.35   -0.38   -0.12   -0.20    0.58    0.88   -0.91    0.50   -1.09   -3.37   -1.68   -0.20
1947    -2.10   -1.85   -0.88   -0.52   -0.80   -1.02   -0.12   -0.01    0.80   -0.39    0.83    0.62   -0.45
1948     1.20   -0.05    0.92   -1.02   -0.40   -1.12   -0.22   -0.51    0.70   -1.09   -1.17    1.32   -0.12
1949    -2.90    1.35   -1.28   -2.02   -1.40   -0.32    1.68   -0.21   -0.30    1.31   -0.17   -0.08   -0.36
1950    -1.10   -0.95   -0.98   -1.22    1.10   -1.02   -0.12   -0.91   -0.00    0.21    0.33    0.52   -0.35
1951    -1.70   -0.75   -0.18   -0.92   -1.70   -1.42    0.18   -1.81    0.50   -0.89   -0.57   -2.28   -0.96
1952    -2.80    0.25   -0.28    0.68   -0.40   -0.52   -0.92   -0.21    0.30    1.31   -1.27   -1.28   -0.43
1953    -3.20   -2.75   -0.68   -1.62   -1.30   -1.12   -0.02    0.89    0.20   -0.49    1.13    0.32   -0.72
1954     0.20    0.65    1.12   -1.32    0.80    1.08    0.28   -0.71   -0.00    0.41    2.03   -0.28    0.35
1955     0.70    0.75    0.82    1.68    1.20   -1.92   -1.92    0.29    0.40    0.91    1.33    1.32    0.46
1956     1.30   -0.35   -1.38    2.38   -0.80    0.18   -0.52   -0.61    0.90    0.31    0.53   -0.48    0.12
1957     0.40    1.65    1.82    0.68   -0.20    0.28   -1.72   -0.01   -0.20   -0.99   -0.17   -0.98    0.05
1958    -0.10    1.95    1.42   -1.42   -0.60    0.18   -1.72   -0.61   -0.80    1.21    1.93    0.72    0.18
1959     0.60   -1.45   -0.98   -0.92   -3.80   -0.52    0.08    0.19    0.20   -2.39    0.83    0.42   -0.65
1960     0.30   -1.35   -2.18   -1.52   -0.40   -0.32    0.18   -0.91   -1.10    0.61   -1.17   -2.38   -0.85
1961    -2.00   -0.45   -2.08   -0.52   -1.10   -0.72   -0.92   -1.81   -2.00    3.41    0.63    3.02   -0.38
1962     1.00   -0.25   -0.08   -0.82    1.70    0.28    0.08    0.19   -0.30    1.81    1.23    0.12    0.41
1963    -0.10    0.65   -0.98   -1.12   -0.60   -1.62   -1.42   -1.71   -0.90    1.91   -1.27   -1.48   -0.72
1964    -1.60    1.05    0.62   -0.32   -1.20   -1.42    0.18   -0.11   -0.70   -0.49   -0.47    0.72   -0.31
1965     1.00   -1.35   -1.38   -0.92   -1.00   -0.82   -1.22   -1.01   -0.10   -0.89   -0.47    0.32   -0.65
1966    -0.70    1.95    0.82    0.48   -2.40   -0.52   -1.02   -1.91   -1.20    0.01   -1.17   -1.28   -0.58
1967    -2.70   -0.65   -0.18   -0.02    0.30   -0.22   -0.52    0.79   -1.60    1.61   -0.27   -0.58   -0.34
1968    -1.40   -0.05    3.82   -0.62    0.30   -0.72   -1.32   -0.01   -1.60   -1.49    0.03   -2.28   -0.45
1969    -0.20   -2.75    1.92   -1.12   -1.10   -1.32   -0.92    0.29    1.50   -1.09    1.53    1.92   -0.11
1970     1.70   -0.75    1.22    1.08   -1.80   -0.32    1.38   -0.21   -0.20    0.51    0.73    1.02    0.36
1971    -1.30    0.75    0.72    0.38    0.10    1.68   -0.82    0.79   -0.20   -0.49    0.03    0.52    0.18
1972    -1.50   -1.75    0.92    0.48   -0.30   -2.22   -0.02   -1.31    0.50    1.21    1.53   -1.58   -0.34
1973     1.70    2.15    0.32   -0.02    0.40    0.58   -0.92   -0.21    0.60    0.81    0.73    0.72    0.57
1974    -1.30    1.35   -2.58   -0.72   -0.20   -0.92    0.28   -1.11   -0.60   -0.49    1.43    2.42   -0.20
1975     0.30    0.55    1.02    1.48    0.30   -1.32   -0.22    0.09   -0.40   -0.19   -1.77   -0.88   -0.09
1976    -2.30   -4.25    0.12   -0.72   -0.10   -1.12   -0.12   -0.81   -1.80   -1.39   -1.87   -1.18   -1.30
1977    -3.00   -0.15   -0.08    0.08   -2.80   -0.42   -0.32   -1.31   -3.10   -0.39   -0.47   -0.58   -1.05
1978     1.90    2.15    2.62    1.28   -1.10   -2.32   -0.22    0.59   -0.60   -0.49    0.63    0.42    0.40
1979     0.70   -0.45   -0.68   -0.32   -1.40    0.48    0.28   -0.81   -0.80   -0.79    1.53   -0.38   -0.22
1980    -0.90   -1.25   -2.98   -0.82   -0.20   -0.72   -0.62   -0.51    0.50    1.51   -1.37   -1.18   -0.71
1981     0.90   -0.05    1.82    1.78   -0.90   -0.12   -0.02   -2.41   -0.50   -0.39   -0.47    0.72    0.03
1982    -0.40    1.55   -0.58   -2.72   -0.20   -1.82   -0.92    0.69   -0.50   -2.29    0.43   -1.48   -0.69
1983    -1.40   -0.95    1.42   -0.42   -0.90   -0.42   -0.92   -0.11    0.20   -0.09   -0.77   -1.58   -0.50
1984    -2.30   -1.15    0.62    0.18   -0.70    1.78    0.48    0.39   -1.10    0.01    2.03    1.72    0.16
1985     2.40    1.15   -0.48    0.58   -1.00    0.88    0.68   -0.61   -0.10   -0.59   -0.67    0.72    0.25
1986     1.10   -0.75   -0.98    1.48    0.40    0.18   -0.72   -2.21   -1.00   -0.09    0.63   -0.18   -0.18
1987     1.80   -0.75   -2.68   -0.32    0.30    0.08   -0.42    1.89    0.20    1.31    0.23    0.32    0.16
1988     1.10   -1.25   -1.38   -0.92    0.30    0.98    1.28    0.59    1.60    0.91    2.43    3.52    0.76
1989     0.60   -0.55    1.92    1.68   -0.30   -0.02   -0.52   -0.31    0.40    1.61    1.13   -1.18    0.37
1990     0.10    2.75    1.82    0.18    1.10   -0.02    0.28   -0.01   -0.20    1.21    0.13    0.92    0.69
1991    -0.38    0.37   -0.06   -0.90   -0.68   -1.60   -0.50    0.81    0.22   -0.47   -1.95   -1.26   -0.53
1992    -1.18   -2.63   -1.46   -3.00   -3.38   -0.80    0.10   -1.79   -2.68   -1.97   -0.25   -2.76   -1.82
1993    -2.38   -3.13   -2.36   -2.50   -0.18    1.00    0.60   -0.89   -1.98    0.93   -1.75   -1.36   -1.17
1994    -0.18    1.87   -0.56    2.10    0.22   -1.40   -0.60    1.01   -0.88   -0.57   -0.65    0.94    0.11
1995    -0.08   -0.63   -0.06   -0.10    0.22   -1.00   -0.80   -0.49   -0.08   -0.17   -0.35    1.64   -0.16
1996    -0.98   -0.73   -1.66    0.50   -0.38   -0.80   -1.20   -0.59    1.22    0.93   -1.55   -0.36   -0.47
1997    -2.38   -0.33   -2.06   -0.90    1.22   -0.00    0.20   -0.09   -2.08    0.63    0.85    0.54   -0.37
1998     1.42    3.67    2.84    1.90    0.42    0.30    1.80   -0.39    1.82    0.83   -0.65    0.14    1.17
1999     1.32    1.37    2.14    0.60    1.62    0.70    0.90    0.21    1.22    1.43    0.05   -1.36    0.85
2000    -1.48   -0.63   -0.36    0.40    1.62    1.00    1.40    0.21   -0.38    0.43   -2.45    1.54    0.11
2001    -0.38    1.87    0.14    1.10    0.72    1.00   -1.40    0.91    1.02    0.93   -0.15   -0.06    0.47
2002    -1.18   -2.93    0.14   -0.50    1.02    1.90    0.30    0.81    1.02   -0.27   -1.75   -0.46   -0.16
2003    -0.18    0.47    2.14   -0.90    1.52    2.10   -0.10    0.41   -0.38   -0.17   -0.85    0.04    0.34
2004     2.42   -3.03   -1.56   -1.60   -0.08    0.80   -0.40   -1.69   -0.48   -0.17    1.25   -2.36   -0.58
2005    -0.08    2.47   -0.36   -1.10    0.22   -1.30    0.80    2.21    1.42    0.23   -0.15    1.74    0.51
2006    -0.08    0.17   -2.16    1.20   -0.78   -1.30    0.50   -0.39    1.12   -0.87   -0.35   -2.66   -0.47
2007    -0.38   -0.33    2.44    0.30    2.92   -0.80   -0.10    0.61   -0.18   -0.77    1.15    0.24    0.42
2008     1.72    1.27    1.04   -0.20   -1.68    0.30    0.10   -0.89    0.42    0.63    1.85    1.34    0.49
2009     1.92    0.17   -0.76    0.40   -2.98   -1.90   -0.70    1.51    0.52   -2.27    0.09   -0.62   -0.39
2010    -1.24    0.71    1.08    1.64    0.26    0.34   -0.16    0.65    0.26   -0.83    2.49    1.68    0.57
2011     0.16    0.81    0.38   -1.36    2.06    0.84    0.44   -0.25   -0.44    0.17   -0.61   -0.82    0.11
2012    -2.34   -2.69   -2.12    0.34   -0.74   -0.56    0.94    0.45    0.06   -0.33   -0.41    1.38   -0.50
2013     0.56    0.61    1.68    0.84    0.66    0.24    1.94    1.65    0.26    0.57    1.39    1.08    0.96
2014    -1.54    0.01   -0.42    0.04    0.56    1.64   -0.26   -1.05   -0.24    0.07   -0.91   -0.22   -0.19
2015     1.46   -0.69    0.68   -0.36   -0.14   -0.16   -0.56   -0.35   -2.14    0.17   -1.01   -0.62   -0.31
2016    -0.34    2.51    1.08    1.24    1.36    2.34    1.54   -0.15   -0.84   -0.03   -0.41   -1.12    0.60
2017    -2.04   -1.39   -1.02   -0.16   -0.54   -0.06    0.04    1.15   -0.54    0.87    1.09    2.68    0.01
2018     2.56   -0.29   -0.12   -0.46   -0.24   -0.26    1.94    1.65   -0.14    0.97    0.49    0.28    0.53
2019     1.86    0.91    1.78   -0.46    2.36    0.54    2.34    0.55   -0.04   -0.33    2.39    0.28    1.01
 
CLIM    24.18   24.13   21.96   18.80   15.78   13.20   12.40   13.49   15.68   17.47   19.45   21.96   18.21
