MASTERTON COMBINED HOMOGENEOUS TEMPERATURE DATA
TMean Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1909   -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00
1910   -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00
1911   -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00
1912   -99.00   -2.99   -2.49   -0.28   -2.41   -0.95   -0.48   -1.84    0.32   -0.35   -1.70   -0.26   -1.22
1913     0.95   -1.29   -0.19   -2.58   -4.01   -1.85   -0.48   -1.14    0.32   -0.35   -1.00   -2.46   -1.17
1914     0.55   -1.39   -1.69   -0.58   -2.31   -1.95   -1.88   -1.74   -1.28   -0.65   -1.00   -2.76   -1.39
1915     0.55   -1.19   -2.49   -2.08   -0.91   -0.95    0.12   -0.34    1.32    1.25   -0.40    0.74   -0.37
1916    -0.25    1.51    2.81    0.62    0.89    0.75    0.22   -0.44    0.32   -0.25    1.20    0.74    0.68
1917     0.55   -0.79   -0.29    1.92    1.49    0.15    1.32   -0.14    1.52    0.75    0.90   -0.66    0.56
1918    -0.05    0.61   -0.99    0.42   -0.61   -0.15   -2.28   -0.34   -1.18   -0.15   -1.00   -2.06   -0.65
1919    -1.05    0.21   -1.29   -1.58   -1.51   -0.85   -0.18   -0.34   -1.58   -0.05   -1.20   -1.46   -0.91
1920    -2.05    0.11   -0.49   -0.18   -1.90    0.66   -0.27   -1.53   -1.57   -0.34   -0.89   -0.15   -0.72
1921    -0.94   -1.68   -0.58   -2.07   -0.70    0.36    0.13   -0.33    0.03    0.46   -1.19   -0.65   -0.60
1922    -1.94   -0.78   -1.18   -0.47   -0.50   -1.74   -1.07   -0.63   -1.37    1.36    0.51    0.15   -0.64
1923    -1.24   -2.08   -1.78   -2.57    0.40   -0.74   -1.07   -1.93   -0.07   -0.54    1.41    1.65   -0.71
1924     1.06    0.32    0.42    2.43   -0.80    0.16   -0.77   -0.53    0.73    0.66    0.41   -1.05    0.25
1925    -0.74   -1.88   -1.78   -0.87   -0.50   -0.64   -0.07   -1.03   -1.37    0.06   -0.79    0.65   -0.75
1926     0.06   -2.18   -1.78    1.13    0.10   -1.24   -0.17   -1.23   -0.37   -0.04   -1.09   -1.95   -0.73
1927     0.06    0.12   -0.08   -0.97   -0.60   -1.24   -0.47   -0.73   -0.07   -0.14   -1.49   -1.65   -0.61
1928    -1.74    0.72    0.22    2.13    1.00   -0.94   -0.17   -0.63   -0.47    0.46   -0.39   -0.65   -0.04
1929    -0.54   -0.58    0.52    0.03   -1.20    0.26   -1.57   -1.43   -1.97   -0.24    0.31   -1.15   -0.63
1930    -1.94   -1.98   -1.28   -0.37   -1.90   -1.24   -2.17   -0.63   -1.97   -2.14   -1.99   -1.35   -1.58
1931    -1.04   -3.28   -1.58   -0.87   -1.70   -1.44   -0.77   -2.23   -2.37    0.26    1.21    0.25   -1.13
1932    -1.64   -1.88   -1.28    0.23   -1.40   -1.24   -2.57   -2.43   -1.47    0.56   -0.09   -1.15   -1.20
1933     0.66    0.12    0.22    0.43   -1.10   -1.44   -0.87   -0.83   -0.97   -0.54   -1.39    0.35   -0.45
1934    -1.74   -1.58   -1.38   -0.67   -2.00   -0.94   -1.47   -0.83   -0.47   -0.14    1.21    2.85   -0.60
1935     2.16    1.22    0.02    0.83   -0.90   -0.74   -1.27   -0.93   -2.47    0.56   -1.89    1.35   -0.17
1936    -0.94   -1.18   -2.88    0.63   -2.40   -1.74   -1.47    0.77   -0.77    0.96    0.61   -1.35   -0.81
1937    -1.94   -3.18   -0.68   -0.87   -0.10   -2.24   -1.27   -0.73   -1.27   -1.54    0.91    1.35   -0.96
1938     1.06    2.22    1.92    2.63    0.20   -0.84   -1.67   -0.63   -0.37    0.46    0.91   -2.25    0.30
1939    -2.64   -0.48   -0.08   -0.47   -0.40    0.76   -1.57   -0.63   -1.07   -1.34   -0.09    0.45   -0.63
1940     0.76   -0.98   -2.08   -2.57   -2.30   -1.84   -1.47   -0.53   -0.67   -1.44   -1.39    0.45   -1.17
1941     0.66   -0.78    0.02   -1.87   -0.80   -2.24   -0.97   -1.93   -0.97   -1.64    0.21   -0.45   -0.90
1942    -2.24   -2.28   -1.28   -0.07    0.10   -1.74   -0.07   -0.73   -0.57    1.12    0.47   -1.19   -0.71
1943    -0.58   -0.32   -1.12    0.09   -1.64    0.22   -1.41   -1.97   -1.21   -1.28   -0.23    0.91   -0.71
1944    -1.38   -0.32   -1.72    0.39   -1.54   -1.28   -0.41   -0.77   -1.21   -0.18   -0.53   -2.09   -0.92
1945    -0.28   -0.92   -1.22   -0.81   -2.04   -1.58   -1.51    0.83   -0.91   -1.48    0.07   -2.59   -1.04
1946    -1.48   -0.32   -0.62   -1.01    0.16    0.22    0.29   -0.57    0.49   -1.28   -3.43   -2.39   -0.83
1947    -2.38   -1.82   -1.42   -0.71   -0.84   -0.18   -0.21   -0.27   -0.31    0.22   -1.03    0.71   -0.69
1948     0.62   -0.72    0.58   -0.31   -0.04   -1.08    0.19   -0.67    0.19   -0.68   -1.03    0.31   -0.22
1949    -2.28    0.88   -1.32   -2.11   -0.44    0.02    0.99   -0.27   -1.21    0.72   -0.63   -0.79   -0.54
1950    -0.98   -1.72   -1.62   -1.21    1.26   -0.98   -0.81   -1.27   -0.31   -0.18    0.27   -0.09   -0.64
1951    -1.88   -1.42    0.08    0.29   -1.24   -1.78   -0.11   -1.37   -0.51   -0.28    0.07   -2.09   -0.85
1952    -2.08    0.48   -0.82    0.29   -0.54   -0.18   -1.81    0.13    0.09    0.42   -0.03   -0.49   -0.38
1953    -2.58   -2.12   -1.22   -0.91   -0.44   -0.38   -0.31   -0.37    0.09   -0.98    0.87   -0.29   -0.72
1954    -0.68    0.98    1.38   -0.51    0.36    0.22   -0.51   -0.57   -0.71   -1.28    1.77   -0.19    0.02
1955    -0.38    1.58    0.18    1.19    0.96   -1.28   -1.01    0.63    0.09    0.42    0.17   -0.09    0.20
1956     2.02   -0.22   -1.92    2.89    0.76    0.02   -0.31   -0.67   -0.11    0.42    0.17   -0.39    0.22
1957    -0.48    0.88    1.38    0.49    0.36   -0.18   -1.11    0.43   -0.31   -1.18    0.17   -1.19   -0.06
1958    -0.78    1.48    0.88   -1.51    0.46   -1.08   -1.31   -0.27   -1.61    1.52    0.77    1.11   -0.03
1959     0.12   -0.92   -0.22   -0.51   -2.24   -1.48   -0.71   -0.37   -0.01   -1.48   -0.23    0.01   -0.67
1960     0.12   -0.42   -1.32   -0.91    0.06   -0.18   -0.21   -1.27   -0.31   -0.08   -0.63   -2.29   -0.62
1961    -1.58   -1.02   -1.42   -0.71   -1.04   -0.88   -0.51   -1.07   -1.01    1.72    0.47    1.21   -0.49
1962     1.02   -0.52    0.08   -0.31    1.96    0.52    0.49   -0.27   -0.31    1.52    0.57   -0.59    0.35
1963    -0.58    0.98   -0.82   -1.11   -0.64   -0.68   -0.61   -1.67   -0.41    0.12   -1.23   -1.69   -0.70
1964    -1.68   -0.22    0.18   -0.31   -0.74   -0.98    0.49   -0.37   -0.71   -0.58   -0.23    0.41   -0.40
1965     0.82   -1.02   -0.62   -0.91   -0.44   -0.98   -1.81   -0.57   -0.61   -1.28   -0.33   -0.59   -0.70
1966    -0.68    1.78    0.38    0.09   -1.54   -0.58   -0.81   -1.67   -0.61   -1.08   -1.43   -1.09   -0.60
1967    -1.58   -1.12   -0.12   -0.01   -0.34   -1.18   -1.31    1.23   -1.71    0.12    0.07   -0.19   -0.51
1968    -1.08   -0.52    2.78    0.49    0.56    0.22   -0.91   -0.17   -1.41   -0.58   -0.53   -1.69   -0.24
1969    -0.38   -1.82    0.28   -0.61   -0.44   -2.08   -1.51   -0.27    1.29   -1.68    0.57    1.81   -0.40
1970     1.32   -0.92    1.58    0.59   -1.44    0.02    1.19    0.03    0.49    0.72    0.37    0.31    0.35
1971    -0.38    0.58   -0.32    0.29    1.16    1.82   -0.51    0.93   -0.11   -0.38   -0.13   -0.29    0.22
1972    -1.58   -1.92    0.98    0.49   -0.84   -2.38    0.09   -1.67    0.59    0.72    1.57   -1.79   -0.48
1973     0.62    0.98    0.48    0.59    0.66    0.32   -0.81    0.33    0.59    0.32    1.07    0.21    0.45
1974    -1.48    1.78   -2.32    0.89   -0.64   -0.18    0.89   -0.47    0.69   -0.18    1.17    1.41    0.13
1975     1.22    0.78    1.08    0.99    0.96   -1.58   -0.51    0.43   -0.71    0.22   -1.13   -1.29    0.04
1976    -0.98   -3.52   -0.32   -0.41   -0.54   -1.08   -0.91   -0.17   -1.31   -1.28   -1.63   -0.29   -1.04
1977    -2.18   -1.12   -0.22   -0.01   -2.04   -0.28   -0.11   -0.17   -2.21   -0.88   -0.63   -0.99   -0.90
1978     1.22    1.18    1.48    2.39   -0.04   -0.58    0.69   -0.17   -0.31   -1.38   -0.03   -0.29    0.35
1979     0.62   -0.32    0.78    0.29   -0.44    0.12    0.29   -0.67   -0.01   -0.18    0.97    0.11    0.13
1980    -0.28   -0.32   -1.52   -0.51   -0.04   -0.58   -0.61   -0.77    0.69    0.92   -1.03   -1.19   -0.44
1981     1.12    0.08    2.08    1.69   -0.24    1.22    0.79   -1.07   -0.01    0.02   -0.23    1.31    0.56
1982    -0.38    1.08   -0.32   -1.21    0.66   -0.48   -1.01   -0.47   -0.61   -2.18    1.47   -1.79   -0.44
1983    -1.38   -1.42    1.28   -0.01   -0.34   -0.08   -0.51   -0.27    0.19    0.62   -0.63   -1.49   -0.34
1984    -2.58   -1.02    0.98    0.29   -0.54    0.62    0.89    0.63   -0.31   -0.38    1.37    1.61    0.13
1985     2.32    0.38   -0.12    0.09   -0.14    1.12    0.99   -0.67   -0.11   -1.18   -0.73    0.71    0.22
1986     1.62    0.28   -0.32    1.09    0.16   -0.08   -1.21   -1.27   -0.91    0.62    0.07   -0.19   -0.01
1987     1.02   -1.02   -1.72   -0.01   -0.04   -0.38   -0.51    0.83   -0.01    0.52    0.47    0.21   -0.05
1988     0.22    0.28   -1.02   -1.41   -0.44    0.82    1.19    0.33    1.89    1.72    1.67    2.11    0.61
1989     1.32   -0.42    1.18    0.69    0.46    0.32   -0.81    0.33    0.59    1.42    1.37   -0.89    0.46
1990    -0.18    2.08    1.68    0.49    0.76   -0.08    0.09    0.53   -0.01    0.62    0.07    0.81    0.57
1991     0.30    0.06   -0.04   -0.43   -1.26   -1.40   -0.33    1.01    0.47   -0.50   -1.75   -1.01   -0.41
1992    -1.10   -1.94   -2.14   -2.83   -2.76   -0.80    0.67   -1.09   -1.83   -1.20    0.45   -1.81   -1.37
1993    -1.90   -2.34   -2.24   -1.43   -0.66    0.90   -0.23   -1.39   -1.63    0.20   -1.75   -1.61   -1.17
1994    -0.30    0.76   -0.54    0.67    0.64   -0.20   -0.73    0.41   -0.93   -0.90   -0.45   -0.21   -0.15
1995    -0.50    0.26    0.36    1.57    0.14   -0.50   -0.43   -0.39    0.27    0.20   -0.75    1.59    0.15
1996    -0.10   -0.24   -1.64    1.57   -0.76   -1.20    0.37   -0.79    1.47    0.40   -1.25   -0.61   -0.23
1997    -2.20   -0.14   -1.24   -1.03    0.44   -1.20   -1.23    0.21   -1.53   -0.30    0.65   -0.01   -0.63
1998     1.10    3.16    2.46    1.57   -0.06   -0.00    1.87   -0.09    0.47    1.60   -0.55   -0.01    0.96
1999     1.50    0.46    1.96    0.27    1.04   -0.10    0.27   -0.59    0.57    1.40    1.05   -1.61    0.52
2000    -1.10   -0.84   -0.44    0.27    0.44    0.50    1.27   -0.49   -0.43    0.40   -2.15    1.39   -0.10
2001    -1.50    1.06   -0.14   -0.03    1.24   -0.10   -1.53    0.71   -0.13    1.20    0.65    0.99    0.20
2002    -0.50   -2.04    0.46   -0.63    0.14    1.70    0.67    0.41    0.77   -1.10   -0.85   -0.21   -0.10
2003    -0.90   -0.34    1.16   -0.33    0.74    1.80   -1.43    0.21    0.47   -0.80   -0.95    0.09   -0.02
2004     2.10   -1.24   -1.74   -1.53    0.74    1.30   -0.53   -0.69   -0.73    0.40    1.05   -2.01   -0.24
2005    -0.10    1.96    0.26   -1.23    1.14   -0.60    1.17    0.91    0.67   -0.00   -0.55    1.99    0.47
2006     0.20    0.06   -1.44    1.17   -0.06   -1.40    0.67    0.21    0.77   -0.10    0.25   -2.21   -0.16
2007     0.00   -0.74    1.36   -0.53    1.54   -0.60    0.47    0.41   -0.43   -0.50   -0.45    0.39    0.08
2008     1.30    0.66    0.86    0.17   -1.66   -0.40    0.37   -0.19   -0.03    0.50    1.45    0.99    0.33
2009     0.70    0.76   -0.94   -0.03   -2.06   -0.80   -0.43    1.31   -0.33   -1.60   -0.23   -0.19   -0.32
2010    -0.18    0.38    0.08    1.09    0.76    0.22   -0.71    1.13    1.29   -0.98    1.17    1.81    0.50
2011     0.52    1.48    0.08   -0.71    1.86    0.72    0.39   -1.27   -1.71    0.42   -0.43   -0.69    0.05
2012    -1.58   -2.12   -1.62   -0.21   -1.34   -0.98    0.49    0.63   -0.11   -0.18   -1.23    1.31   -0.58
2013    -0.18   -0.92    0.28    1.09    0.36    0.62    1.29    1.83    0.69    0.82    1.57    1.11    0.71
2014    -0.98    0.08   -0.82    0.99    0.36    1.12   -0.11   -0.77   -0.11   -0.58   -0.23   -0.29   -0.11
2015     0.32   -1.22    0.48    0.39   -0.14   -0.48   -0.61   -0.47   -1.71   -0.48   -0.93   -1.29   -0.51
2016     0.52    1.88    0.78    0.19    2.56    1.32    1.19   -0.77    0.29    0.22    0.17   -1.09    0.60
2017    -0.98   -0.92   -0.42    0.19   -0.54   -0.68   -0.51    1.23    0.39    0.62    0.57    1.81    0.06
2018     3.12    0.98    0.48   -0.11    0.46    0.02    1.29    1.13   -0.11    0.42    1.07    1.11    0.82
2019     2.02    0.28    1.48   -0.21    1.86    0.02    1.89    0.13   -0.01   -0.48    2.27    0.41    0.80
 
CLIM    17.70   17.64   15.84   12.93   10.36    8.20    7.53    8.49   10.33   12.00   13.65   16.11   12.57
