MASTERTON COMBINED HOMOGENEOUS TEMPERATURE DATA
 TMin Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1909   -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00
1910   -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00
1911   -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00  -99.00
1912   -99.00   -3.48   -1.55   -0.10   -2.45   -0.25    1.18   -2.35    1.56   -0.77   -0.71   -1.20   -0.92
1913     1.37   -1.48   -0.55   -2.10   -3.85   -2.25   -0.92   -0.15   -0.14   -0.47   -1.01   -2.30   -1.15
1914    -0.93   -1.38   -1.65   -0.30   -1.15   -1.85   -3.12   -3.25   -3.14   -2.27   -1.91   -3.00   -2.00
1915    -0.53   -0.98   -0.55   -2.80   -0.35   -0.35    0.48   -0.05    1.76    0.43   -0.31    0.50   -0.23
1916     0.07    1.02    3.35   -0.10    1.85    0.55    1.18    0.05   -0.54    0.23    1.39   -0.20    0.74
1917     0.07   -0.38   -1.05    2.50    1.75   -0.35    1.98   -0.35    1.96    0.43    0.39   -1.00    0.50
1918     0.87    1.82    0.05    0.50   -0.85   -0.15   -1.42   -0.45   -1.64   -0.07   -1.21   -1.60   -0.35
1919    -0.53    0.62   -2.65   -3.40   -2.25   -1.55   -0.12   -0.35   -2.34   -0.87   -1.81   -2.70   -1.50
1920    -1.13    0.32   -1.55   -0.80   -2.35    1.05   -1.02   -1.45   -1.64   -0.87   -0.71   -0.80   -0.91
1921    -1.63   -2.28   -1.55   -3.30   -0.95    0.55    0.18   -0.55   -1.14    0.83   -1.71   -1.00   -1.05
1922    -0.43   -0.28   -0.85   -0.90   -0.45   -1.25   -1.02   -1.75   -2.54    0.43   -0.41    0.40   -0.75
1923    -0.73   -1.88   -1.65   -2.90    1.25   -0.95    0.28   -1.95   -0.44    0.33    0.39    0.70   -0.63
1924     1.07    0.12    2.15    2.70   -0.65    0.65   -1.52   -0.45    0.36    0.33    0.29   -1.10    0.33
1925    -0.23   -1.38   -3.25   -2.10    0.75    0.25    0.28   -0.65   -1.14    0.23   -1.51   -0.10   -0.74
1926    -0.33   -1.58   -2.45    0.40    0.95   -2.55   -0.32   -1.15   -0.64    0.43   -1.41   -1.70   -0.86
1927    -0.53   -0.78   -0.35   -1.20    0.45   -0.45   -0.22   -0.35    0.16   -0.87   -0.91   -2.10   -0.60
1928    -2.63    0.32    0.75    2.70    1.55   -0.05   -0.02   -0.75   -0.04    1.13   -1.11   -0.40    0.12
1929    -0.03   -1.48    0.55    1.40   -1.15    0.15   -1.52   -1.75   -2.84   -1.07    0.49   -1.00   -0.69
1930    -1.43   -2.38   -2.95   -0.90   -3.15   -1.45   -2.42   -0.45   -0.84   -2.27   -2.41   -2.40   -1.92
1931    -0.73   -3.48   -2.05   -0.30   -2.05   -1.05   -0.72   -3.15   -2.04   -1.17   -0.01   -0.40   -1.43
1932    -1.63   -0.28   -0.95    0.80   -0.95   -0.85   -3.02   -2.85   -0.64    0.13   -1.11   -1.30   -1.05
1933     0.27    1.22   -0.95    0.60   -0.55   -0.55    0.18   -0.95   -1.34   -1.27   -2.11   -1.00   -0.54
1934    -1.93   -1.38   -1.55   -1.30   -1.95   -0.05   -1.92   -1.05   -0.74   -1.07   -0.61    0.70   -1.07
1935     1.67    2.12    0.45    1.00    0.25   -0.35   -1.02   -1.35   -1.84    0.43   -1.51    0.00   -0.01
1936    -0.73   -0.18   -2.55   -0.00   -2.95   -2.85   -1.22    0.35   -1.64    0.73    0.49   -1.20   -0.98
1937    -0.83   -3.28   -0.85   -1.30    0.05   -1.55   -1.52   -1.55   -0.64   -2.77   -0.41   -0.20   -1.24
1938     0.27    3.22    0.75    4.60   -1.05   -1.15   -1.02   -1.05    0.16   -0.87    0.59   -2.00    0.20
1939    -2.83   -1.78   -1.75   -1.40   -0.45    0.55   -1.82   -0.65   -1.34   -1.87   -0.71   -0.80   -1.24
1940     0.77   -0.38   -3.35   -2.80   -1.65   -2.95   -2.12   -0.55   -0.44   -1.57   -1.11   -0.60   -1.40
1941     0.57   -0.98   -0.15   -2.00   -1.55   -1.95   -1.22   -1.25   -1.84   -1.57    0.39   -1.30   -1.07
1942    -1.73   -1.28   -0.85   -0.50    0.75   -3.25    0.68   -1.65   -1.04    0.84    0.30   -2.29   -0.84
1943    -1.12   -0.27   -2.94   -0.79   -1.14    0.56   -1.11   -1.64   -0.83   -0.36   -0.80   -0.29   -0.89
1944    -1.62   -0.57   -0.64    1.11   -0.94   -1.94   -0.41   -0.94   -1.13   -0.16   -0.80   -2.89   -0.91
1945    -0.12   -0.67   -1.74   -2.09   -1.34   -1.24   -1.61    0.66   -1.93   -2.66   -1.70   -4.39   -1.57
1946    -3.82   -2.97   -0.94   -1.89    0.66   -0.14   -0.41   -0.24    0.47   -1.56   -3.40   -3.09   -1.44
1947    -2.52   -1.67   -2.04   -0.89   -0.84    0.66   -0.41   -0.54   -1.43    0.74   -2.90    0.71   -0.93
1948     0.08   -1.47    0.36    0.51    0.46   -1.14    0.49   -0.84   -0.43   -0.16   -1.00   -0.69   -0.32
1949    -1.72    0.33   -1.24   -2.29    0.56    0.46    0.19   -0.34   -2.13    0.14   -1.00   -1.59   -0.72
1950    -0.82   -2.47   -2.14   -1.09    1.36   -0.84   -1.51   -1.64   -0.73   -0.46    0.20   -0.79   -0.91
1951    -2.02   -2.07    0.36    1.41   -0.84   -2.24   -0.31   -1.04   -1.43    0.34    0.70   -1.99   -0.76
1952    -1.32    0.63   -1.34   -0.09   -0.54    0.26   -2.61    0.46   -0.23   -0.36    1.20    0.21   -0.31
1953    -1.92   -1.47   -1.64   -0.09    0.36    0.46   -0.71   -1.64    0.07   -1.36    0.60   -0.89   -0.69
1954    -1.52    1.33    1.66    0.21   -0.04   -0.54   -1.21   -0.34   -1.43   -3.06    1.50   -0.09   -0.29
1955    -1.42    2.33   -0.34    0.71    0.86   -0.54   -0.11    0.96   -0.13    0.04   -1.00   -1.39   -0.00
1956     2.68    0.03   -2.34    3.41    2.26   -0.14   -0.11   -0.74   -1.13    0.54   -0.10   -0.39    0.33
1957    -1.42    0.13    0.96    0.31    0.86   -0.64   -0.61    0.76   -0.43   -1.46    0.60   -1.39   -0.19
1958    -1.42    1.03    0.26   -1.59    1.56   -2.34   -0.91    0.06   -2.43    1.94   -0.30    1.51   -0.22
1959    -0.32   -0.37    0.46    0.01   -0.74   -2.34   -1.51   -0.94   -0.13   -0.66   -1.20   -0.29   -0.67
1960    -0.02    0.43   -0.54   -0.39    0.56    0.06   -0.51   -1.54    0.47   -0.66   -0.10   -2.29   -0.38
1961    -1.12   -1.47   -0.64   -0.89   -0.94   -1.14   -0.21   -0.44   -0.13    0.04    0.40   -0.49   -0.59
1962     1.08   -0.77    0.36    0.31    2.26    0.66    0.89   -0.74   -0.33    1.24   -0.10   -1.29    0.30
1963    -0.92    1.43   -0.54   -1.09   -0.64    0.16    0.19   -1.64    0.17   -1.66   -1.20   -1.89   -0.64
1964    -1.72   -1.47   -0.24   -0.19   -0.34   -0.64    0.79   -0.64   -0.73   -0.56    0.00    0.11   -0.47
1965     0.78   -0.77    0.16   -0.79    0.16   -1.14   -2.31   -0.14   -1.13   -1.66   -0.20   -1.49   -0.71
1966    -0.52    1.63    0.06   -0.29   -0.64   -0.54   -0.71   -1.44   -0.13   -2.26   -1.70   -0.89   -0.62
1967    -0.42   -1.57   -0.14    0.01   -0.84   -2.14   -2.21    1.66   -1.83   -1.26    0.40    0.11   -0.69
1968    -0.72   -1.07    1.76    1.71    0.86    1.06   -0.51   -0.24   -1.23    0.34   -1.00   -1.09   -0.01
1969    -0.52   -0.97   -1.34   -0.09    0.36   -2.74   -2.01   -0.74    1.07   -2.16   -0.30    1.71   -0.64
1970     0.98   -1.07    1.96    0.01   -1.14    0.36    0.99    0.16    1.17    0.84    0.10   -0.39    0.33
1971     0.68    0.43   -1.34    0.31    2.26    1.86   -0.21    1.06   -0.13   -0.16   -0.30   -1.09    0.28
1972    -1.62   -2.17    1.06    0.51   -1.34   -2.54    0.19   -2.04    0.67    0.14    1.70   -2.09   -0.63
1973    -0.42   -0.27    0.76    1.11    1.06   -0.04   -0.71    0.76    0.57   -0.26    1.50   -0.29    0.31
1974    -1.52    2.23   -1.94    2.51   -1.04    0.66    1.49    0.16    1.97    0.14    0.90    0.31    0.49
1975     2.28    0.93    1.26    0.61    1.66   -1.74   -0.71    0.66   -1.13    0.74   -0.50   -1.69    0.20
1976     0.38   -2.77   -0.64   -0.09   -0.84   -1.14   -1.81    0.46   -0.73   -1.06   -1.40    0.71   -0.74
1977    -1.32   -1.97   -0.34   -0.19   -1.14   -0.04    0.09    0.96   -1.23   -1.26   -0.80   -1.49   -0.73
1978     0.68    0.33    0.46    3.61    1.06    1.16    1.49   -0.84   -0.03   -2.36   -0.80   -0.99    0.31
1979     0.58   -0.17    2.16    1.01    0.46   -0.24    0.29   -0.54    0.67    0.44    0.50    0.61    0.48
1980     0.48    0.63   -0.14   -0.19    0.16   -0.54   -0.51   -1.04    0.87    0.34   -0.70   -1.19   -0.15
1981     1.28    0.33    2.26    1.71    0.36    2.56    1.59    0.26    0.57    0.34    0.00    1.91    1.10
1982    -0.32    0.63   -0.04    0.21    1.66    0.96   -1.11   -1.64   -0.63   -2.16    2.40   -2.09   -0.18
1983    -1.32   -1.77    1.16    0.41    0.16    0.26   -0.11   -0.44    0.17    1.34   -0.50   -1.39   -0.17
1984    -2.92   -0.87    1.36    0.51   -0.34   -0.54    1.29    0.96    0.47   -0.86    0.70    1.51    0.11
1985     2.28   -0.47    0.26   -0.39    0.76    1.46    1.29   -0.74   -0.13   -1.76   -0.70    0.81    0.22
1986     2.28    1.33    0.26    0.71   -0.04   -0.34   -1.71   -0.34   -0.93    1.34   -0.50   -0.19    0.16
1987     0.28   -1.27   -0.74    0.31   -0.34   -0.94   -0.61   -0.34   -0.23   -0.26    0.80    0.21   -0.26
1988    -0.72    1.73   -0.64   -1.79   -1.04    0.66    0.99   -0.04    2.27    2.54    0.90    0.71    0.46
1989     1.98   -0.37    0.56   -0.29    1.16    0.56   -1.11    0.96    0.87    1.34    1.70   -0.59    0.56
1990    -0.42    1.33    1.46    0.71    0.36   -0.14   -0.01    1.06    0.17    0.14    0.00    0.61    0.44
1991     1.11   -0.24   -0.01   -0.06   -1.91   -1.31   -0.28    1.29    0.70   -0.63   -1.57   -0.66   -0.30
1992    -0.89   -1.34   -2.81   -2.66   -2.21   -0.71    1.32   -0.31   -0.90   -0.43    1.13   -0.86   -0.89
1993    -1.39   -1.44   -2.11   -0.36   -1.21    0.79   -1.08   -1.91   -1.30   -0.43   -1.77   -1.76   -1.16
1994    -0.39   -0.34   -0.51   -0.86    1.09    0.89   -0.78   -0.11   -1.00   -1.33   -0.17   -1.36   -0.41
1995    -0.99    1.16    0.89    3.24   -0.01   -0.11    0.02   -0.31    0.70    0.57   -1.07    1.44    0.46
1996     0.71    0.26   -1.71    2.64   -1.11   -1.61    2.02   -0.91    1.60   -0.23   -0.87   -0.96   -0.01
1997    -1.89    0.06   -0.31   -1.16   -0.21   -2.31   -2.78    0.49   -0.90   -1.23    0.43   -0.66   -0.87
1998     0.71    2.56    2.09    1.24   -0.61   -0.31    1.82    0.19   -0.90    2.47   -0.47   -0.16    0.72
1999     1.71   -0.44    1.69   -0.06    0.39   -0.91   -0.28   -1.31   -0.20    1.37    2.13   -1.86    0.19
2000    -0.69   -0.94   -0.51    0.14   -0.61    0.09    1.22   -1.31   -0.40    0.47   -1.87    1.14   -0.27
2001    -2.59    0.16   -0.51   -1.26    1.79   -1.31   -1.78    0.49   -1.30    1.37    1.33    1.94   -0.14
2002     0.11   -1.14    0.69   -0.76   -0.61    1.49    1.02    0.09    0.50   -1.93    0.03    0.14   -0.03
2003    -1.59   -1.04    0.09    0.24   -0.11    1.59   -2.68   -0.11    1.30   -1.53   -0.97    0.04   -0.40
2004     1.71    0.46   -1.81   -1.46    1.49    1.79   -0.58    0.29   -1.10    0.97    0.73   -1.66    0.07
2005    -0.09    1.46    0.99   -1.26    1.99    0.09    1.52   -0.41   -0.10   -0.13   -0.87    2.24    0.45
2006     0.51   -0.04   -0.81    1.24    0.69   -1.41    0.72    0.79    0.50    0.57    0.83   -1.76    0.15
2007     0.41   -1.14    0.19   -1.46    0.19   -0.51    0.92    0.19   -0.60   -0.23   -2.17    0.44   -0.31
2008     0.91   -0.04    0.69    0.54   -1.61   -1.11    0.62    0.49   -0.40    0.27    1.03    0.64    0.17
2009    -0.59    1.36   -1.11   -0.56   -1.21    0.29   -0.18    1.09   -1.20   -0.93   -0.47    0.24   -0.27
2010     0.81    0.16   -0.91    0.54    1.19    0.09   -1.28    1.59    2.30   -1.13   -0.17    1.94    0.43
2011     0.91    2.06   -0.31   -0.16    1.69    0.49    0.32   -2.31   -3.00    0.67   -0.17   -0.56   -0.03
2012    -0.89   -1.54   -1.11   -0.86   -1.91   -1.41    0.02    0.89   -0.40   -0.13   -1.97    1.14   -0.68
2013    -0.89   -2.54   -1.01    1.44    0.09    0.99    0.52    1.99    1.10    1.17    1.63    1.04    0.46
2014    -0.49    0.16   -1.21    1.94    0.19    0.69    0.12   -0.51    0.10   -1.23    0.43   -0.46   -0.02
2015    -0.69   -1.74    0.19    1.14   -0.11   -0.81   -0.68   -0.61   -1.30   -1.03   -0.87   -1.86   -0.70
2016     1.41    1.36    0.49   -0.96    3.69    0.29    0.82   -1.31    1.30    0.47    0.83   -0.96    0.62
2017     0.21   -0.54    0.19    0.64   -0.41   -1.41   -1.08    1.29    1.40    0.47    0.03    0.94    0.14
2018     3.61    2.26    0.99    0.24    1.29    0.29    0.72    0.59    0.00   -0.03    1.63    1.94    1.13
2019     2.21   -0.44   -8.71    0.14    1.29   -0.51    1.42   -0.31    0.00   -0.53    2.03    0.44   -0.25
 
CLIM    11.19   11.14    9.71    7.06    4.91    3.21    2.68    3.51    5.00    6.53    7.87   10.26    6.92
