NZT7 COMBINED-SITE HOMOGENEOUS TEMPERATURE DATA
 TMin Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1909    -2.48   -1.00    0.15   -1.42    0.36    0.68    0.67    0.35   -0.22   -0.45   -0.26    0.36   -0.27
1910    -0.11    0.07   -0.09   -1.94    0.47    0.33   -0.46   -0.70   -1.30   -0.06   -0.07   -0.82   -0.39
1911    -1.87   -1.95    0.53    1.94   -0.73    0.33   -0.58   -0.50   -1.10   -1.48   -2.09   -3.14   -0.89
1912    -2.41   -3.29   -2.47   -0.77   -1.70   -0.77    0.32   -1.66    0.47   -0.60   -1.15   -1.23   -1.27
1913    -0.97   -1.86   -0.48   -2.23   -3.08   -1.77    0.45   -0.23    0.60   -0.15   -0.91   -1.78   -1.03
1914    -0.40   -0.96   -0.61   -0.27   -2.07   -1.28   -0.75   -1.80   -1.57   -1.32   -1.44   -3.17   -1.30
1915    -1.03   -1.82   -1.55   -2.07   -0.70   -0.63    0.64   -0.42    0.87    0.80   -0.91   -0.25   -0.59
1916    -0.82    0.22    2.39    0.38    0.73    1.64    0.86   -0.07   -0.61   -0.21    0.83    0.40    0.48
1917     0.05   -0.99   -0.06    1.41    1.11    0.44    1.86   -0.50    1.07    0.22    0.27   -1.32    0.30
1918    -0.07    0.82    0.16    0.35   -0.79   -0.06   -1.68   -0.85   -1.39   -0.62   -1.53   -2.69   -0.70
1919    -2.38   -0.54   -1.71   -1.83   -1.83   -0.76   -0.04   -0.34   -2.08   -1.05   -2.27   -2.76   -1.47
1920    -2.39   -0.79   -1.38   -0.06   -2.14    0.01   -0.03   -1.41   -1.32   -0.48   -1.84   -1.16   -1.08
1921    -1.52   -1.86   -1.44   -2.10   -0.58    0.42   -0.02   -0.69   -0.33    0.45   -1.07   -1.47   -0.85
1922    -0.68   -0.45   -1.72   -0.49   -0.32   -1.54   -1.04   -0.66   -1.16    0.70   -0.94   -0.37   -0.72
1923    -0.23   -2.57   -1.92   -2.84    0.10   -0.97   -0.67   -2.15   -0.12    0.11    0.80    0.40   -0.84
1924    -0.32    0.35    0.93    2.20   -0.40   -0.12   -1.01   -0.34    0.35    0.85    0.09   -1.13    0.12
1925    -0.52   -1.53   -2.10   -1.22   -1.10   -1.16    0.27   -1.07   -1.35   -0.41   -1.58   -1.16   -1.08
1926    -0.54   -2.53   -1.92    0.80   -0.36   -1.37   -0.39   -1.06   -1.13    0.00   -1.63   -1.61   -0.98
1927    -0.69   -0.90   -1.10   -1.97   -1.51   -1.94   -0.19   -1.14   -0.57   -0.83   -1.52   -1.90   -1.19
1928    -1.16    0.25    0.79    2.20    0.66    0.00    0.85   -0.44   -0.83    0.01   -1.02   -0.93    0.03
1929    -0.77   -1.42   -0.06   -0.04   -1.72    0.75   -0.52   -1.38   -2.24   -0.80   -0.17   -1.23   -0.80
