NZT7 COMBINED-SITE UNADJUSTED TEMPERATURE DATA
 TMin Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1909    -1.95   -0.47    0.69   -0.89    0.89    1.21    1.20    0.88    0.31    0.08    0.27    0.90    0.26
1910     0.57    0.75    0.58   -1.27    1.14    0.99    0.21   -0.04   -0.63    0.61    0.59   -0.15    0.28
1911    -1.19   -1.27    1.20    2.61   -0.06    0.99    0.09    0.16   -0.43   -0.81   -1.43   -2.47   -0.22
1912    -1.73   -2.73   -1.91   -0.21   -1.14   -0.21    0.81   -1.17    0.90   -0.18   -0.73   -0.80   -0.76
1913    -0.49   -1.37    0.01   -1.74   -2.59   -1.29    0.93    0.25    1.08    0.34   -0.43   -1.30   -0.55
1914     0.08   -0.47   -0.12    0.22   -1.58   -0.80   -0.27   -1.32   -1.09   -0.83   -0.96   -2.69   -0.82
1915    -0.55   -1.33   -1.06   -1.58   -0.21   -0.14    1.12    0.06    1.36    1.28   -0.43    0.11   -0.11
1916    -0.46    0.59    2.75    0.74    1.09    2.00    1.22    0.29   -0.24    0.15    1.19    0.75    0.84
1917     0.41   -0.63    0.31    1.77    1.48    0.80    2.22   -0.14    1.43    0.58    0.63   -0.96    0.66
1918     0.30    1.19    0.52    0.72   -0.42    0.30   -1.32   -0.49   -1.03   -0.26   -1.17   -2.33   -0.33
1919    -2.02   -0.17   -1.35   -1.47   -1.47   -0.40    0.32    0.02   -1.72   -0.69   -1.91   -2.40   -1.10
1920    -2.03   -0.43   -1.02    0.30   -1.74    0.41    0.38   -1.01   -0.92   -0.08   -1.44   -0.86   -0.70
1921    -1.22   -1.56   -1.14   -1.80   -0.28    0.71    0.28   -0.39   -0.03    0.75   -0.77   -1.17   -0.55
1922    -0.37   -0.14   -1.42   -0.18   -0.02   -1.24   -0.74   -0.36   -0.86    0.99   -0.64   -0.07   -0.42
1923     0.07   -2.27   -1.62   -2.54    0.41   -0.67   -0.37   -1.85    0.18    0.41    1.20    0.80   -0.52
1924     0.08    0.76    1.34    2.60    0.01    0.29   -0.61    0.06    0.76    1.25    0.49   -0.73    0.52
1925    -0.12   -1.13   -1.69   -0.81   -0.69   -0.76    0.68   -0.66   -0.94   -0.01   -1.19   -0.76   -0.67
1926    -0.19   -2.17   -1.56    1.16   -0.01   -1.01   -0.04   -0.71   -0.77    0.35   -1.29   -1.26   -0.63
1927    -0.33   -0.54   -0.75   -1.61   -1.15   -1.59    0.16   -0.79   -0.22   -0.48   -1.17   -1.55   -0.83
1928    -0.90    0.51    1.05    2.46    0.92    0.26    1.10   -0.18   -0.57    0.27   -0.76   -0.66    0.29
1929    -0.50   -1.14    0.21    0.23   -1.45    1.01   -0.25   -1.11   -1.97   -0.53    0.10   -0.96   -0.53
1930    -1.63   -1.54   -1.51   -0.37   -1.44   -1.31   -1.54   -0.12   -1.40   -1.91   -1.97   -1.50   -1.35
1931    -1.57   -2.77   -1.21   -0.33   -1.17   -1.20   -0.20   -1.24   -1.80   -0.49    0.10   -0.57   -1.04
1932    -1.96   -0.80   -0.51    0.44   -1.08   -0.54   -1.68   -2.39   -0.82    0.69   -0.43   -1.05   -0.84
1933     0.17   -0.03   -0.39   -0.48   -0.65   -1.23    0.18   -0.59   -0.34   -0.72   -1.26   -0.39   -0.48
1934    -1.87   -0.70   -1.02    0.46   -1.11    0.16   -0.85    0.05   -0.26   -0.31    0.74    2.00   -0.23
1935     1.40    1.46    1.02    1.13   -0.79   -0.26   -0.42   -0.46   -2.42    0.32   -1.79    1.33    0.04
1936    -0.12   -0.71   -2.08    0.79   -1.78   -0.83   -0.57    0.61   -1.07    0.74   -0.04   -1.35   -0.53
1937    -1.47   -2.79   -0.28   -0.73   -0.14   -1.33   -0.82   -0.12   -0.32   -1.61   -0.23    0.68   -0.76
1938     0.58    2.19    1.61    3.49    0.31   -0.39   -0.72   -0.56   -0.32   -0.11    0.56   -1.75    0.41
1939    -2.85   -1.69    0.05   -0.17   -0.19    0.97   -1.40   -0.58   -0.83   -1.11    0.17    0.05   -0.63
1940     0.43   -1.90   -2.24   -1.71   -1.15   -0.81   -0.77    0.01    0.26   -0.79   -1.03    0.11   -0.80
1941     0.08   -0.81    0.36   -1.56   -0.39   -1.73   -0.35   -1.22   -0.79   -1.11   -0.63   -1.03   -0.76
1942    -1.79   -1.33   -0.66   -0.16    0.31   -0.63    0.49   -0.29   -0.33    0.55   -0.20   -1.93   -0.50
1943    -0.72   -0.83   -1.71   -0.61   -2.01    0.11   -1.02   -1.85   -0.66   -0.71   -0.11   -0.13   -0.85
1944    -0.87   -0.63   -0.48    0.89   -1.28   -1.27    0.05   -0.91   -1.26   -0.73   -1.21   -2.23   -0.83
1945    -0.37   -0.50   -1.89   -0.76   -1.51   -1.73   -1.65    0.92   -0.90   -2.39   -0.67   -3.17   -1.22
1946    -2.26   -1.77   -0.22   -0.38    0.25   -0.07    0.52   -0.56   -0.64   -1.56   -3.66   -2.46   -1.07
1947    -2.25   -1.79   -0.59   -0.73   -0.88   -0.27   -0.72   -0.25   -0.79   -0.12   -0.66    0.08   -0.75
1948     0.18   -0.80   -0.06   -0.26   -0.04   -0.91    1.03   -0.82   -0.72   -0.92   -1.00   -1.16   -0.46
1949    -1.73   -0.36   -1.48   -2.07   -0.57    0.27    0.96   -0.95   -1.39    0.65   -1.06   -1.60   -0.78
1950    -0.80   -2.13   -1.36   -1.03    1.48   -0.76   -0.57   -1.72   -0.52   -0.06   -0.31   -0.99   -0.73
1951    -0.95   -1.24    0.14    0.49   -1.58   -2.31   -0.18   -1.68   -0.86   -0.12   -0.59   -2.12   -0.92
1952    -2.33   -0.23   -1.25   -0.26   -0.51   -0.44   -1.74    0.05   -0.42    0.09    0.04    0.04   -0.58
1953    -1.67   -1.44   -0.81   -0.66   -0.24   -0.37   -0.54   -0.08   -0.66   -0.79    0.63   -0.60   -0.60
1954    -1.13    0.44    0.96   -1.37    0.15    0.63   -0.55   -0.94   -1.57   -1.65    1.26   -0.10   -0.32
1955    -0.72    0.96    0.22    0.77    0.58   -0.73   -0.77    0.25   -0.34    0.47   -0.76   -0.09   -0.01
1956     1.93   -0.36   -1.51    3.00    0.42    0.47   -0.02   -0.94   -0.64    0.35    0.01   -0.37    0.20
1957    -0.83    0.13    1.29    0.90    0.35   -0.63   -0.81    0.28   -0.66   -1.19   -0.44   -1.86   -0.29
1958    -1.56    1.01    0.69   -1.63   -0.37   -1.17   -1.32   -0.48   -1.86    0.99   -0.09    0.65   -0.43
1959     0.07   -0.63    0.39    0.04   -2.32   -1.84   -0.57   -0.86   -0.12   -1.49   -0.41    0.31   -0.62
1960    -0.13   -0.63   -0.82   -0.68    0.09    0.40   -0.14   -1.02   -0.09    0.61   -0.51   -1.90   -0.40
1961    -0.67   -0.59   -0.95   -0.53   -0.75   -1.19   -0.55   -0.95   -0.73    1.04   -0.03    0.30   -0.47
1962     0.78   -0.80    0.29   -0.24    1.72    0.80    0.68   -0.52   -0.62    1.37   -0.24   -0.76    0.20
1963    -0.40    0.70   -1.05   -1.47   -0.82   -0.87   -0.22   -1.51   -0.22   -0.09   -1.60   -1.82   -0.78
1964    -2.32   -0.66   -0.52   -0.76   -0.98   -0.37    0.83   -0.94   -1.06   -0.59   -0.69    0.11   -0.66
1965     0.77   -1.39    0.08   -0.40   -0.85   -0.50   -1.24   -0.66   -0.69   -1.55   -0.69   -0.93   -0.67
1966    -0.53    1.47    0.91    0.00   -1.22   -0.73   -0.31   -1.38   -0.44   -0.75   -0.91   -0.89   -0.40
1967    -0.63   -1.39    0.49    0.17   -0.12   -1.61   -0.98    1.32   -1.19   -0.05   -0.70   -0.10   -0.40
1968    -0.95   -0.84    2.25    0.46    0.85    0.20   -0.91    0.06   -1.17   -0.96   -1.21   -1.06   -0.27
1969    -0.70   -0.96   -0.49   -0.86    0.03   -1.99   -1.22   -0.29    1.28   -1.51    0.51    1.31   -0.41
1970     1.20   -0.96    1.38    0.54   -1.21    0.31    0.80    0.44    0.20    0.31    0.20    0.08    0.27
1971     1.03    1.01    0.19    0.44    1.29    1.96   -0.27    0.72   -0.29   -0.16   -0.20    0.37    0.51
1972    -1.05   -1.31    1.31    0.42   -0.81   -2.14    0.16   -1.62    0.51    0.25    1.50   -1.62   -0.37
1973    -0.52   -0.19    0.54    0.02    0.28    0.11   -0.45    0.05    0.44   -0.01    0.66    0.07    0.08
1974    -1.16    1.69   -1.12    1.36   -0.17   -0.33    0.88   -0.48    0.88   -0.01    0.74    1.17    0.29
1975     1.71    0.87    1.58    0.76    0.49   -1.29   -0.81    0.51   -0.54   -0.03   -0.71   -1.75    0.07
1976    -0.19   -2.97    0.05   -0.36   -0.95   -1.33   -0.61    0.28   -0.89   -1.13   -1.54   -0.05   -0.81
1977    -1.50   -1.39   -0.04   -0.14   -1.95   -0.24    0.60   -0.21   -2.10   -0.78   -1.10   -1.56   -0.87
1978     0.13    0.17    0.34    3.09    0.11   -0.46    0.88   -0.15    0.01   -1.13   -0.37   -0.33    0.19
1979    -0.37   -0.77    1.49   -0.20   -0.52    0.16    0.35   -0.61    0.20    0.12    0.70   -0.27    0.02
1980    -0.29   -0.41   -0.59   -0.16   -0.08   -0.44   -0.14   -0.56    0.26    0.74   -1.07   -0.50   -0.27
1981     0.48    0.43    1.62    1.37   -0.89    1.19    0.18   -0.84   -0.64    0.02    0.64    1.54    0.42
1982    -0.47    0.17   -0.04   -1.34    0.09   -0.83   -1.04   -0.41   -0.62   -1.65    0.69   -1.82   -0.60
1983    -1.46   -1.36   -0.19   -0.16   -0.25   -0.09   -0.91   -0.16    0.18    0.82   -0.20   -0.99   -0.40
1984    -2.23   -0.61    1.46   -0.17   -1.19    0.30    1.28    1.31   -0.16   -0.48    1.11    0.88    0.12
1985     1.24   -0.44   -0.14    0.13   -0.39    0.84    1.18   -0.54    0.34   -0.99   -0.04    1.18    0.20
1986     1.67    0.47   -0.02    0.83   -0.37   -0.31   -1.00   -0.75   -0.50    1.01    0.13    0.05    0.10
1987     0.54   -0.99   -0.44   -0.11    0.73    0.44    0.28    1.05    0.24    0.28    0.49   -0.07    0.20
1988    -0.59    0.74   -0.99   -1.47   -1.45    0.31    1.05    0.34    1.41    1.14    0.96    0.90    0.20
1989     1.45   -0.13    0.49   -0.06    0.59    0.01   -0.95    0.64    0.81    1.21    0.83   -0.43    0.37
1990    -0.12    1.26    0.84    0.62    0.41   -0.01    0.50    0.46   -0.82    0.11    0.29    0.25    0.32
1991     0.11   -0.54    0.18   -0.43   -0.54   -0.93   -0.88    0.84    0.71   -0.33   -1.41   -0.79   -0.33
1992    -0.22   -1.37   -2.16   -2.28   -1.94   -1.39    0.49   -0.71   -1.42   -0.56    0.80   -0.55   -0.94
1993    -1.37   -1.66   -1.36   -0.88   -0.12    1.21   -0.17   -1.28   -1.13    0.19   -1.43   -0.90   -0.74
1994     0.04    0.16   -0.94   -0.27    0.02   -0.43   -0.45    0.22   -0.74   -1.22   -0.30   -0.60   -0.38
1995    -0.45    0.51   -0.06    1.96    0.26    0.41   -0.94   -0.45   -0.04    0.01   -0.80    1.15    0.13
1996     0.65    0.09   -0.86    1.14   -0.85   -1.06    0.48   -0.94    0.97    0.49   -1.07   -0.96   -0.16
1997    -1.35    0.34   -0.64   -0.93    0.71   -0.67   -1.14   -0.39   -0.82   -0.02   -0.10   -0.96   -0.50
1998     0.40    2.14    1.25    0.24    0.68    0.31    1.86   -0.36    0.26    1.34    0.03    0.31    0.70
1999     1.68    0.56    1.99    0.37    0.82   -0.09    0.48   -0.42    0.20    1.45    1.24   -0.90    0.62
2000    -0.29   -0.11   -0.39    0.66    0.71    0.80    1.56   -0.34   -0.06    0.25   -1.87    0.91    0.15
2001    -1.46    0.24   -0.04   -0.28    0.89   -0.46   -1.62    0.54    0.33    1.71    0.83    1.47    0.18
2002     0.43   -0.73    0.36    0.10    0.39    1.50    0.25    0.21    0.28   -1.55   -0.70   -0.03    0.04
2003    -0.85   -1.07    0.92   -0.30    0.45    1.46   -1.28   -0.02    0.06   -0.71   -0.84   -0.03   -0.18
2004     1.20   -0.67   -1.11   -1.03    1.05    1.00   -1.10   -1.01   -0.92    0.21    0.46   -2.12   -0.34
2005    -0.05    1.41    0.62   -0.84    0.76   -0.37    1.53    0.56    0.54   -0.01   -0.17    2.07    0.51
2006    -0.39    0.13   -1.22    1.72    0.55   -1.77    0.12   -0.12    0.81   -0.08   -0.03   -1.96   -0.19
2007    -0.07   -0.27    0.69   -0.43    1.28   -0.91    0.36   -0.02   -0.10   -0.59   -0.73    0.61   -0.02
2008     1.04    0.36    0.86    0.49   -1.52   -0.01    0.78   -0.18    0.60   -0.33    0.23    0.23    0.21
2009     0.23    0.30   -0.68    0.29   -1.87   -0.89   -0.52    1.48   -0.44   -1.25   -0.03   -0.26   -0.30
2010     0.18    0.64   -0.04    1.06    1.01    0.41   -0.35    1.31    0.67   -0.49    1.01    1.80    0.60
2011     0.65    0.93   -0.06    0.07    2.51    1.76   -0.01   -1.14   -1.09    0.78    0.04    0.65    0.42
2012    -0.55   -0.10   -0.92    0.13   -0.77   -0.87    0.53    1.61    0.30   -0.23   -1.01    1.13   -0.06
2013    -0.29   -0.49    0.84    1.30    0.45    0.83    0.95    2.02    0.50    0.82    1.49    0.85    0.77
2014    -0.90    0.13   -0.45    2.10    0.28    1.70    0.42   -0.29    0.17   -0.22   -0.53    0.55    0.25
2015     0.78   -0.59    1.16    1.24   -0.11    0.07   -0.14   -0.14   -0.74    0.24   -0.31   -0.40    0.09
2016     1.05    2.07    1.26    0.44    2.39    1.36    0.48   -0.74    1.14    0.98    0.80   -0.37    0.91
2017    -0.53   -0.10    0.86    1.37   -0.31    0.10    0.29    1.49    1.20    1.14    1.01    1.85    0.70
2018     3.70    1.30    1.61    0.29    0.65    0.30    1.00    0.95   -0.03    0.37    0.67    1.74    1.05
2019     1.80    0.26    0.62    0.20    1.69   -0.07    1.99    0.01   -0.06   -0.08    1.60    0.34    0.69
 
CLIM    12.72   12.83   11.28    8.93    6.69    4.57    3.75    4.79    6.44    7.95    9.51   11.57    8.42
