WELLINGTON COMBINED HOMOGENEOUS TEMPERATURE DATA
 TMin Anomalies relative to 1981-2010
 
Year    Jan     Feb     Mar     Apr     May     Jun     Jul     Aug     Sep     Oct     Nov     Dec    Annual
1909    -2.50   -1.90    0.05   -1.00   -0.50    0.52    0.22   -0.18   -1.13   -0.38   -0.16    0.33   -0.55
1910    -0.50   -0.10   -0.05   -1.40   -0.20   -0.58   -1.68   -0.48   -1.13    0.62    0.34   -0.67   -0.48
1911    -1.30   -2.90    0.65    2.10   -1.00   -0.18   -1.08   -1.18   -1.23   -1.18   -0.96   -2.57   -0.90
1912    -2.20   -2.70   -2.15   -1.00   -2.10   -1.68   -0.55   -2.05    0.80   -0.15   -0.53   -0.54   -1.24
1913    -0.07   -0.67   -0.02   -1.97   -3.77   -1.55   -0.05   -0.45    1.10    0.55   -0.23   -1.44   -0.71
1914     0.83   -0.57   -0.42    0.23   -2.37   -2.05   -1.05   -1.95   -1.00    0.25   -0.33   -2.04   -0.87
1915    -0.27   -1.07   -1.82   -1.97   -1.57   -0.95    0.05   -1.65    1.10    1.35   -0.03    0.26   -0.55
1916    -0.17   -1.27    1.98    0.53    0.03    1.05   -0.15   -0.95   -0.40   -0.85    0.97    0.66    0.12
1917     0.23   -0.47   -0.02    1.03    0.43    0.25    0.95   -0.75    0.80    1.05    0.17   -0.54    0.26
1918     0.23    0.93   -0.42    0.23   -0.77   -0.75   -2.85   -1.05   -0.80    0.05   -1.03   -2.14   -0.70
1919    -1.17   -0.57   -1.02   -1.57   -1.77   -1.75   -1.25   -0.25   -2.00   -0.55   -1.73   -2.34   -1.33
1920    -2.17   -0.47   -0.52    0.03   -2.57   -2.25   -1.65   -1.95   -1.90   -0.45   -1.13   -0.54   -1.30
1921    -1.57   -1.87   -1.42   -2.97   -0.97   -0.25   -0.75   -1.65   -0.80    0.45   -1.33   -1.14   -1.19
1922    -1.37   -1.07   -1.42   -0.77   -2.37   -2.45   -1.55   -0.95   -1.50    0.45    0.17    0.26   -1.05
1923    -0.07   -1.47   -1.32   -3.27   -0.67   -2.55   -1.05   -3.15   -0.80   -0.35    1.27    1.26   -1.01
1924    -0.07    0.93    0.18    2.13   -1.17   -0.75   -1.45   -0.25    1.00    1.15    0.67   -0.84    0.13
1925    -0.57   -1.27   -1.42   -1.07   -1.27   -1.95   -0.35   -1.45   -1.60   -0.25   -0.43   -0.54   -1.01
1926    -0.07   -2.37   -2.62    0.63   -0.37   -2.15   -1.05   -1.25   -0.90    0.05   -0.53   -1.84   -1.04
1927    -0.47   -0.27    0.38   -1.47   -1.87   -2.55   -0.85   -1.45   -1.10    0.15   -1.63   -1.84   -1.08
1928    -1.61   -0.11    0.54    1.59    0.39   -1.29   -0.29   -0.79   -0.94    0.31   -0.97   -0.98   -0.34
1929    -0.71   -1.11   -0.16   -0.61   -1.81    0.41   -0.89   -1.29   -2.24   -0.79   -0.07   -1.48   -0.89
1930    -2.21   -2.01   -1.26   -0.81   -1.81   -1.89   -2.49   -0.49   -2.14   -2.19   -2.07   -2.38   -1.81
